0.7061032,-0.008694027,-0.05965241,0.71053374,1.0132304,1.5879762,1.6624371,0.4013779,0.611272,1.5192482,1.1506356,0.383784,8.298679,-6.01061,-8.102143,7.8512564,0.45470223,12.912185,13.524116,-11.719379,-7.187886,11.053098,3.7822297,-11.56118,0.96843445,0.000687936,0.014596883,-0.24883975,1.6222878,-2.374143,-1.2488022,0,[ 0.99984029 -0.00311346  0.01427756  0.01028854],108.42624447718741,130.2619379180273,39.17991135325174,41.09801968224128,27.252487667714473,91.75179145799127,50.17596616840113,2.7119464392834267,105.29684819922483,99.77598328513444,79.247395388287,14.515106798425244,0.13586688041687012
0.79102623,-0.059016995,-0.17645799,0.7654668,0.9246679,1.7401826,1.7374848,0.26741788,0.55417943,1.5181322,1.1814506,0.300244,9.5060425,-6.617203,-9.91707,8.25549,-2.4103584,14.790196,13.1174555,-14.625203,-8.6213875,9.079001,3.4367142,-13.209658,0.9707708,2.5969548e-05,0.024675569,-0.23873664,0.4830655,2.3722117,2.491719,0,[ 0.99948217 -0.00636142  0.02384149  0.02065207],109.0935448415784,132.41398159318828,32.573637745780815,26.992958229926458,26.65191733976257,82.74323653871274,49.975776059083834,8.17546817273476,102.26897279580065,95.01312693429365,70.57249065120395,22.097307188818025,0.14460134506225586
0.8305276,-0.11021346,-0.30192572,0.8033668,0.8150201,1.8671062,1.7599772,0.1593715,0.54000944,1.4810086,1.2132846,0.25853464,9.336197,-6.894295,-11.556328,7.9885893,-5.2773604,15.629236,11.365615,-16.007265,-8.266651,6.1722064,3.298411,-12.803483,0.97431034,0.0012060974,0.028191594,-0.22343491,0.56700605,0.7305068,3.7609124,0,[ 0.99894072 -0.00613152  0.02754315  0.03634852],100.58546519559312,134.03218497683648,26.084141702078306,20.853794877529218,34.14236393005157,77.02113591405988,47.431693419843135,7.883524263313701,95.53758037000641,94.55435793377484,71.98216267097996,23.85731189989929,0.15389227867126465
0.8419801,-0.21090792,-0.44095686,0.8241365,0.6547339,2.0093887,1.7348157,0.09730488,0.5885611,1.3891219,1.2637532,0.26127645,8.332164,-8.139024,-13.1708355,7.2383547,-9.010577,16.812336,8.621872,-15.689896,-5.7762227,2.1570451,4.3247666,-10.759992,0.9800386,-0.0006737842,0.035317734,-0.195644,0.1289284,1.7203434,6.8204265,0,[ 0.99728097 -0.00979173  0.03393992  0.06467505],99.10072188482314,147.74520746507156,8.617554664143801,11.64504984893338,43.234331394878986,65.25996699166846,29.297806017517622,13.897568797387615,85.703241249794,94.38753284267707,71.8820676163213,29.829650161198764,0.1694173812866211
0.81470764,-0.33649695,-0.5819534,0.8243306,0.4897891,2.122943,1.6900977,0.087817766,0.6611097,1.2654498,1.2846928,0.30271888,6.162016,-9.528365,-14.665967,5.7500176,-12.480776,16.94142,5.319094,-13.362034,-2.4409308,-2.3744483,4.598461,-7.2834854,0.98426646,-0.0024946816,0.038934052,-0.17232962,-0.060186926,0.904024,5.6971292,0,[ 0.99533056 -0.01248655  0.03696173  0.08828927],94.13767542466506,150.2142188133183,5.014132696432383,9.309498573564866,48.95643201953184,56.11795199951171,16.043552529801325,19.01909909408856,84.6272194122135,94.39587409723197,67.61134528421887,34.93449794878995,0.1789228916168213
0.7737505,-0.43246,-0.6840309,0.81127673,0.37737527,2.2056093,1.6174278,0.13411295,0.7438247,1.1318779,1.2517911,0.37085143,3.3221893,-9.72296,-14.575706,3.680807,-14.087034,15.658353,1.2369647,-8.877127,1.2287151,-6.7268753,3.1770923,-2.8296356,0.9875194,-0.002664672,0.04717332,-0.15024328,0.508939,1.9361708,5.348513,0,[ 0.9927563  -0.01478323  0.04487626  0.11046495],91.85217167662586,151.16512183257547,12.262682904629658,14.948186652668845,55.07057160826441,46.216882842860194,20.806408880642106,25.617031447004607,78.99687258766443,92.9695195683462,61.238626804284806,39.455457917538986,0.18765473365783691
0.7229665,-0.5246379,-0.75087744,0.7840771,0.29924607,2.2419565,1.5117593,0.22236013,0.8459022,0.97265935,1.1773257,0.44529253,0.3372658,-10.318877,-13.8245,1.470867,-14.279688,13.079604,-3.0135548,-3.5803554,4.6926045,-10.931779,0.533802,1.230171,0.9894866,-0.014666567,0.05921961,-0.13112703,-2.1924505,3.2777498,4.729751,0,[ 0.98970879 -0.02949398  0.05340576  0.12943898],90.9679986938078,142.75713724124884,12.32107168651387,18.11786338352611,62.34414558012635,37.016479068819244,18.487540114383375,33.049089255409406,68.97068461268962,90.42543692910552,53.64808515933716,40.10607577282022,0.19638895988464355
0.66526735,-0.6098278,-0.76504743,0.75714433,0.24598719,2.2735963,1.383016,0.3174982,0.9686039,0.80548227,1.1001914,0.50486,-2.5151777,-11.016217,-11.77179,-0.16644916,-13.573613,10.668275,-7.0893755,1.0016066,8.288488,-14.252998,-1.6251844,4.09232,0.9905221,-0.030408286,0.072712645,-0.11249082,-3.0451438,3.7505634,4.6344953,0,[ 0.98588564 -0.04819157  0.06236478  0.1477082 ],89.25804151005585,143.29097753276162,14.264583997802664,22.121665569872132,68.83364162382885,25.27199265553758,20.689631316873683,40.88152728244879,58.01027612756739,85.75433437836848,44.05564242121649,42.57508712106693,0.20512628555297852
0.6200155,-0.67446643,-0.751848,0.7235391,0.22953638,2.2962344,1.2415828,0.43733674,1.0967406,0.61814207,0.987729,0.56061804,-4.210242,-11.285059,-8.9984455,-1.5965532,-11.709674,8.582565,-10.36789,5.5593047,11.134624,-17.257332,-4.5111117,6.041668,0.990954,-0.040777773,0.08091576,-0.09899534,-2.0049622,2.3209941,3.3409662,0,[ 0.9828099  -0.06033084  0.06760456  0.1608556 ],85.02902545072786,141.81457547654654,20.428771113864553,25.391437355388042,78.19252923441267,12.618309495773184,25.210591285622733,49.080980509903256,46.916407569566935,83.00172037525559,33.320447809076185,43.02551486703085,0.21443438529968262
0.55807024,-0.68475425,-0.70972615,0.68083495,0.28607085,2.2690833,1.0926278,0.5665411,1.2271097,0.43077755,0.8458105,0.6035163,-5.6781974,-9.476926,-5.3753858,-2.8660314,-7.373261,5.193893,-12.8437605,9.384724,12.770969,-19.166887,-8.358853,6.844797,0.9900191,-0.04745044,0.09578193,-0.091850206,-1.1041414,3.7822227,1.6612011,0,[ 0.9800576  -0.07062379  0.08023716  0.16751531],77.80549900619526,138.41134361815242,28.052677777031768,26.12546775621815,88.05189211828974,0.8487993188268437,25.761114086245307,58.31474930216377,34.49627953733941,79.70692482607501,23.094069724784067,44.57698821423993,0.22260379791259766
0.46885252,-0.6350621,-0.6477566,0.61340606,0.37538564,2.2094915,0.90890276,0.7033885,1.3663591,0.26076162,0.6818847,0.6512673,-6.917103,-5.971303,-1.3160645,-4.2184916,-2.2880692,1.7309742,-15.6238985,12.311415,14.104989,-20.093761,-12.05616,6.9709682,0.9905818,-0.049405165,0.09691821,-0.083148375,-0.2329606,0.39923683,2.111994,0,[ 0.97834894 -0.072806    0.0808288   0.17606628],63.46688242634358,129.72809762651448,35.71829071297341,30.613062706747638,96.82689191003143,-2.329218666585268,33.126441858211,66.0637747836543,21.46723992260508,71.2155276891995,11.257829511398672,51.35008691280863,0.2313389778137207
0.3818913,-0.59136313,-0.59588075,0.5280705,0.45438832,2.1538062,0.70147216,0.8361596,1.5086901,0.113577865,0.5093696,0.6954273,-7.8371835,-3.178063,1.7630023,-5.664124,1.5402613,-1.036061,-18.319113,14.040933,15.297309,-20.366001,-14.84843,6.491517,0.9921486,-0.043076165,0.09159517,-0.0734575,1.6424198,-1.3133312,2.251072,0,[ 0.97735412 -0.06531496  0.07732521  0.18583245],61.957115351908946,132.02194262910854,39.421807735343485,32.7817888910184,104.00037082723472,-4.381167287087612,35.829008333994565,71.26037637134922,7.687487397930857,63.63332729880673,1.9323069190344206,54.6365412074343,0.24017596244812012
0.2843026,-0.5298061,-0.53842425,0.42824954,0.5420289,2.1234524,0.50406253,0.9531593,1.6608722,-0.0024027429,0.3479916,0.7519375,-8.773278,-0.10336347,4.2490635,-7.116551,4.8556566,-2.3700807,-20.153936,14.615983,16.2994,-19.501242,-16.586683,6.1328993,0.9938053,-0.03395759,0.085292995,-0.0626339,2.3152316,-1.5859292,2.4711776,0,[ 0.97615306 -0.05487596  0.07359784  0.19671604],57.41947287405012,132.32222779308452,42.44968313876766,37.86995416949979,114.66049414838098,-2.8547177035432068,39.64930292013306,73.27061871907712,1.1062375541245668,56.10951569029817,-1.8295988852198768,59.53285763115329,0.2489001750946045
0.19297394,-0.47574648,-0.46672493,0.3124388,0.6260785,2.1050363,0.31994936,1.0640688,1.8253318,-0.09344024,0.20835385,0.8372002,-9.4458685,2.681627,5.96645,-8.894112,7.601825,-3.371202,-21.261332,14.931412,17.134558,-17.97845,-17.83675,6.6468053,0.99494475,-0.027466245,0.0797151,-0.054553393,1.6391207,-1.3854505,1.8570156,0,[ 0.97516228 -0.04716214  0.06989009  0.20481612],57.86155936545915,136.95996532560198,43.158689775933105,46.770072779564806,125.37066499685656,-6.024394434400454,39.27394646516312,79.00940185283974,-5.283163434919283,45.94152638789029,-3.948277542161332,71.88625562694173,0.2576329708099365
0.11617925,-0.4293785,-0.38005492,0.20582397,0.69717115,2.0947485,0.17308103,1.1336814,1.9782903,-0.10938151,0.0940717,0.89092016,-10.076725,4.9017577,7.4358616,-10.354302,9.352695,-4.02972,-21.370033,13.926893,17.630993,-14.550471,-17.873146,6.606042,0.9957055,-0.020335829,0.07653973,-0.047945146,1.7925153,-0.8225854,1.4724373,0,[ 0.97418675 -0.03945284  0.06866841  0.21139608],58.628954784508814,138.27788354527422,44.868646959685044,55.18639862544633,130.77579794842373,7.1381052532120695,41.150728740012816,73.01203982787563,-3.5732062511673295,46.35024786107974,-5.966861144444078,61.49305245155186,0.2663712501525879
0.055058923,-0.37510055,-0.27094093,0.11012784,0.753002,2.0735905,0.06030323,1.1563922,2.0686483,-0.06992869,0.011162549,0.94056374,-10.060226,6.1930733,8.775704,-11.414142,9.338623,-3.9098568,-20.64649,11.797024,16.830776,-10.014125,-16.692959,6.740948,0.99566907,-0.014575112,0.07813424,-0.048225213,1.3896601,0.31405175,-0.1809501,0,[ 0.97422409 -0.03430111  0.07169956  0.21111614],56.79387878243356,131.13776964629048,47.245904507827994,63.63608948954741,119.1147240806909,14.411679225074005,44.42050052552873,66.1221635655385,-4.273871633777896,46.809016861598565,-5.407997089266626,61.64319503353985,0.275707483291626
0.025481442,-0.33729768,-0.15149061,0.0411218,0.7876506,2.059008,-0.016637044,1.1452795,2.104122,-0.013248628,-0.035302486,0.9680788,-8.867421,5.955289,9.92532,-11.445684,8.245299,-3.0096726,-18.510796,8.837819,14.755257,-5.480205,-14.343744,6.3362293,0.99561846,-0.007105997,0.07617259,-0.0537692,1.6579806,-0.5736489,-1.4585807,0,[ 0.97561007 -0.02657878  0.0717379   0.20574796],53.29889312393565,124.71500363902709,47.62960221735282,71.677058880459,109.021806069277,17.15595197363202,46.12211645472579,62.2434801975158,-4.982878270943326,47.492999735099346,-4.715672961210952,60.80906957805108,0.2838432788848877
-0.0027372718,-0.29109952,-0.0142792445,-0.0059498274,0.8106526,2.017881,-0.066086516,1.1016533,2.1152105,0.06420118,-0.051122434,0.99867535,-7.6925716,6.0052724,11.6320305,-10.680407,7.1252856,-2.7185078,-15.351174,5.3098736,12.130407,-0.9875336,-11.209842,6.064961,0.9952121,0.004094194,0.07471291,-0.06288203,2.4901428,-0.5014346,-2.3850067,0,[ 0.97757611 -0.01538244  0.07322678  0.19684046],52.25623630457472,117.88351615857418,47.32931705337687,79.95158339890743,107.81232415881833,22.24411725211342,51.71075700650045,56.26280068166143,-9.311989384929939,47.45129346232491,-3.5061910507522605,65.15486320114748,0.29257845878601074
-0.021808561,-0.23992734,0.11941388,-0.028272456,0.8249925,1.9692322,-0.08527912,1.0292989,2.0564437,0.15989731,-0.05245694,0.9802349,-6.1222234,5.7975745,13.156763,-9.13044,5.6592712,-3.084405,-11.786833,1.5227914,7.9114304,3.2460012,-8.00897,4.565948,0.9940921,0.016172376,0.07327545,-0.0784222,2.585639,-0.49026734,-3.946674,0,[ 0.9805164  -0.00334377  0.07496436  0.18153994],50.86324679390848,115.59801241053499,47.3793645807062,83.83026676693014,94.45797561644336,30.043190260933237,57.24100877639087,48.39699763640248,-5.4916947987914515,48.43556149980162,-2.2883678857387046,53.19350416943876,0.30130910873413086
-0.040588684,-0.17089704,0.24180011,-0.014878878,0.8371001,1.8821254,-0.075112626,0.90688837,1.9305636,0.2900722,-0.046415273,0.9010866,-4.6712527,6.096989,14.170502,-6.5463533,4.2204323,-4.458217,-7.90124,-3.1436083,2.1046355,7.670249,-5.095382,1.2777278,0.99293166,0.031732522,0.06766127,-0.092204444,3.368834,-1.5584029,-3.605469,0,[0.98296262 0.01313924 0.07356875 0.16792698],51.405428339976204,107.01486147355571,47.32097579882198,88.84336075441755,82.09623636610003,38.72643625257117,63.00481567381816,36.92777262343211,-1.7881777764213727,50.545898902188185,-1.8713051579943105,44.67708326889859,0.31003761291503906
-0.059999663,-0.08529461,0.35028324,0.03869543,0.84362704,1.7776215,-0.06390278,0.76021415,1.7475423,0.40741158,-0.03474442,0.8384862,-3.5235782,6.881678,14.606763,-3.3425708,2.929117,-6.342538,-4.739676,-7.4693456,-4.6149607,10.335862,-2.5763223,-1.0486783,0.99143183,0.049508173,0.050186522,-0.10996898,3.5722513,-4.398007,-4.688283,0,[0.98611168 0.03483199 0.06129012 0.15037956],51.95595114059879,102.35210017737359,47.1124444349498,92.48014774034851,67.857714840907,47.47641228064821,70.57867480965605,22.58915604358043,0.28045335319072784,64.76773791827146,-1.9547177035432064,39.97261569994201,0.31876564025878906
-0.07254401,0.0047723413,0.4400105,0.10636696,0.84207416,1.6884524,-0.046651274,0.6074012,1.5618277,0.5324911,-0.026446225,0.7685824,-2.5520587,7.597458,14.219028,-0.07521755,1.7814428,-7.7027626,-2.13909,-10.979821,-10.136415,12.048396,-0.7521755,-3.4396257,0.9899109,0.05917531,0.035756435,-0.1236778,1.7723392,-3.5074813,-3.5899618,0,[0.98819066 0.04790451 0.04985376 0.13674421],52.48145017755673,100.48365915707878,46.7120642163152,94.48204883352152,55.270761717581706,57.41084645551927,75.38323743327128,13.588942378856775,1.6567603547471546,70.07277581517992,-2.555288031495092,37.61204066090884,0.3275444507598877
-0.09032932,0.10233679,0.517339,0.17505758,0.84615046,1.5948914,-0.020567767,0.46135783,1.3865951,0.65259653,-0.011766672,0.706346,-2.3162153,8.792689,13.376592,2.6787152,1.1699969,-9.282331,-0.07861447,-13.678432,-14.350538,13.316903,0.4707163,-5.2346563,0.98907226,0.05905994,0.024725163,-0.13280304,-0.4212455,-2.4805756,-2.348532,0,[0.98974241 0.05064818 0.03916851 0.12771286],47.18475353520311,92.55112607538072,49.03093298257393,98.26063714688557,48.7812656738792,58.445162020325334,79.66230101992858,12.037469031647692,3.9839703755608067,71.10709137998596,0.330786044496012,39.41375164476455,0.3369407653808594
-0.07300502,0.19104497,0.54815394,0.27422342,0.8299908,1.543331,0.05651809,0.33149835,1.2080868,0.74661845,0.024459071,0.6318563,-1.405355,9.64289,11.248663,5.603465,0.38676378,-9.490999,2.4520922,-15.403098,-18.142473,13.648346,1.5116302,-7.33638,0.98835367,0.05602638,0.015744785,-0.14060643,-1.0424479,-1.9201779,-1.984543,0,[0.99106796 0.05004228 0.02970899 0.11998937],58.211892056764434,100.15835022943817,41.774041519821765,90.5449766836146,46.445714398510695,54.56647865230263,82.20638365916928,11.620406303903316,17.188176335947766,81.5420008281503,8.947301999694833,39.547211717642746,0.34496045112609863
-0.037070446,0.2758952,0.5563793,0.3837984,0.7840596,1.507639,0.1595904,0.22544162,1.0682064,0.79849434,0.09722599,0.5940049,-0.30523768,10.316451,8.739308,8.241417,-0.8186581,-9.231862,4.8973904,-16.077145,-19.764746,12.77194,2.9936585,-7.7246,0.98812073,0.051002778,0.015352643,-0.14415427,-1.2151301,0.12509188,-0.8357148,0,[0.9917612  0.04529134 0.02803    0.11650213],63.21664478969695,103.32802696029543,31.589369708304083,86.65795206103701,46.370643107516706,47.87679249928282,86.41037595483262,11.937373976989043,29.941954550370788,86.10466706967377,22.727054524369056,40.18114706381421,0.35369205474853516
0.005827823,0.37554634,0.54987663,0.48344952,0.7229635,1.5117639,0.2898866,0.17346872,0.96071815,0.8373163,0.19525144,0.60341924,0.9283302,10.928867,6.1615305,9.966568,-2.2827313,-7.4072304,7.2999845,-14.668393,-19.396908,10.944881,4.8333344,-5.9533477,0.98932236,0.041399665,0.017567417,-0.13863145,-2.1951027,0.7854396,1.4138004,0,[0.9914925  0.03544223 0.02768384 0.12214778],66.15276639301737,108.4328747478866,26.31769682961516,86.6079045337077,45.14447868794824,52.07244354039124,97.26234813074129,19.060805366863,43.00435918332466,84.80343135911131,31.827363243751325,47.91349003619495,0.36241960525512695
0.049138576,0.4566357,0.51823676,0.5765495,0.6847482,1.5274868,0.44920224,0.17070265,0.89666194,0.8731053,0.3218353,0.58716255,2.1827648,10.838607,3.3590703,10.75708,-3.1775775,-5.002695,10.2621,-11.79023,-17.017607,9.313874,7.131594,-5.0264735,0.990628,0.03069284,0.023394853,-0.13102198,-2.3292027,1.6587721,1.9532552,0,[0.99078417 0.02359197 0.03054158 0.12983589],66.84509052107303,107.75723312894073,33.97496851100192,81.60315180077517,45.8368028160039,59.77976274910734,98.4551475320902,21.63825302432325,55.04913076058231,96.77313164537492,41.56160730930513,34.383975148167366,0.37114977836608887
0.09742339,0.5254476,0.5061049,0.66916406,0.6687341,1.5750679,0.62717664,0.21636699,0.8735629,0.88899803,0.4743328,0.5638451,3.399348,10.413506,1.3218877,11.255942,-3.4668012,-2.2676878,13.476559,-7.820684,-13.765297,7.1301384,10.015581,-4.0947466,0.9919919,0.018151402,0.030242335,-0.12127657,-2.7217433,1.9429173,2.4807222,0,[0.98957928 0.00970562 0.03390978 0.13960222],69.08054674178288,116.84085933921325,41.20683621008942,90.31142155607776,47.329887381328774,62.87436818897064,99.03903535093234,29.287183451155123,62.83986251484726,101.91134445118566,49.8694968459731,29.596095033661918,0.37987661361694336
0.1624987,0.580866,0.48298156,0.7650786,0.66075134,1.6654745,0.8119935,0.27964678,0.8770811,0.90023214,0.6373608,0.5356264,5.0565605,9.570584,-0.6871487,11.800421,-3.7079825,1.4116635,16.651224,-3.6342208,-10.19028,4.9527116,12.98255,-3.4143915,0.99330634,0.0030928026,0.038353637,-0.10891268,-3.2650187,2.3060224,3.1264637,0,[ 0.98764891 -0.00693923  0.03784724  0.15188503],69.55599825141148,123.6306405468917,46.286660234015926,90.31142155607776,49.9907475843379,62.307162879238255,98.71372642329173,33.79146091079439,67.51930632013915,104.08007063545641,56.37567539878539,29.71287259743034,0.3886449337005615
0.19991337,0.62638474,0.48477706,0.81331486,0.6809387,1.7451566,0.9374127,0.37097543,0.9158545,0.91051996,0.7836225,0.517744,5.458368,8.706796,-1.267537,10.781829,-2.9810414,4.0365133,17.617891,0.78954166,-5.8446465,3.2780294,15.1832695,-2.282246,0.9949038,-0.0125346435,0.04606527,-0.08881016,-3.3400517,2.2172637,4.9836392,0,[ 0.98398906 -0.0240301   0.04125143  0.17171603],71.07410658040102,127.55103018768884,48.7139653094882,91.16222952067629,59.775039177220975,58.10317058357493,97.85457720413831,43.016888448500005,60.30412113016144,98.12441488326671,59.228384456556896,33.399707110690635,0.3979771137237549
0.24407335,0.6391232,0.4951377,0.84194607,0.74145246,1.7932231,1.0304155,0.48050192,0.9384441,0.95040953,0.8934401,0.47241938,5.6228757,7.2645597,-1.2248329,9.162953,-0.85214204,5.711681,17.416502,5.101206,-2.5952482,3.0383039,15.924283,-2.4317107,0.9955137,-0.026939558,0.056028437,-0.07132774,-3.0320876,2.7318578,4.316681,0,[ 0.98005332 -0.04052284  0.04714684  0.18876059],78.39772807959227,119.85205223352763,52.3924585681936,90.21966775597399,54.136351098117,61.58981498751792,90.78953459614856,49.58979703775139,61.913983259254756,95.94734744444105,60.47957263979002,24.59968355528428,0.40613508224487305
0.298691,0.6157572,0.50525564,0.8666465,0.83513474,1.8244505,1.0875323,0.5930613,0.9701082,1.0016787,0.9840652,0.36349952,5.8572636,4.804218,-0.8924198,7.6639404,2.2434242,6.2537327,15.952914,8.391852,0.18780124,3.2872496,15.776275,-4.7983947,0.99547446,-0.046875324,0.06194095,-0.054741707,-4.4391284,1.8616747,4.1919627,0,[ 0.97572267 -0.06130958  0.04769814  0.20477132],84.9289303960692,119.16806936002686,58.52328066603595,90.08620768309578,56.02981588207648,69.69751441486864,89.2297199943846,57.755885246986296,62.63967240552997,93.2948284959868,62.981949006256286,10.469598339304785,0.41486382484436035
