0.05906244,0.07506975,0.25536355,0.006109244,0.33246312,0.20496812,0.31594583,0.35338426,0.33323395,0.32042614,0.32409182,0.35757917,1.2287151,1.2282298,4.8313932,0.25768077,6.38136,4.4776278,6.385242,7.2626185,5.808736,6.984556,6.1066947,7.3368654,0.747186,-0.0040715346,-0.03772772,0.66353077,0.0,0.0,0.0,-0.7853981633974483,[ 0.94423211 -0.01819938 -0.03329776  0.32708679],59.12943005780209,26.27985863679924,26.601299484481338,81.37793792779321,24.274659791619623,30.80224442542802,64.4453812906888,34.63392762083803,24.52013908969392,42.7551671479232,25.037582036072894,35.76028214972381
0.052802395,0.07456021,0.31286857,-0.019149294,0.39911556,0.20887458,0.37495524,0.41952717,0.3994254,0.3883403,0.37824845,0.42457134,0.9331829,0.9841367,5.6607275,-0.40229258,7.239325,3.9365468,7.0384216,7.9250183,6.7521095,7.8172874,6.712317,7.975972,0.74787635,-0.000249597,-0.04279958,0.66245687,0.0,0.0,0.0,-0.7853981633974483,[ 0.94445891 -0.01660929 -0.03944614  0.32583049],56.33510978191473,24.711702780480373,30.154673924863424,85.41510513235878,27.73628043189795,35.039601739310875,64.27021494503614,37.42824789672536,28.04014851185648,42.121231801751804,26.363841510299995,39.20522028089236
0.043218225,0.07288601,0.37906003,-0.061295386,0.47491544,0.19288479,0.4331154,0.48882437,0.4682616,0.44676736,0.4161484,0.49578536,0.549816,0.72257376,6.4526954,-1.4276776,8.012367,2.849532,7.4557576,8.329737,7.442655,8.110878,6.7360954,8.429218,0.75150234,0.0077998047,-0.05507742,0.65738106,0.0,0.0,0.0,-0.7853981633974483,[ 0.94586648 -0.01387114 -0.05386975  0.31975342],55.93472956328015,20.415956684713272,37.853651879024625,92.32166390380566,33.900467547959835,37.77553323331403,64.13675487215797,43.91774394042787,31.41001535203103,36.96633648683127,24.937486981414242,45.40277241517381
0.030309923,0.07116329,0.4421457,-0.10271357,0.5396511,0.16660717,0.48035684,0.55460334,0.53416187,0.5078149,0.44407594,0.5587012,0.042218883,0.45421696,6.8967214,-2.4122996,8.276842,1.4582499,7.3320127,8.442806,7.7998176,8.153583,6.3959184,8.452512,0.75499225,0.013186484,-0.061972577,0.6526655,0.0,0.0,0.0,-0.7853981633974483,[ 0.94728615 -0.01153316 -0.06230145  0.31406127],55.826293254066606,18.639269464522236,38.929673716605116,96.11693472627948,37.57061955211035,43.9397203493759,64.21182616315194,46.54523912521744,33.26177386321604,36.79951139573353,24.386964180791683,46.962587016937775
0.013907644,0.06871265,0.5068813,-0.14794116,0.6003589,0.13309896,0.5198339,0.61822283,0.5990916,0.5622384,0.44300833,0.623267,-0.54399276,0.15868476,7.1427555,-3.3920689,8.147274,-0.060659315,6.8501353,8.251608,7.904637,7.8104935,5.1409984,8.278783,0.7592466,0.016689923,-0.0679712,0.64702857,0.0,0.0,0.0,-0.7853981633974483,[ 0.9490595  -0.01059197 -0.06918416  0.30722536],54.758612671041,15.953385497848439,42.91679339384137,100.62955344047364,41.17404151982176,46.00001022443313,64.16177863582261,50.29880367491683,34.07087555504015,34.088603665395055,20.199654394238127,51.77549089510788
-0.0057702377,0.068688385,0.5826084,-0.19496426,0.66322625,0.09194768,0.55307525,0.6839775,0.66773367,0.6171715,0.4285957,0.68703204,-1.187952,-0.05920349,7.6236625,-4.3665,7.963355,-1.7780459,5.9800377,8.058954,7.9662666,7.3300714,3.3595555,8.03372,0.7592466,0.016689923,-0.0679712,0.64702857,0.0,0.0,0.0,-0.7853981633974483,[ 0.9490595  -0.01059197 -0.06918416  0.30722536],53.232163087496566,13.209112749290478,45.54428857863093,104.42482426294748,44.49386083266701,48.61082290011296,64.78737272743918,53.51018667854854,35.23030993816952,32.44537651808224,18.614816028809503,54.277867261574144
-0.029378843,0.07456021,0.6617567,-0.23618832,0.7332271,0.046113506,0.5867048,0.748519,0.73771024,0.6750405,0.39666462,0.75846446,-1.7688257,-0.010190764,8.127863,-4.8459516,8.015279,-3.1770923,5.4151783,7.9026957,8.089526,7.092287,1.4514561,8.017706,0.7638224,0.020113634,-0.07374242,0.64088446,0.0,0.0,0.0,-0.7853981633974483,[ 0.95093572 -0.00963743 -0.07582626  0.29979785],51.01338937589649,10.523228782616679,50.66581887533188,108.58711028583635,48.330837927915276,50.69613653883484,66.46396489297157,56.82166473683888,36.081117902768035,28.583375659169292,14.060491041840908,60.31693555931272
-0.056068942,0.08627959,0.7407594,-0.284643,0.8020633,-0.003481549,0.6134919,0.814759,0.81016177,0.72623694,0.35090324,0.8260147,-2.1774268,0.23438759,8.5578165,-5.3098736,8.058954,-4.247123,4.770734,7.904637,8.214727,6.757933,-0.5469044,8.028867,0.7682663,0.021071395,-0.0788752,0.63490283,0.0,0.0,0.0,-0.7853981633974483,[ 0.95275231 -0.0107168  -0.08093485  0.29257092],47.15972977153843,7.662178470290224,53.818813097079385,112.5742299630726,52.64326653279213,52.63964885012361,68.29904089504684,60.199872831568335,37.24889354045229,25.463746455641342,10.63223541978211,62.42727296169927
-0.08508836,0.104938395,0.8068295,-0.32205763,0.8573118,-0.048636343,0.6335338,0.8666591,0.8754797,0.76864994,0.2959459,0.8893187,-2.5661316,0.64104766,8.555389,-5.2152452,7.6479263,-4.8304224,4.0083675,7.556695,8.144362,6.4376516,-2.4040499,7.8706675,0.7682663,0.021071395,-0.0788752,0.63490283,0.0,0.0,0.0,-0.7853981633974483,[ 0.95275231 -0.0107168  -0.08093485  0.29257092],45.95858911563466,4.892881958067585,56.846688500503554,115.03490005676443,56.35512480971709,52.35604619525744,70.55117962486648,61.75968743333231,38.299891614368114,24.1041219631947,6.044545414593973,67.16510554887539
-0.12133837,0.13034251,0.87362754,-0.36267513,0.91396755,-0.08952072,0.6519742,0.918171,0.944049,0.7900991,0.23125881,0.95713586,-3.0329657,1.1835846,8.629637,-5.199231,7.48633,-5.1225576,3.4323466,7.2713532,8.197742,5.645684,-4.256343,7.968693,0.7735093,0.021095922,-0.082011595,0.6281022,0.0,0.0,0.0,-0.7853981633974483,[ 0.95499375 -0.01189439 -0.08384189  0.28428157],43.36445894906462,4.584255539536736,58.406503102267514,119.08040851588487,61.14300492422253,51.313389375896485,72.9451196821192,64.25372254524369,39.601127324930594,22.83625127085179,2.1491795374614817,70.27639349784843
-0.16253817,0.16622856,0.93287957,-0.4016912,0.9612576,-0.12327156,0.67267114,0.96313167,1.0151417,0.7934475,0.17110904,1.0308733,-3.5289164,1.9503183,8.519965,-5.075001,7.217973,-5.1274104,3.056744,6.898177,8.321002,4.624181,-5.4379864,8.152126,0.78503174,0.011832303,-0.071920335,0.6151525,0.0,0.0,0.0,-0.7853981633974483,[ 0.96068345 -0.0165911  -0.07097375  0.26790815],40.59516243684195,4.35070041199989,59.17389852131718,120.998897063509,65.61391736564225,47.151103353007606,76.4984941225013,65.75514836512345,41.18596569035919,20.6758663411359,-0.47831564732809895,77.12456348741111
-0.2067952,0.20757395,0.98698765,-0.4383537,0.99961853,-0.14389573,0.69613415,1.0020021,1.0891218,0.7831111,0.11256066,1.1083231,-4.020499,2.7777114,8.087585,-4.867789,6.727846,-4.7168684,2.8611786,6.360493,8.427763,3.3187923,-6.3207006,8.425821,0.78503174,0.011832303,-0.071920335,0.6151525,0.0,0.0,0.0,-0.7853981633974483,[ 0.96068345 -0.0165911  -0.07097375  0.26790815],38.01771477938167,6.119046377636062,58.73181202990813,123.02582192034667,69.92634597051912,45.05744845973083,79.00087048896755,66.87287647547838,43.296303092745724,19.84174088564717,-1.5126312121341634,80.90315180077516
-0.25148898,0.25238904,1.0363158,-0.46174392,1.0210191,-0.14869995,0.7223875,1.0346612,1.1645092,0.75651807,0.0649067,1.1874714,-4.442203,3.556577,7.491183,-4.5111117,5.7558413,-3.896269,2.713655,5.722842,8.535978,1.6295519,-6.6351585,8.580139,0.78869826,0.002574883,-0.062273197,0.61161304,0.0,0.0,0.0,-0.7853981633974483,[ 0.96433682 -0.02946826 -0.04361375  0.25939154],35.64879848579364,8.871660380748915,58.022805392742704,125.54488079592271,74.24711582995086,41.55412154667808,81.87026205584885,68.04899336771753,45.10635533115636,20.542406268257707,-2.321732903958246,87.52610791735587
-0.2933682,0.29943642,1.083897,-0.4740699,1.0237124,-0.13991648,0.74784017,1.0622733,1.2385136,0.7099075,0.025842104,1.2657704,-4.745985,4.263137,6.8627524,-3.7885382,4.432983,-2.7286987,2.686965,4.9502854,8.567037,-0.32658976,-6.5012226,8.795115,0.7916662,-0.010534864,-0.051570866,0.6086823,0.0,0.0,0.0,-0.7853981633974483,[ 0.96433682 -0.02946826 -0.04361375  0.25939154],32.762724409802566,10.68171261915955,54.74469235267189,128.9314301452071,78.08409292519913,36.616098850184635,84.47273347697377,69.69222051503036,45.99886956852934,21.22638914175849,-2.7971844135868302,89.34450141032136
-0.33701864,0.35019612,1.1352633,-0.47149792,0.9914902,-0.09175298,0.7745303,1.0966307,1.3242859,0.6404404,-0.00021713821,1.3412548,-5.038605,4.9051547,6.568676,-2.9888058,2.683568,-0.8623328,2.8199303,4.599432,8.976123,-2.5641906,-5.9232607,9.038723,0.79169494,-0.040546115,-0.03137794,0.6087615,0.0,0.0,0.0,-0.7853981633974483,[ 0.96439368 -0.04946755 -0.01347311  0.25945377],30.95267217139196,21.450272249519337,45.769502451612894,132.69333594946136,85.84145966124454,28.475034404614426,88.00108415369121,73.57090388305308,47.475271624744416,24.988294946012786,-2.9139619773552674,93.11474846913052
-0.37537956,0.39877212,1.1808791,-0.4606278,0.9347373,-0.02927389,0.79935205,1.1264266,1.4042348,0.55658495,-0.022636821,1.4100425,-5.0808244,5.368592,6.1450315,-1.9590533,0.415395,1.2049366,2.9475574,4.165111,9.203716,-4.670282,-5.0779123,9.058134,0.7904497,-0.05164998,-0.021448653,0.6099684,0.0,0.0,0.0,-0.7853981633974483,[ 9.63705125e-01 -5.59264031e-02 -5.03802535e-05  2.61045355e-01],30.17693549778742,26.06298601837215,38.89630869838557,134.76196707907346,88.62743868257697,22.48601363420513,89.64431130100405,74.49678313864558,48.13423073458055,26.57313331144141,-5.558139671254576,93.92385016095461
-0.4085966,0.44208288,1.2258884,-0.4430366,0.8635233,0.043129068,0.81786525,1.1577268,1.4840382,0.47699997,-0.03404077,1.4597347,-4.921169,5.517086,5.860175,-0.82690775,-1.9546858,3.3280127,2.9038827,3.8919017,9.37793,-6.3289504,-4.102996,8.577228,0.789375,-0.05743171,-0.012603879,0.61108905,0.0,0.0,0.0,-0.7853981633974483,[ 0.96314108 -0.05788328  0.0103337   0.26249195],29.175984951200924,29.24100400378429,34.69231640272224,136.4719242628254,93.04830359666738,19.791788412976466,91.38763350297553,76.51536674092837,47.55034291573842,26.72327589342939,-4.398705288125239,94.20745281582079
-0.43560213,0.48141438,1.2674521,-0.4235043,0.7784304,0.12623233,0.82618773,1.1933702,1.5628226,0.3900145,-0.032366574,1.4930973,-4.5761385,5.476808,5.609288,0.296988,-4.4237623,5.402561,2.6010714,3.8273602,9.474014,-7.8619323,-2.8985448,7.695483,0.787887,-0.059551638,-0.0086112665,0.61287314,0.0,0.0,0.0,-0.7853981633974483,[ 0.96244908 -0.05831393  0.01483365  0.26470967],28.733898459791853,34.687843228125864,29.47903230591753,137.31439097286906,97.01039951023897,15.154050880459005,92.52204412244025,79.12617941660817,46.15735340507218,26.556450802331597,-0.9370846478468984,92.37237681374553
-0.45438227,0.5151167,1.3076813,-0.41646782,0.684093,0.21612944,0.81934536,1.233745,1.6410488,0.30290774,-0.022394184,1.5016624,-4.0578656,5.2545524,5.42731,0.9055222,-6.738522,7.2965875,1.939157,3.9816775,9.530791,-9.072207,-1.7460177,6.2838197,0.78689474,-0.058578305,-0.0072594145,0.61425775,0.0,0.0,0.0,-0.7853981633974483,[ 0.96206219 -0.05689735  0.01571012  0.26636856],29.19266746031068,39.77600850660726,25.592007683339943,139.37468084792627,101.13932051490828,11.609017694631797,93.45626463258766,81.92884094705039,42.754121546678086,22.96137008917512,1.1065227181005248,90.47057077523117
-0.4633113,0.54457283,1.3432034,-0.41576415,0.584175,0.31507692,0.80061376,1.2776139,1.7203426,0.21820305,0.0026459815,1.4971735,-3.3988628,4.9027286,5.1861286,1.1661147,-8.790748,9.099868,1.0554721,4.3068113,9.636581,-9.834088,-0.46392244,4.628063,0.7866955,-0.05379216,-0.0040036505,0.61498016,0.0,0.0,0.0,-0.7853981633974483,[ 0.96215456 -0.05122961  0.01688648  0.26711227],29.693142733603942,44.697348693990925,20.395406095645004,141.14302681356241,105.34331281057159,7.496779199072217,94.59901650660726,84.77320875026705,39.55942105215616,21.468285523850227,5.810990287057127,87.80136931766715
-0.46367526,0.56679845,1.3795748,-0.43141428,0.49864537,0.3965545,0.7561869,1.3155137,1.7890575,0.1463339,0.039284207,1.474851,-2.533133,4.3320456,4.886229,0.80167353,-9.856896,9.7661495,-0.36686754,4.377661,9.295433,-9.882131,0.7900269,2.6719215,0.78829336,-0.048039556,-0.0026252656,0.6134158,0.0,0.0,0.0,-0.7853981633974483,[ 0.96303215 -0.04538741  0.01595851  0.26505548],30.82755335306866,49.46020504483172,16.366580145634323,145.19687652723778,109.46389256068605,3.7682384130375173,95.6416733259682,86.59994349778741,32.20243453474533,19.608185758110324,9.681332400524912,85.44079427863399
-0.45787624,0.5876652,1.4121367,-0.4584198,0.42418,0.47596967,0.7055242,1.3546269,1.8590584,0.08244751,0.089752756,1.4415126,-1.6499333,3.777862,4.6251516,0.044159982,-10.211146,10.104872,-1.8765565,4.564007,9.096471,-9.482749,2.2477915,0.629401,0.7913088,-0.04276399,-0.0030401049,0.60991174,0.0,0.0,0.0,-0.7853981633974483,[ 0.96447715 -0.04067217  0.01355638  0.26066421],32.170495336405544,53.36391217651907,13.296998469435714,145.95593069173253,112.69195807342751,0.5234903911862663,96.81779021820735,87.9428854811243,30.717691223975358,17.289316991851592,11.791669802911475,82.46296640253912
-0.44220188,0.6083137,1.4371041,-0.49488816,0.34840438,0.553832,0.6387747,1.3908284,1.9277732,0.021036016,0.13585384,1.3993423,-0.6721052,3.3246157,4.2243147,-1.0370317,-10.302378,10.214058,-3.5818112,4.662032,8.874701,-9.119279,3.3978922,-1.2078483,0.79557055,-0.035680782,-0.0010343598,0.6048085,0.0,0.0,0.0,-0.7853981633974483,[ 0.96646153 -0.03336057  0.01269882  0.25431853],34.56443539365825,56.00808987041844,8.642578427808466,145.0550751998047,116.67073649610889,-1.3199268654438807,98.48604112918484,88.96051853682059,24.60355163524276,14.186370297433399,11.449678366161084,79.71035239942624
-0.42259678,0.62918043,1.4517593,-0.5328609,0.2728229,0.62475485,0.56008744,1.4198964,1.9942073,-0.029238423,0.16989584,1.3565654,0.26010713,2.9553218,3.6861453,-2.1871324,-10.11215,9.97045,-5.3220057,4.530523,8.627696,-8.385058,4.0452485,-2.7306397,0.7985386,-0.02986996,-0.00016506734,0.60120195,0.0,0.0,0.0,-0.7853981633974483,[ 0.96782353 -0.02765941  0.01127824  0.2498507 ],35.473632140141014,59.06933029206214,3.496024367442852,142.3525087240211,119.84875448152104,-2.1290285572679633,99.69552303964353,89.11900237336344,19.106664883571888,13.502387423932618,10.765695492660331,77.66674503347879
-0.41425008,0.65157586,1.4469309,-0.5704454,0.19983758,0.6929116,0.47834295,1.4365412,2.0546725,-0.068812564,0.190059,1.3124781,0.8026441,2.729184,2.7849905,-3.0795522,-9.685109,9.535645,-6.820048,4.0559244,8.272474,-7.434406,4.2490635,-3.7836854,0.7985386,-0.02986996,-0.00016506734,0.60120195,0.0,0.0,0.0,-0.7853981633974483,[ 0.96782353 -0.02765941  0.01127824  0.2498507 ],32.062059027192,63.206592551286384,0.5015139822382272,137.71477119150364,121.92572686568802,-1.9955684843897696,101.15524258674886,87.65094157170324,14.652434951261972,10.040766783654306,8.03810525321207,75.31451124900052
-0.40160868,0.6710354,1.4110934,-0.61244595,0.14075541,0.7647323,0.39322582,1.4390161,2.105966,-0.09511444,0.19139351,1.2696041,1.2340531,2.5292509,1.3577981,-3.9336352,-8.868392,8.993108,-8.147759,3.2280462,7.712468,-6.26635,3.7749505,-4.5513897,0.801768,-0.025762158,0.0033230276,0.5970707,0.0,0.0,0.0,-0.7853981633974483,[ 0.96922608 -0.02252946  0.01292883  0.24479805],34.03893635670034,69.38746217645804,0.08445125449384827,128.82299383599351,122.97672493960387,-1.5451407384258342,101.28870265962705,85.62401671486556,10.298300073610653,7.0295738893399005,6.269759287575926,73.06237251918088
-0.36848867,0.6866127,1.3360214,-0.66230786,0.104505405,0.8444386,0.31575173,1.4217404,2.1385522,-0.112074785,0.1703326,1.2216104,1.903732,2.3962855,-0.87106776,-4.617872,-7.882799,8.957683,-8.808703,2.1245317,6.9898944,-5.168174,2.6209676,-5.0648103,0.80783933,-0.014249067,0.011437819,0.5891195,0.0,0.0,0.0,-0.7853981633974483,[ 0.97179248 -0.00878736  0.01602005  0.23512873],42.21336582049015,76.86122625763727,3.904745840632342,119.38903493441572,120.66619742790002,-2.0622985208288522,100.99675875020598,80.66097025470748,5.568808740989402,2.466907647816413,2.4411234468825462,68.94179276906644
-0.3170253,0.698599,1.2405193,-0.71044713,0.07723298,0.92332,0.23696741,1.3933276,2.1552215,-0.12008181,0.13599943,1.1777902,2.8170185,2.2186751,-3.4323466,-5.0405464,-6.9389405,8.947006,-9.371137,0.77401286,5.9232607,-4.050586,0.92493325,-5.274449,0.8084116,-0.004462117,0.012353819,0.588471,0.0,0.0,0.0,-0.7853981633974483,[9.72073055e-01 6.05143641e-04 1.31210188e-02 2.34310584e-01],49.862296247322014,80.48133073445847,3.92142834974212,113.12475276369517,118.42239995263527,-2.229123611926644,100.93836996832178,78.175276397351,3.6336376842555236,0.7402679549547031,-0.011205392254407087,67.39866067641225
-0.2486016,0.7042767,1.1343656,-0.7545343,0.07218612,1.0020558,0.17262001,1.356762,2.1541538,-0.12148911,0.10188462,1.138119,3.8720055,1.9192607,-6.05477,-5.1929226,-5.524365,8.964477,-9.323094,-0.68132544,4.5276113,-2.8505025,-0.67938435,-5.2244654,0.8077566,0.0038887998,0.017014956,0.5892577,0.0,0.0,0.0,-0.7853981633974483,[0.97176895 0.01010412 0.01423159 0.23528808],58.08677323844115,83.07546090102849,6.907597480391857,108.56208652217168,116.30372129569382,-1.8037196296273574,100.43789469502852,76.39024792260506,2.4825445556810504,-0.9696892287972503,-0.2781255380107943,66.0724012021851
-0.16748796,0.7040098,1.0214664,-0.8018,0.09305293,1.0809371,0.12062285,1.3183041,2.138625,-0.11865026,0.06772129,1.101966,5.102176,1.4965866,-8.605858,-5.3787827,-3.595399,9.123646,-8.789292,-2.0318444,2.8883538,-1.7882366,-2.043491,-5.0919857,0.80695367,0.012774543,0.014969213,0.5902868,0.0,0.0,0.0,-0.7853981633974483,[0.97142096 0.01753061 0.00894114 0.23654608],63.35844611713005,86.18674885000154,10.66950328464614,103.5406512801294,114.510351566393,-1.1531017743461174,99.60376923953977,75.8981139038667,1.231356372447868,-2.7463764489882863,-0.9787909206213605,65.23827574669636
-0.06009672,0.69447416,0.91196424,-0.8404279,0.13459243,1.1538739,0.079156145,1.2859362,2.1131966,-0.11513201,0.039332736,1.0711511,7.083067,0.85796535,-10.699332,-5.3996496,-1.3049031,9.219245,-7.9837365,-3.012099,1.1704822,-0.92638904,-3.0145254,-4.8265405,0.8079877,0.018798655,0.01377402,0.58873826,0.0,0.0,0.0,-0.7853981633974483,[0.97178368 0.02263878 0.0055316  0.23471976],68.98045168712424,88.2804037432783,14.781741780205694,100.07068938529618,113.1840920921659,-0.7860865739310494,97.87712954667805,76.52370799548326,0.397230916959165,-3.2385104677266554,-1.721162576006332,64.72111796429334
0.06010578,0.6761308,0.8151277,-0.8718737,0.19098133,1.2183183,0.04969998,1.2595131,2.0817022,-0.114234254,0.01599103,1.0415493,9.234289,0.10190765,-11.9193125,-5.1885552,1.0045183,9.071722,-6.870517,-3.590061,-0.48527452,-0.3823963,-3.5080495,-4.561095,0.8078693,0.028784594,0.007781021,0.5886069,0.0,0.0,0.0,-0.7853981633974483,[ 0.97162403  0.02957117 -0.00382666  0.23464366],75.3615114216132,91.54183427423933,19.46952684005249,95.53304690743735,112.14977652735983,-1.2365143198950417,94.98271421613207,76.54039050459305,0.1720170439771831,-3.7806920137943223,-1.7545275942258733,62.88604196221809
0.17077263,0.6518913,0.733456,-0.8898774,0.24957822,1.2699759,0.033394758,1.2535685,2.054163,-0.11156525,0.0035194757,1.0209252,10.785226,-0.69442785,-12.051308,-4.5513897,2.9014564,8.510744,-5.6471395,-3.3634377,-1.6877848,0.010190764,-3.3362622,-4.0137057,0.80733323,0.041012432,0.0072029657,0.5886248,0.0,0.0,0.0,-0.7853981633974483,[ 0.97113562  0.040647   -0.00904011  0.2348653 ],80.2578278453322,94.61975720499284,24.04887559068575,91.31237210266426,111.19887350810265,-1.144760519791225,92.66384544987334,78.61736288876003,-0.03651431989504239,-3.722303231910132,-1.8462813943296332,61.85172639741202
