0.5759526,0.26602527,0.6935422,0.047309052,0.954585,1.1927929,0.73522305,0.9482337,0.8890917,0.91384405,0.92986,1.4185106,1.8328818,-1.1360277,7.446052,-5.0599575,0.77595395,6.2217045,-2.935911,0.32804558,-0.73567617,0.7264559,0.99869496,10.071387,0.94874877,-0.3152886,0.017004255,0.013406786,-0.7518959,0.2853421,-0.18130626,0,[ 0.99802363 -0.05899117  0.01295492  0.01735099],104.30566472707297,100.7338967937254,45.327415960203865,119.38903493441572,32.81610445582445,51.10485801202429,61.359117105380406,50.215391129367966,19.990837866390002,33.79665975597399,47.26702542484814,107.85374526761679,0.12516546249389648
0.6467299,0.18180588,0.81811213,-0.080124035,0.90972143,1.3014458,0.6000013,0.8957513,0.81084114,0.8710186,0.8950901,1.5412365,2.0075808,-3.174666,9.56379,-7.9327826,-1.080221,7.454302,-6.535192,-1.7401944,-3.316366,-1.0671186,-0.6512384,11.573312,0.94782376,-0.31814313,0.015735002,0.012942959,-0.7177781,-0.32951578,0.005055783,0,[ 0.99786893 -0.06198784  0.01184896  0.01657446],116.78418154118472,113.13734231684317,44.60172681392865,124.94431046797081,31.464821217932677,51.23831808490248,53.092933841486854,49.473019473982966,12.558780057985194,25.363651400982718,47.242001661183494,109.03820341441083,0.13390374183654785
0.78743523,0.05716312,0.9555176,-0.21597664,0.84753346,1.4460335,0.41996443,0.8484128,0.7429755,0.83605456,0.8623826,1.6587458,4.335928,-6.1328993,11.587871,-10.527545,-3.6322799,9.738004,-10.655658,-3.9113126,-5.877645,-2.354552,-1.8202647,12.555022,0.9483536,-0.31659123,0.015874017,0.011977778,0.38939977,-0.03925335,-0.23767799,0,[ 0.99797907 -0.06035169  0.01223305  0.01567814],127.9114151174047,120.4275987978149,45.18561463277077,135.48765622534867,38.42142751670888,48.260490208807646,41.85726395605335,55.04497751664785,-9.245259348490857,15.637748589983858,40.96937823590808,114.74362152995391,0.14334726333618164
0.9901344,-0.0758021,1.102022,-0.3460302,0.8406911,1.5829779,0.28736317,0.8127936,0.7007566,0.8002413,0.81477714,1.7419461,7.885226,-8.871789,13.795869,-12.707884,-3.9535315,11.293794,-13.557115,-4.7134714,-6.9680567,-3.8559914,-3.4177885,12.958771,0.95028377,-0.3108356,0.012952043,0.013199925,1.469731,-0.5630023,0.47270766,0,[ 0.99835381 -0.05429258  0.00909432  0.01610238],148.02217984923857,124.28125840217292,52.78449753227332,141.5684307958617,41.36589037458418,47.85176873561817,35.10084776659444,49.03093298257393,2.048799318826843,11.984279094943076,37.46605132285531,108.10398290426342,0.15150904655456543
1.2106189,-0.21158192,1.247944,-0.46300563,0.8671871,1.7163314,0.18179171,0.7812508,0.71463543,0.77013004,0.7543605,1.7612842,11.579135,-11.348145,15.320601,-13.951642,-3.1722395,13.120852,-14.9663515,-5.100235,-6.233351,-4.3470893,-4.604285,11.441803,0.9565193,-0.29115632,0.010448189,0.013772264,4.9630995,-0.48539197,0.23639405,0,[ 0.9992835  -0.03366999  0.00652765  0.01600718],161.07624322763755,127.13396745994447,57.764226501541174,152.84580695406964,46.82941210803552,45.199249787163915,28.619692977446817,44.54333803204443,4.542834430738258,7.296494035096316,30.30091366020692,100.47173498654134,0.16025400161743164
1.4022052,-0.36058545,1.3633908,-0.556518,0.89043176,1.8236498,0.11402312,0.7558467,0.75852853,0.7477831,0.6860581,1.7198175,14.217573,-13.693962,15.60934,-14.128283,-2.0866804,14.119548,-14.6926565,-4.7848067,-4.0947466,-4.1272597,-5.5175714,8.431159,0.9653862,-0.26045078,0.0034493082,0.013527411,7.6910224,-1.5445472,0.32655054,0,[ 9.99901081e-01 -1.71579687e-03 -1.69375560e-04  1.39592222e-02],161.14297326407666,128.81055962547686,54.44440718869593,154.46401033771784,49.465248547379986,43.414221312417986,18.409997402264473,42.73328579363383,5.702268813867624,6.804360016357947,24.80402690853605,88.21843204541155,0.16899967193603516
1.4927818,-0.49629247,1.4737422,-0.643552,0.92740965,1.9071655,0.08779403,0.7201062,0.83864737,0.72429585,0.594875,1.6338754,18.336582,-15.246355,15.604002,-13.817222,-0.54350746,14.287453,-12.94858,-4.562551,-1.0088857,-3.7909646,-6.6997,4.3072968,0.9750965,-0.2210237,-0.00646362,0.01713193,9.777109,-1.9514765,1.3906152,0,[ 0.99907607  0.03888106 -0.01067745  0.01487527],135.44356798046815,129.4444949716483,58.03948790185248,157.32506065004426,60.358926996063104,43.03052360289316,14.706480379894407,37.928723170018614,10.973941692556513,3.8765796675924378,15.920590807580783,78.30902163420514,0.17773866653442383
1.5194719,-0.61770815,1.567182,-0.70722,0.97329235,1.9567848,0.102400795,0.66580397,0.92701584,0.7009784,0.48721686,1.5085291,17.45484,-15.990281,14.981395,-12.54192,1.2714193,13.106779,-9.95201,-4.5989466,2.3234944,-3.4008038,-8.157465,-0.65415007,0.98441267,-0.17409502,-0.016804427,0.01844503,11.517059,-2.1429276,0.89032525,0,[ 0.99592874  0.08662187 -0.02100576  0.01346722],125.95956155156102,130.19520788158817,60.37503917722098,157.0664817588427,61.84367030683308,43.222372457655574,11.353296048829614,30.805291780144653,17.580215300027483,3.4761994489578,10.231855201147528,65.94728238386182,0.18646907806396484
1.6159687,-0.7130161,1.6309712,-0.75793123,1.0194905,1.9862168,0.20843327,0.55824286,1.0010687,0.68355703,0.3411492,1.3300936,16.57067,-15.403584,13.509072,-10.839091,3.4391406,10.803667,-4.2306232,-5.803398,5.161865,-3.0499504,-10.424667,-6.5730433,0.99103063,-0.12839012,-0.029774781,0.0220855,11.11745,-2.6832366,1.5570667,0,[ 0.99049187  0.13248227 -0.03447638  0.01362668],161.08458448219244,130.54554057289346,61.06736330527665,157.41681445014802,63.878936418225635,42.27146943839838,9.092816064455091,18.068196074831384,27.20602305636769,-1.7954734297310893,-9.244974184514898,53.40203553331095,0.1957552433013916
1.6543053,-0.76603234,1.6849823,-0.78651386,1.0477577,1.9846396,0.2999318,0.47540653,1.0834198,0.6557508,0.22960888,1.1583307,13.28342,-13.804605,11.659205,-8.809673,4.1413326,8.033235,0.2513722,-6.747742,7.6532645,-2.8898098,-11.703365,-11.672308,0.99567324,-0.08268324,-0.03314822,0.026446983,11.001029,-0.3925248,1.4433252,0,[ 0.98314651  0.17783332 -0.03886371  0.01696643],161.20136204596088,123.73907685610524,62.5020590887173,160.13606343504136,69.67610833387248,38.29269101571702,16.87520656416516,20.55388993218787,33.50367024530778,2.1582812292855635,-0.8786958659626798,49.05624191021454,0.20393633842468262
1.5177006,-0.7958524,1.6792076,-0.7785069,1.0296813,1.9545527,0.4182417,0.42006096,1.1381588,0.6473798,0.13485903,1.0024362,6.1416345,-11.6854105,8.625269,-6.3100247,3.2498834,4.7644253,4.729,-7.2237964,8.470467,-2.4550037,-12.390029,-15.176961,0.997728,-0.038884655,-0.04959142,0.023823425,10.6321945,-3.6870058,0.03476997,0,[ 0.9737953   0.22067131 -0.05406759  0.01017646],114.11498008362072,116.79081181188391,51.54999185814997,150.8605883700064,65.64728238386182,42.32151696572773,18.368291129490036,25.516936392345958,45.2147916403699,10.04910803820917,-2.27168537662892,46.8791744713889,0.21268010139465332
1.3514456,-0.7881851,1.6496301,-0.74050987,1.0039132,1.8955675,0.5537061,0.38912472,1.1765441,0.65599346,0.086841114,0.8803169,-1.0151943,-8.551992,5.7247834,-3.6798368,2.269629,1.4383537,8.793659,-7.3344393,8.36031,-1.8357935,-11.98434,-16.790012,0.99815255,-0.013349079,-0.056591976,0.01762367,6.2323923,-1.5831186,-1.1177338,0,[ 0.96759634  0.24544668 -0.05922499  0.00237608],103.98869705398724,108.53296980254525,45.585994851405374,144.2960210353099,62.66111325321207,46.375366679403065,21.04583384160894,32.09818623615222,52.27149299380475,19.86676464931182,8.296684144413565,46.23689787066256,0.2214186191558838
1.2294718,-0.7614465,1.5750918,-0.6628902,0.9553615,1.802686,0.6903594,0.3863344,1.1579822,0.6882642,0.09472682,0.78583395,-5.266199,-5.30308,2.0269916,-0.38676378,0.55903625,-2.089592,12.051308,-6.6754365,6.386698,-0.7206327,-10.002964,-16.960829,0.9985018,0.005908201,-0.05366608,0.008902929,4.7203975,0.7591731,-1.8384086,0,[ 0.96294949  0.26413816 -0.0541417  -0.00529024],93.5120813330485,97.51417253553882,41.3486375375225,131.70072665742973,53.97786726157414,54.12439216089356,23.898542899380477,36.96947889620655,57.95188734568317,30.560252988677632,18.63149853791923,45.828176397473065,0.2301497459411621
1.2551428,-0.72131425,1.479881,-0.5474919,0.89666754,1.7002202,0.8128669,0.41845956,1.1038984,0.7417172,0.15164952,0.72750396,-5.2865806,-2.072122,-1.7460177,3.1945622,-1.5324969,-5.131293,14.209323,-4.9468884,3.5376513,0.81477594,-6.7113466,-15.6205015,0.99898005,-0.0012073176,-0.044710588,0.0061908453,-1.6900481,2.140901,-0.7298951,0,[ 0.96525313  0.25738889 -0.04478942 -0.00559205],134.78460887063204,94.97008989629812,40.19754440894802,124.33539888546402,43.25101390398877,61.598156242072825,25.149731082613606,41.84911281081576,59.69520954765465,43.14720611200292,29.800438386913658,45.89490643391217,0.2389535903930664
1.2551428,-0.6467761,1.3833841,-0.3941452,0.8248712,1.5747039,0.92680943,0.5118264,1.0049024,0.83285177,0.2889822,0.7038468,-7.2165174,1.3247994,-4.951741,7.275721,-3.892387,-8.230256,14.367522,-0.9283302,0.07667337,2.9858942,-1.0433402,-12.524936,0.99934137,-0.0127900615,-0.033887547,0.0021992438,-2.7501674,2.580391,-1.0849693,0,[ 0.96859997  0.24629433 -0.03330206 -0.00664644],134.78460887063204,87.39623076046023,36.38559107736442,124.24364508536027,29.846617834284498,73.60122154655599,34.71715005706961,50.16534360203863,66.37655444611958,50.921255357158145,37.96652659614857,45.2693123422956,0.25711870193481445
1.2551428,-0.58024496,1.2741003,-0.24358876,0.7409187,1.4463489,1.0495354,0.597817,0.90204847,0.93915117,0.4008865,0.684363,-7.983251,3.7157469,-8.217639,10.858502,-6.1367817,-10.765815,14.992071,2.44821,-3.627427,5.6680064,3.4255528,-9.479352,0.9992693,-0.030580074,-0.022925062,0.0004591689,-4.2586465,2.6139457,-0.5956418,0,[ 0.97313471  0.22909184 -0.02226275 -0.00548992],134.78460887063204,79.61384026075015,33.64131832880642,122.56705291982786,34.317530275704215,74.83572722067935,39.746926553666796,50.115296074709306,75.69373578392896,53.915765742362765,37.59117014117861,42.358214502639846,0.26524806022644043
1.2551428,-0.49978644,1.200193,-0.13224252,0.68829066,1.3185518,1.1593287,0.6725008,0.81933343,1.0269616,0.5145621,0.6671358,-5.2511554,5.9213195,-9.58029,12.925287,-6.8278127,-12.720016,14.821739,5.048796,-6.3765073,7.5916348,7.594061,-6.7060084,0.99796736,-0.063179485,-0.008160125,0.0016916826,-7.836105,3.539286,0.00800508,0,[ 9.80314531e-01  1.97266272e-01 -8.31991572e-03 -4.77955952e-04],134.78460887063204,72.85742407129125,33.45781072859889,125.45312699581896,37.21194560625018,72.50851719986572,46.027891233497115,51.1913179122898,82.95896850123599,48.327125190588106,36.8070922130192,40.95688373741874,0.2740051746368408
1.2551428,-0.41782358,1.13422,-0.04926058,0.6538119,1.1896871,1.2462656,0.7264633,0.7422476,1.1066194,0.6018872,0.6478461,-1.9260546,7.4072304,-10.308202,13.8249855,-7.002026,-14.117606,13.851191,6.746772,-8.685928,9.012518,10.300922,-4.649415,0.994072,-0.108217314,0.008688933,0.005862041,-10.861182,4.0728755,0.65674615,0,[0.98820853 0.15275487 0.00687566 0.00791116],134.78460887063204,64.23256686153752,33.73307212891019,121.61614990057066,36.160947532334355,73.75970538309885,49.22259172801905,50.64913636622211,82.1582080639668,48.39385522702719,38.31685928745382,39.60560049952696,0.28277134895324707
1.2551428,-0.34127152,1.0990375,0.00014036779,0.6324598,1.0854987,1.3270153,0.7621067,0.7083026,1.167303,0.6590768,0.6259845,0.51342046,8.403499,-9.521086,13.260612,-6.458033,-14.343744,12.733118,7.5154467,-8.993592,9.580775,11.287,-3.1969886,0.98622864,-0.16288611,0.026177041,0.0116611235,-13.258955,4.2623234,1.0543635,0,[0.99478172 0.09791884 0.02226696 0.0180389 ],134.78460887063204,61.69682547685172,34.00833352922147,119.60590755284278,42.30845213928647,74.98586980266732,50.215201020050664,49.222781837336335,85.71158250434887,47.54304726242867,38.291835523789175,38.3127060435194,0.2915489673614502
1.2551428,-0.25651833,1.0870513,0.012175176,0.6144076,0.9799758,1.4039313,0.7810081,0.72419536,1.201345,0.6839714,0.60220605,0.0,9.295918,-7.8565946,11.193342,-5.6451983,-14.404889,11.821287,7.250972,-7.594061,9.192555,10.646438,-2.5059576,0.9746269,-0.21950482,0.037685335,0.022358377,-13.819901,3.0565686,2.4702709,0,[0.9982293  0.04022663 0.03061446 0.03135022],134.78460887063204,58.69397383709221,33.991651020111696,120.21481913534957,48.7145356374401,73.30093638258005,54.28573324283578,48.34695010907315,86.13698648664814,47.28446837122715,38.358565560228286,37.72047697012238,0.3003580570220947
1.2551428,-0.19093348,1.0812522,0.012611923,0.60683733,0.8927477,1.4619944,0.7747481,0.8022275,1.1940416,0.68448097,0.5940292,0.0,9.116853,-6.0426383,8.135142,-4.360677,-13.639126,10.7037,5.258435,-4.0534983,7.2237964,7.9099746,-2.1963525,0.9590348,-0.277175,0.046027407,0.036162756,-14.230982,2.5100923,3.3947833,0,[ 0.99809465 -0.01951404  0.03509945  0.04684331],134.78460887063204,57.40942063563954,33.783119656239506,122.25008524674213,56.672092482802825,71.09050392553483,57.263561118930625,48.01329992687765,86.33717659596546,51.071397939146095,38.141692941801196,42.4583095572985,0.30912303924560547
1.2551428,-0.12018046,1.1080637,-0.006702003,0.6282865,0.8109547,1.4800951,0.7936253,0.8893586,1.1697536,0.68896973,0.5960673,0.0,9.20129,-3.3207335,4.7377353,-2.2526443,-12.707884,8.6111965,3.9161654,-0.25379857,4.612049,5.7616644,-1.765914,0.9432961,-0.32516828,0.048010424,0.046401378,-11.997611,0.89484334,2.8914506,0,[ 0.99531379 -0.06994545  0.03436495  0.0572463 ],134.78460887063204,51.495471156224276,41.014987355327,131.7841392029786,64.27097538230535,66.48613141123694,64.07002483571887,56.60479211841182,81.91631168187504,47.276127116672285,39.13430223383283,43.058879885250406,0.3185465335845947
1.2551428,-0.042099785,1.1290518,-0.00015079693,0.66985023,0.7574289,1.4706565,0.81728244,0.9737963,1.1383321,0.6993546,0.6163518,0.0,9.153733,-1.4228249,2.6418345,-0.36880863,-11.222459,6.2265573,2.895633,3.0892575,2.22741,3.6958508,-1.0156796,0.924681,-0.37262216,0.045787554,0.0634137,-11.975085,0.5104412,4.7790036,0,[ 0.98961496 -0.12060033  0.02781471  0.07310363],134.78460887063204,54.45661652320933,47.74637978112125,132.6683121857967,66.23951145725881,61.706592551286384,72.87004839112522,59.32404110330516,79.71422047938475,50.579263920407726,40.37714916251106,47.93017254530472,0.3267185688018799
1.2551428,0.036296315,1.162196,-0.0067505306,0.73511964,0.7447875,1.4513426,0.8586763,1.0636692,1.0949242,0.71291804,0.6454198,0.0,9.082397,0.5595215,0.85020095,1.6261549,-8.897994,4.10154,2.644261,6.4284315,-0.23390232,2.220616,-0.048527453,0.91327983,-0.3987776,0.041726455,0.07180058,-6.6701326,-0.42399997,2.6853662,0,[ 0.98537179 -0.14881538  0.0217213   0.08015364],134.78460887063204,59.886773238441144,56.171046881557665,133.01030362254707,67.05695440363779,58.83720098440505,76.17318519486068,64.87931663686025,75.51856943827632,46.12503398809778,42.97962058363596,49.59842345628224,0.3354780673980713
1.2551428,0.123694256,1.1995379,-0.006968904,0.8221779,0.768202,1.4203336,0.91411895,1.1386441,1.043194,0.7329841,0.68052936,0.0,9.299315,2.0100071,-0.14218543,3.7943614,-6.345935,1.8663658,3.0402448,8.606829,-2.4821792,1.4781462,1.0908971,0.90494746,-0.41784552,0.037755944,0.07106136,-4.915882,-1.1861715,0.55251235,0,[ 0.9822585  -0.16939013  0.01807741  0.07841196],134.78460887063204,69.7461361223182,63.93675487215797,132.44309831281473,68.08292871388898,57.20231509164707,80.26039992675557,68.28254849525437,75.05145918320262,47.4679759714347,45.19005304068118,50.38250138444166,0.34422993659973145
1.2551428,0.20463805,1.2347689,-0.0043241577,0.9282104,0.82709,1.3884753,0.9772289,1.1929948,0.9944967,0.75807285,0.71782273,0.0,9.223127,2.9543512,-0.32998666,6.2760553,-3.0577147,-0.30911988,3.924415,9.375989,-4.1369653,1.4820284,2.312333,0.89875317,-0.4327337,0.030758012,0.06354699,-3.8034532,-2.4712098,-0.6897022,0,[ 0.98012863 -0.18537422  0.01326279  0.06934244],134.78460887063204,78.93819864180428,70.44293342497025,132.32632074904632,67.39894584038818,56.56003849092075,82.11215843794061,70.04255320633565,75.18491925608082,48.193665117709884,46.983422769982,50.54098522098452,0.3529934883117676
1.2551428,0.2914294,1.2592752,-0.008643101,1.0383434,0.9075971,1.3324261,1.0650151,1.2216017,0.93199337,0.768118,0.75824606,0.0,9.647258,3.5604591,-0.42510048,8.630122,0.296988,-2.5913658,5.805339,8.387485,-5.240965,1.6727413,3.284338,0.8978793,-0.43660036,0.028285453,0.048916943,-0.99508893,-2.1052725,-2.8570507,0,[ 0.98028527 -0.18933531  0.01466101  0.05457095],134.78460887063204,85.08570324875637,71.64407408087403,130.67475234717855,66.50643160301523,49.60343219214453,87.10022866176335,78.19195890646077,67.06887857417524,49.58665462837615,41.594972327524616,56.35483964574115,0.36174654960632324
1.2551428,0.3627405,1.2251362,0.0010623893,1.1402268,0.98868644,1.2776629,1.1134697,1.2220385,0.879244,0.79458976,0.76584065,0.0,9.658419,2.3414495,0.15528785,10.238807,3.5546358,-4.0486455,6.3968887,6.653599,-5.8101916,2.1124,3.3954659,0.901064,-0.43189886,0.024102336,0.031082222,1.2748786,-2.736643,-3.4742033,0,[ 0.98214464 -0.18396974  0.0152364   0.03626126],134.78460887063204,79.37194387865841,76.03991523129979,120.04799404425181,64.42111796429334,48.35224400891138,88.58497197253334,73.26227746452223,63.09010015149389,50.61262893862727,48.234610953215125,45.6696925609302,0.37050342559814453
1.032329,0.40833202,1.1833055,0.0039497726,1.2365053,1.045779,1.2082928,1.1322984,1.2008077,0.83401644,0.8295295,0.7364572,-4.456276,9.008636,1.0850738,0.082011394,11.333101,5.7670026,-5.2472734,6.300319,4.5402284,-6.0863132,2.6034977,2.402109,0.9069229,-0.42051667,0.023558205,0.010083688,2.9513528,-2.243272,-4.5941896,0,[ 0.98485793 -0.17145901  0.02014563  0.01583741],84.48684390466019,74.08358849085973,80.84447785491501,118.28798933317056,58.94091372173222,46.158494060976004,88.54326569975889,65.79685463789788,55.86657370696128,51.57187321243936,52.38855572154911,37.82891327933592,0.3799021244049072
0.7368454,0.44484892,1.1325215,0.024088666,1.3144889,1.0701398,1.1331239,1.1047348,1.1698229,0.7891043,0.86636186,0.6933891,-10.365949,8.171052,-0.5934907,0.6167839,11.587385,6.507046,-6.364375,4.921169,2.123076,-6.1164002,3.068876,0.9593877,0.9113063,-0.4110708,0.022965873,-0.0037611655,2.4215615,-1.5281305,-3.017726,0,[ 0.98664727 -0.16120045  0.02315679  0.002311  ],59.621564076540416,68.26139281154819,82.97983902096621,115.55205783916745,56.405172337046416,43.39753880330823,88.72677329996642,55.403651462508,49.67736282723474,53.048275268654436,55.641644997955254,34.792696621356846,0.3879213333129883
0.60902405,0.45368093,1.0802332,0.047139205,1.3701013,1.0515537,1.0393445,1.0434688,1.1331848,0.7368402,0.93369365,0.64340585,-12.922375,6.5997334,-2.3860948,1.0821621,10.958469,5.667036,-7.6197805,2.5869985,-0.10918677,-6.127076,4.0141907,-0.74247,0.9132994,-0.40631607,0.024304636,-0.014167383,1.1804006,-0.74911773,-2.4324667,0,[ 0.98734182 -0.15609191  0.02714326 -0.00739414],70.17325108847315,63.35673513327432,83.0549103119602,114.46769474703206,55.48763433600879,39.23525278041932,83.29661658473464,47.22088074416333,42.812510328562276,55.392167798577816,68.3370344304941,33.19951700137334,0.3966639041900635
0.53938717,0.42403066,1.0237472,0.07312565,1.4032941,0.99637806,0.91848695,0.9684454,1.0963038,0.67952925,1.0117986,0.5896132,-14.315113,4.387852,-4.2204323,1.5489962,9.501675,3.3857603,-9.399768,-0.17566937,-1.9338189,-6.2993484,5.074516,-2.5641906,0.91435647,-0.40334433,0.027738154,-0.02227463,0.71884865,-0.054256316,-2.1256056,0,[ 0.98759374 -0.15294783  0.0325581  -0.01433648],80.04929648146,59.97018578399,81.8537696560564,112.9078801452681,54.720238916959126,36.85799523227637,71.91914537186803,44.251394122623374,33.637130318186,57.12714874599445,73.83392118216499,32.04842387279885,0.40543341636657715
0.54198337,0.3662102,0.97133756,0.072324954,1.4341818,0.9174724,0.79493606,0.8643055,1.0651735,0.64034337,1.1032243,0.52427095,-14.263188,1.4956161,-5.758753,1.619361,7.9167686,0.19750673,-10.749801,-4.0141907,-3.1285648,-5.8329997,6.7021265,-4.679502,0.9117209,-0.4086679,0.03008707,-0.02916025,-1.4566494,-0.10508205,-1.7170496,0,[ 0.98642579 -0.15877215  0.03660911 -0.02037953],94.40459557042146,57.9599434362621,82.2624911292459,112.65764250862148,55.80460200909451,36.13230608600116,67.22301905746635,42.39129435688344,24.595210380687895,49.311393228064816,73.0248194903409,33.891841129429004,0.41420745849609375
