0.67082375,0.96010804,0.36678258,-0.24041021,1.6608293,0.3537533,1.587632,0.4901589,1.3484526,0.39588633,1.8441172,0.30715916,7.2927055,12.685076,0.836128,-9.895718,13.751709,-10.213087,13.033503,-8.41563,7.781377,-9.129954,18.223999,-11.887284,0.96975124,-0.021829592,-0.24250188,0.017285718,-1.6622925,-0.5901552,-1.1624596,0,[ 0.99947189 -0.01661189  0.01675127  0.02234664],108.73487089571826,18.9312133739433,91.6297199943846,83.28808522086244,66.54813787578965,13.711013842463467,130.4522000046388,29.987848833765675,92.84335514877773,25.9225154561602,130.45435710074162,1.2274882924893942,0.14352941513061523
0.78166044,1.0663104,0.38257825,-0.30000192,1.6721605,0.24907957,1.6359653,0.44524673,1.3406881,0.32564282,1.9998418,0.16164958,8.679134,13.02865,0.9026106,-9.971421,11.786833,-11.938724,12.185244,-9.325035,5.845617,-10.269865,19.158154,-14.758168,0.96921253,-0.01936626,-0.24485978,0.01719461,0.58557856,-0.57039076,0.13675052,0,[ 0.99956182 -0.01425608  0.01433428  0.02162108],123.44884393053987,17.521541354167333,85.39046158732873,85.47349391424298,68.96710169670705,21.118047887203595,140.79535565269936,34.65061012994781,91.19178674691,23.85388432654804,133.69076386803798,-0.023699890743736907,0.15227270126342773
0.90749216,1.1976256,0.3949285,-0.37255046,1.6533804,0.15898836,1.6381005,0.42168665,1.3180743,0.2800513,2.1205053,0.039384674,10.07527,13.700271,0.91425717,-9.968509,8.804336,-12.911214,9.964142,-9.345417,3.5454156,-10.60713,19.02082,-16.670635,0.97042614,-0.017537363,-0.24034442,0.014144195,0.59169084,1.1150138,-0.6280775,0,[ 0.99956541 -0.013279    0.0190099   0.01820125],134.02555470613729,15.002482478591299,82.34590367479477,84.42249584032714,65.29694969255652,24.521279745597717,152.90685726639606,34.65061012994781,83.30095993798638,14.278124097537159,128.69435238966034,-0.1655012181768254,0.16171836853027344
1.0332267,1.3222684,0.42719924,-0.44145945,1.6019412,0.09090435,1.6068003,0.45352066,1.2700564,0.2730148,2.2046034,-0.048959553,11.183151,14.17778,1.4669849,-9.705005,5.108,-13.26692,6.7060084,-7.145667,1.1253517,-9.912217,17.379137,-16.843393,0.97336584,-0.017434131,-0.22836965,0.010114613,0.22820301,2.9419074,-0.9929248,0,[ 0.99930561 -0.01422222  0.03133747  0.01428225],136.26101092684712,14.91072867848751,79.96864612665182,91.52924472109132,57.30602782897428,28.90877964146855,153.77434774010436,40.989963591662345,80.9487261535081,12.18446920426041,127.30136287899411,-1.0663567101046791,0.16970229148864746
1.17779,1.4474692,0.4778619,-0.49682927,1.5155139,0.06542743,1.5240611,0.524395,1.1611123,0.3201835,2.2337441,-0.09763259,12.853466,14.392272,2.398712,-8.854804,0.7162652,-11.413172,2.5098398,-3.6283975,-2.768491,-6.6977587,14.77855,-15.024099,0.97872555,-0.015448058,-0.20441796,0.008424626,0.52087146,5.8868113,-0.39916924,0,[ 0.99828354 -0.01274122  0.05586023  0.01213582],144.15183773577073,21.984112541032168,71.26871762590412,98.24395463777579,45.653295215796376,37.541978105777154,159.7883922741783,50.440605002349926,72.54908281673634,14.486655461409356,119.64409119760735,-1.041332946440017,0.17844367027282715
1.3234209,1.5560493,0.5399771,-0.50983465,1.4109372,0.085105315,1.4177374,0.63913816,1.0428509,0.41813615,2.20982,-0.11354959,14.599969,14.034139,3.6424706,-6.9360285,-4.0117645,-7.934724,-1.955171,1.2748162,-6.16881,-1.8023095,10.731846,-11.759172,0.9859749,-0.008839869,-0.16656613,0.0055751074,1.6423674,9.249622,-0.5001297,0,[ 0.9954891  -0.00709571  0.09429855  0.00767307],145.53648599188207,28.50697360295421,68.44103233179725,102.67316080642108,34.33421278481399,47.943522535721904,159.61322592852565,60.199872831568335,62.94829882406079,26.206118111026342,112.09525582543414,-0.7660715461287266,0.1871812343597412
1.4401537,1.6459222,0.60405755,-0.5287846,1.3387526,0.13564666,1.3032612,0.75987446,0.91129297,0.5478986,2.128197,-0.11832955,15.3866,13.716285,4.7454996,-5.7674875,-6.441534,-4.3621325,-5.6874175,5.3943114,-8.743191,3.0402448,5.681594,-8.509774,0.9907928,-0.01430232,-0.13461636,0.001855988,-1.1764545,7.737805,-1.1726664,0,[ 0.99187366 -0.01333462  0.12640664  0.00549446],148.8646465592822,36.30604661177403,66.81448769359417,105.31733850032043,21.32185567918943,58.32004320200202,161.34820687594225,71.49393149888608,53.48931615881833,19.40799564879299,102.39437677809993,-0.4157388548234497,0.19591808319091797
1.5182102,1.718398,0.6430251,-0.5333947,1.2776322,0.21319352,1.1726252,0.8995607,0.73399794,0.68569225,2.007873,-0.12133825,14.730993,13.041753,5.2089367,-4.6678557,-7.8905635,-0.717721,-9.266802,9.08628,-12.133804,7.200989,0.16062586,-5.6597567,0.9938226,-0.018012172,-0.10950022,-0.0013950368,-0.77792066,6.057447,-0.98048186,0,[ 0.98829964 -0.01775948  0.15145112  0.00331439],150.28265983361308,44.18019091158788,64.378841363567,98.86954872939238,8.017554664143802,68.48803250440993,165.7106830081484,82.67121260243539,46.28247222339551,22.269045961119417,92.32648253035066,-1.0580154555497923,0.20465469360351562
1.5638016,1.7175245,0.6722143,-0.51493,1.2001824,0.31767312,1.0412129,1.0779476,0.54690033,0.84663355,1.8716565,-0.12500207,13.12619,10.397977,5.5457172,-2.847591,-9.063957,3.1736953,-11.937753,13.12522,-15.42348,11.331645,-4.9769754,-3.287735,0.995748,-0.024257585,-0.08882353,0.0028172345,-1.5850927,5.0026517,0.7518312,0,[ 0.9848079  -0.02270187  0.1719216   0.00899956],149.69877201477095,50.91992459193701,55.720619135593736,94.45702506985687,0.9775358198187185,79.84882120816677,152.6065721024201,95.97551361748101,38.12472526871549,20.625818813806575,81.86654931852169,-1.425030655964843,0.21339130401611328
1.602939,1.7011222,0.6803427,-0.49828508,1.1046077,0.4497406,0.8838141,1.2665496,0.3782189,1.0262337,1.7097689,-0.12723434,11.394246,7.5770764,5.062869,-1.1365129,-9.9466715,7.176725,-14.459724,16.260578,-17.83675,15.064377,-9.896688,-1.5654956,0.997083,-0.03146881,-0.0694039,0.00427778,-1.7598284,4.672979,0.08135398,0,[ 0.98107126 -0.02928937  0.19102505  0.01227675],149.7154545238807,60.312177220740374,47.1124444349498,94.32356499697866,-0.6823738366039006,90.65074585674613,148.1356596610004,105.82653524680318,26.83900785595265,17.906569828913234,71.64851248878445,-1.833752129154333,0.22276687622070312
1.6198752,1.6613054,0.67578113,-0.5093736,1.0038404,0.5895724,0.7245227,1.4559522,0.24071637,1.2027037,1.5415,-0.12869015,8.8417015,4.2767243,3.9583843,-0.25088692,-10.233469,10.482901,-15.990766,18.631145,-18.407919,17.650404,-13.844882,-0.6211514,0.9973007,-0.047158394,-0.056160297,0.0036717188,-3.7563734,3.1521342,-0.5066169,0,[ 0.97785382 -0.0446012   0.20387373  0.0157521 ],149.97403341508223,70.05476254084904,36.627487459456155,96.67579878145696,-1.6165943467513053,98.20792248347425,146.10039354960782,115.55243805780205,17.78874666389965,10.674702129825732,61.79749085946226,-1.5418082197332674,0.2308061122894287
1.6383399,1.6144764,0.66437715,-0.55991495,0.87650436,0.7428221,0.56469756,1.625216,0.13390744,1.3874962,1.3700283,-0.12953939,6.298378,1.1685411,2.4880025,-1.0016066,-10.688657,13.154336,-17.060797,19.721556,-18.17887,19.387203,-16.795835,-0.3197959,0.9970564,-0.06168328,-0.0454311,0.0031131105,-3.4812527,2.5456424,-0.45069528,0,[ 0.97484097 -0.05877574  0.21417412  0.01897184],151.8841807081515,81.1903373716239,24.666128427747424,98.75277116562394,-2.3839897658009592,111.47051722574543,143.5146046375927,118.38846460646381,8.004455071016599,8.831284873195585,53.147609886043895,-1.0580154555497923,0.2395491600036621
1.6504475,1.5340422,0.63831794,-0.59288937,0.7391717,0.90065765,0.41280663,1.7803097,0.063518375,1.5623649,1.2143279,-0.13128637,4.2058744,-2.2376008,0.6852076,-1.2820953,-11.991619,15.3002205,-17.80909,20.408705,-16.955492,20.289328,-18.27738,-0.2591366,0.9965673,-0.07287785,-0.03914672,0.00316225,-2.6912599,1.4908412,-0.20296924,0,[ 0.972742   -0.06957614  0.22011777  0.02191667],153.0269325821711,90.5659074913175,19.602986912930696,96.35883110837122,-2.876123784539323,118.43546477907651,133.69694802649008,124.81123061372722,1.2730626452223301,8.072230708700857,48.86854629938658,-1.0163091827753528,0.24828767776489258
1.6607596,1.4105155,0.6359158,-0.6366611,0.59526354,1.0696545,0.2746975,1.9167689,0.03236375,1.7202247,1.0731858,-0.13029157,2.850988,-6.1576486,-0.14218543,-2.0653284,-13.647375,17.12922,-17.958553,20.344164,-14.032683,20.690649,-18.693745,-0.1790663,0.9966452,-0.074488685,-0.03323902,0.0067038704,-0.42166927,1.4744362,0.7285481,0,[ 0.97128823 -0.07021545  0.22584433  0.02575453],153.8276930194403,102.2770288863796,14.906860598529008,98.04376452845851,-2.6926161843317966,122.75623463850826,123.24535606921597,129.5824282191229,-1.1959487030243796,7.221422744102313,43.80540478456986,-0.7160240187994023,0.2570497989654541
1.6709745,1.2937585,0.6444081,-0.6628902,0.46676284,1.253525,0.15097678,2.0266836,0.02168771,1.8625801,0.9415794,-0.119906686,2.1434577,-8.47532,-0.5561246,-2.959204,-14.668393,18.71704,-17.804722,18.974718,-10.504252,20.31893,-18.601543,0.10190765,0.9974936,-0.062592804,-0.030660877,0.012187491,2.8127072,0.7406186,1.3590963,0,[ 0.97144046 -0.05730565  0.22855421  0.02797242],153.21044018237862,114.12995160887478,11.545335012909332,97.3764641640675,-2.6926161843317966,128.78696168169196,112.46845518430126,133.76139675112154,-4.407331706656061,11.608922639973144,36.623584612811655,2.1450262935270232,0.2658803462982178
1.6556641,1.1685576,0.6496976,-0.6695385,0.38528523,1.434314,0.05292706,2.115028,0.016762175,1.9508029,0.8228327,-0.10318898,1.0545015,-10.651291,-0.61290175,-3.4250677,-14.386449,19.69147,-16.61774,16.969564,-7.2291346,18.491386,-17.738726,0.48090705,0.9986488,-0.038986243,-0.029096209,0.018276466,5.6193457,0.543599,1.6045189,0,[ 0.97215134 -0.03292752  0.23036455  0.02774409],144.45212289974668,122.46286490920744,19.102511639637438,96.14195848994414,-2.3756485112460703,120.97954741831722,105.09478615778069,136.19704308114873,-6.868001800347907,15.621066080874044,30.82641269716483,3.9133722591631837,0.2746267318725586
1.6165996,1.0182196,0.6234685,-0.65080684,0.34881687,1.5946245,-0.013288651,2.1428099,0.014724022,2.012991,0.7224294,-0.08858222,-0.06551206,-12.861716,-1.0462519,-2.8286653,-13.100471,20.101042,-14.7562275,13.737151,-4.519847,16.205742,-16.381413,0.8021588,0.99905974,-0.003854143,-0.03738101,0.02162192,8.437135,-1.7973917,1.122871,0,[0.97469249 0.00187335 0.2224684  0.0218827 ],136.54461358171332,125.165431384991,24.090581863460187,87.65890260762352,-2.3172597293618593,119.58655790765098,94.41798032752463,125.10317452314828,-4.9745370163884335,17.114150646198937,27.281379511337622,3.4796270223090295,0.2839524745941162
1.5302935,0.8530322,0.5904456,-0.6312503,0.3331425,1.7149241,-0.046602745,2.1594062,0.015500461,2.0314798,0.64643544,-0.0766202,-2.1609275,-15.228885,-1.4786315,-1.426707,-10.867238,19.442038,-12.2260065,10.683804,-2.3681397,12.879671,-14.471857,1.0583837,0.99860245,0.020020459,-0.040224608,0.02782656,5.683185,-0.55629367,1.7069063,0,[0.97498679 0.02654032 0.21960334 0.02169672],122.21433825641651,122.54627745475632,19.27767798529008,87.40032371642201,-2.117069620044558,117.82655319656975,86.72734362791832,124.09388272200691,-3.4480874328440283,15.554336044434962,27.022800620136127,3.0542230400097656,0.29208970069885254
1.4288954,0.7042956,0.5624453,-0.6336524,0.33292413,1.8093342,-0.05868608,2.159746,0.020159096,2.0234241,0.5628469,-0.043451685,-4.4310417,-16.594933,-1.5174534,-0.8152612,-8.124951,18.17353,-9.429854,7.5887227,-0.8671856,9.221187,-13.029621,1.7566937,0.9970282,0.051023606,-0.04421581,0.037099313,7.3750577,-0.8092519,2.5129876,0,[0.97449916 0.05888703 0.21534069 0.0226293 ],118.16882979729606,123.02172896438492,19.527915621936703,86.733023352031,-1.2746029100009169,115.66616826685386,82.56505760502945,124.92800817749563,-2.8808821231116273,7.2464465077669615,20.132924357798988,10.386185793755912,0.3008301258087158
1.3258716,0.5693407,0.52981055,-0.6371464,0.34983593,1.8671789,-0.05997206,2.1368408,0.03445043,1.978512,0.49117184,-0.0011357488,-6.6977587,-16.823498,-2.1221054,-0.00970549,-4.9085517,15.950488,-6.6933913,4.4014397,0.041733608,5.165747,-11.64028,2.5831163,0.99519515,0.07085234,-0.04895609,0.04658198,4.708778,-1.0933075,2.4377682,0,[0.97395546 0.08049441 0.21028751 0.0266568 ],118.4107261793878,122.1625797452315,20.720715023285624,86.82477715213476,2.220382748496962,107.31657245741143,76.85129823493149,121.70828391930905,-1.6380351944333942,6.020282088198513,19.165338829432063,13.831123924924464,0.3095681667327881
1.1911594,0.44875,0.4891688,-0.65585375,0.37101817,1.8877304,-0.051237117,2.0865178,0.07205921,1.8860673,0.41364923,0.060639698,-9.596304,-16.900171,-3.1047864,0.1407296,-1.9148933,12.684105,-4.0442777,1.196687,1.00743,0.46974573,-10.558603,3.6109276,0.9937276,0.0773841,-0.05871991,0.055399593,1.5905991,-2.426217,2.033181,0,[0.975065   0.08908577 0.20047656 0.03348342],106.89979489364299,121.19499421686453,18.827250239326155,83.40486278463086,10.236328375743888,97.00678182757042,71.01242004651021,116.46163480428481,-1.4044800668965767,5.177815378154861,9.973276309945977,23.381860390270703,0.31830692291259766
1.0451645,0.32068604,0.4357886,-0.6856981,0.36162812,1.8833871,-0.037722223,1.9974215,0.13548459,1.7851788,0.3432359,0.15143456,-12.209992,-16.957434,-4.27818,-0.32319283,-0.47314265,8.981461,-1.8129857,-2.3521256,2.3744483,-3.3124838,-9.591936,5.0924706,0.9927928,0.077863716,-0.0672312,0.061478738,0.15924086,-2.1495974,1.3109581,0,[0.97636493 0.09112244 0.19201333 0.03923129],94.26279424298836,120.96978034388258,15.87444612689596,77.79119846919156,19.428390895229953,86.29661097909484,61.069644617084265,105.56795635560167,-2.2219230132755516,5.361322978362381,6.620091978881209,35.12634680355235,0.3270409107208252
0.88271886,0.20570026,0.39587477,-0.7087729,0.33001247,1.8702118,-0.033379015,1.9385334,0.2032289,1.666335,0.27422985,0.27083635,-14.677613,-16.250387,-4.551875,-1.1593208,-0.37608775,5.511748,-0.4018073,-4.085526,3.7700977,-6.933117,-8.963991,7.1883717,0.9922769,0.07736608,-0.071030654,0.06599755,-0.12578467,-1.0054086,1.0052792,0,[0.97684998 0.09181131 0.18820982 0.04372492],80.69991433674123,120.63613016168708,13.221927178441723,73.93753886483351,20.971522987884153,78.73109309781182,54.88877499191259,104.85894971843624,-3.481452451063541,9.181617564500897,3.558851557237478,44.52694068691061,0.3357822895050049
0.7243738,0.09932808,0.38112244,-0.72085625,0.29757187,1.8577646,-0.032845214,1.851184,0.2990221,1.5260664,0.20112325,0.40751392,-16.118393,-15.074082,-4.1864634,-1.7921188,-0.71141243,2.856811,0.27515066,-6.164442,5.6704326,-10.108268,-8.906243,9.682682,0.9923797,0.075661056,-0.0702765,0.06722431,-0.44081235,0.13156837,0.27545694,0,[0.97675409 0.0904819  0.18896489 0.04535117],67.77931103122044,118.26721386809902,8.125420645405436,82.32884094705038,30.81420336265145,69.60576061476486,50.15928365929137,94.06536632441176,-3.26457983263648,11.400391276100976,1.890600646259987,50.04050994769127,0.3445262908935547
0.55290204,0.009091285,0.3775314,-0.7157609,0.2536788,1.8326274,-0.03354886,1.7343299,0.4079905,1.3582585,0.14160433,0.5488744,-17.519865,-13.904085,-3.698277,-1.642169,-1.5849066,0.46586353,0.5027444,-8.508318,7.756628,-13.303316,-8.42485,11.846521,0.99211055,0.07716472,-0.07025032,0.06947765,0.3245879,-0.014962921,0.5668592,0,[0.97648733 0.09251753 0.18892051 0.04713855],59.22118385790585,114.38018924552142,4.438586132145146,85.49851767790766,36.18597129599902,57.978051765251614,51.54393191540269,84.75652624115727,-3.122778505203394,8.998109964293349,-0.3281730653401205,58.98233483053071,0.3538374900817871
0.3677941,-0.06209849,0.39427337,-0.7032165,0.20010449,1.8040447,-0.037334003,1.600467,0.52717394,1.1833898,0.08130898,0.70408946,-19.16155,-12.628784,-2.7107434,-1.3214025,-2.9946291,-1.2626843,0.4527611,-10.727479,9.854469,-15.902446,-8.197257,14.104504,0.99260485,0.071531706,-0.071122974,0.06753041,-1.3030282,-0.2573172,-0.5830254,0,[0.97719063 0.08657248 0.18820552 0.0467156 ],54.775295180150756,112.33658187957397,2.3032249660939366,92.58024279500717,43.19262512210455,47.20115088033693,52.378057370891455,75.6895825399945,-2.9392709049959027,10.332710693075342,-1.5626787394634611,67.19012931254004,0.36199378967285156
0.20027733,-0.121738724,0.42494273,-0.7006931,0.1477191,1.7755591,-0.06152494,1.4506627,0.65230197,1.0079145,0.044039898,0.8643028,-19.81764,-11.409775,-1.2845217,-0.8967873,-4.4659815,-2.2434242,-0.2057564,-12.717104,11.604855,-17.563055,-7.3921866,16.073263,0.9931234,0.07221609,-0.067181565,0.063066676,0.16645093,1.0355175,-0.9924313,0,[0.9766714  0.08607825 0.19214684 0.04222683],49.311773446699426,111.40236136942657,0.818481655323957,93.94820854200873,53.25217811529893,36.682828886623774,50.50961635059663,64.96272918240915,-9.720710858119412,6.045305851863162,-2.838890686361264,78.45916421619312,0.37076592445373535
0.0563449,-0.14192614,0.46531758,-0.67574996,0.12983674,1.724484,-0.05999632,1.2979953,0.774397,0.847871,0.016864525,0.9912264,-19.776392,-9.252244,0.5905791,0.19896255,-4.6358275,-3.178063,-0.44548202,-13.9885235,12.778249,-18.746155,-6.5274277,16.795835,0.9940581,0.06756732,-0.060925476,0.059759878,-1.1656091,1.4931567,-0.7688472,0,[0.97595506 0.08073201 0.19843168 0.0402359 ],44.78247222339551,103.4114395058443,9.726941519943843,91.67104604852443,61.40158381542405,31.277695935056634,54.12972082741782,53.08478269624927,-1.6964239763176412,13.936132660786797,-2.722113122592827,78.75944938016906,0.3795037269592285
-0.057524767,-0.1329971,0.5122436,-0.6493996,0.13954222,1.6664937,-0.02083467,1.1150469,0.91010404,0.7144933,-0.0025707197,1.0913142,-18.804873,-6.7739472,2.3273766,1.1874667,-3.809405,-4.0743647,0.25088692,-16.469732,14.137503,-19.036835,-5.5360117,16.409557,0.9945844,0.065580234,-0.059781283,0.054105215,-0.41632771,0.34386674,-1.3671043,0,[0.97616726 0.0773491  0.19967309 0.03528821],41.554406710654014,100.70053177550587,16.55842900039674,90.06952517398602,67.62415971337015,32.87921680959504,57.9583566681112,41.965890374584184,9.981332400524911,18.240220011108732,-3.1224933412274645,78.9346157258217,0.38824033737182617
-0.1353628,-0.08653206,0.5375264,-0.62554836,0.18282871,1.6091342,0.037543856,0.9297933,1.0445979,0.6036566,-0.017856866,1.1780813,-17.194733,-3.717203,3.1280797,1.9061583,-2.2948632,-4.972608,1.4077814,-18.427814,14.911515,-18.448196,-4.3796024,15.411348,0.9943576,0.06677968,-0.062990665,0.05315655,0.34516197,-0.73882693,-0.25680575,0,[0.97677887 0.07826214 0.19651437 0.03406143],41.02056641914121,98.54848810034487,23.006218771324807,91.02042819324319,77.04977736039308,31.502909808038588,66.13278613190099,30.379887797845395,16.80447862642294,19.599844503555403,-3.364389723319203,79.8688362359691,0.39697980880737305
-0.20628567,-0.03977586,0.5532493,-0.59582525,0.24593866,1.5537643,0.11836632,0.7731467,1.1952513,0.5258671,-0.025863897,1.2446853,-15.183754,-0.9773429,3.514358,2.398712,-0.15480258,-5.57726,3.0383039,-19.223665,15.745217,-16.647827,-3.3493648,13.916218,0.9947547,0.060518064,-0.06633195,0.048997562,-1.3951712,-0.8046077,-1.1458037,0,[0.97802721 0.07113746 0.19338971 0.03166478],34.83969679396953,95.34544635126807,26.13418922940763,90.90365062947477,87.97682082729575,31.235989662282172,67.61752944267097,30.905386834803302,24.661940417126978,19.21614679403058,-3.080787068452974,81.87907858369701,0.4057621955871582
-0.27199185,0.005864209,0.5548992,-0.56090975,0.34119806,1.5071295,0.23291537,0.6065762,1.3528928,0.48100346,-0.03091075,1.3009043,-12.795718,1.3592539,3.2125173,2.8461351,2.8218713,-5.9383044,5.404988,-19.877815,16.514378,-14.047727,-2.2443945,11.936297,0.99512434,0.051561084,-0.07040845,0.045952357,-2.047353,-1.0284421,-0.93316364,0,[0.97943937 0.06169753 0.1895478  0.03104158],32.1871778455153,96.30469062508013,35.05099034858241,93.14744810473952,97.3857559652089,31.778171208349868,68.0679571886349,18.42687002069155,36.43979184862821,22.335775997558528,-3.2976596868800634,86.51681611621447,0.4151904582977295
