1.4006039,1.4508419,-0.20084304,-0.90962803,2.0227957,0.7671829,0.32851446,1.8508929,0.030180015,1.603856,1.1197479,0.5547947,11.351056,-8.446689,-18.793226,3.8564765,-19.138256,16.002413,-21.671389,19.561901,-0.81234956,-17.5616,11.1414175,14.517472,0.97726864,-0.11694897,-0.08849134,-0.15309566,-0.8027522,-0.038954243,0.45430538,0,[0.97251097 0.03410125 0.22433158 0.05229593],141.79960395129245,63.948964206671356,107.6866350125431,42.707881811334566,-1.7000068923001805,92.86117831379133,139.17715226905116,116.72021369548632,11.841432166264871,-3.38031179515977,66.8689736288339,44.21831426837978,0.23865938186645508,0.4847965,-0.19869506,-0.8243405,0.021954376,-1.0,1.0,-0.7029965,0.22357629,-0.42366192,-0.33387813,0.39717183,0.21097419
1.4097028,1.2391652,-0.5055469,-0.8404036,1.6228808,1.1355063,0.041717216,1.9558578,0.17678145,1.3519984,1.2843288,0.90790474,0.54593384,-12.700604,-18.282232,4.153465,-23.994884,22.099401,-17.207834,6.2978926,8.796086,-15.111448,9.874851,21.1866,0.9773193,-0.13113329,-0.08621827,-0.14218792,-2.3157122,0.9076968,1.4634435,0,[0.9724408  0.02401905 0.22199938 0.06706916],135.48527425324258,84.25991904782252,87.95956799023408,29.345192014404734,8.100967209692678,78.58929177037875,129.20101182140567,113.68399703750725,0.7392223537095273,2.892311630115671,73.93401623682364,62.26878912515642,0.25307798385620117,-0.27815992,-0.514801,-0.45387438,-0.09776903,-1.0,1.0,-0.47751325,-0.049460456,-0.070613384,-0.6186279,0.17061627,-0.11251286
1.3195872,1.1163664,-0.5570831,-0.7233554,1.434279,1.3124616,-0.04257497,1.7826147,0.23945466,1.1781003,1.3266205,1.2000158,-8.713104,-12.591418,-10.088858,10.307231,-21.645185,21.252111,-10.870634,-11.98434,8.89217,-17.90663,6.236748,26.977867,0.9772263,-0.14052038,-0.08277576,-0.13576034,-1.4801716,0.8854421,0.8012512,0,[0.9718245  0.01673951 0.22233738 0.07643959],128.12828773583178,95.33710509671316,74.39668808398694,26.81779188427381,12.53851463289285,66.41106012024294,119.52515653773614,100.98860760496841,-6.817954273018552,11.617263894528037,75.48548958403272,87.6428854811243,0.2628912925720215,-0.31425765,-0.8074844,-0.18612245,-0.117975496,-1.0,1.0,-0.62233216,-0.04103166,0.14943275,-0.80774325,-0.017163014,-0.43011588
1.0712237,0.83393663,-0.40167388,-0.3901174,1.0695223,1.6280842,0.1161098,1.451706,0.44326994,0.7954371,1.3154106,1.1572145,-14.90181,-16.945786,9.32455,19.99428,-21.885395,18.937353,9.521086,-19.85452,12.228918,-22.959793,-0.6725905,-2.5680728,0.9784145,-0.15897614,-0.06771837,-0.113339946,-2.828825,3.2750254,2.9484067,0,[0.96760464 0.00419987 0.22930632 0.10555676],116.05849239490952,111.01866365990173,55.07834253486739,39.88853777178259,25.142150265327924,46.82579442536697,104.77781848469496,84.8649625503708,6.319521650929266,31.26925962584309,71.681877507004,71.44416913553269,0.2774991989135742,-1.0,-0.74595165,-0.011709127,-1.0,-0.51426494,1.0,0.065316446,-0.19174159,0.16687907,-0.48629102,-0.74825925,0.16773213
1.0065852,0.7395265,-0.34569746,-0.3216209,0.87138474,1.7963774,0.027304564,1.2882899,0.55493164,0.62073827,1.1846776,1.1276613,-10.198044,-13.386297,10.202412,14.39955,-22.003317,18.308437,1.5504521,-18.247292,13.298948,-20.736752,-9.835544,-10.254821,0.97903895,-0.16458479,-0.066252746,-0.100025535,-0.9798106,0.6765818,1.9975978,0,[0.96636734 0.002976   0.22749864 0.1198736 ],111.68767500814843,124.0310207655263,42.774992066408274,40.49744935428937,31.648328818140204,34.305571338480824,100.76567504379406,73.16218240986358,-4.3906491975463044,29.275699787224966,61.47218193182162,70.1762984431898,0.2873494625091553,-1.0,-0.9694576,0.48658535,-0.99065834,-0.65179604,1.0,0.079249956,-0.15483664,0.28542933,-0.58973557,-0.7992374,0.06186555
0.81150484,0.44202894,-0.33659858,-0.23063193,0.47794843,2.1007173,0.096747346,0.9806743,0.81101096,0.35905397,0.9285255,1.0501387,-11.704822,-17.849854,0.54593384,5.459338,-23.606178,18.260395,4.166567,-18.45693,15.364761,-15.701057,-15.369129,-4.651356,0.9795904,-0.17669593,-0.048322063,-0.08274116,-1.7789011,3.4636064,2.1157944,0,[ 0.96046926 -0.0059288   0.23894143  0.14272579],100.69390150480668,137.8191145447554,21.18782527835932,41.28152728244879,45.87016783422345,23.578717980895412,80.9802192396008,58.39816184771264,8.304740234992499,33.83002477419353,49.29395028168584,67.34861314908291,0.30208420753479004,-1.0,-0.7581996,1.0,-0.76808345,-0.08418465,0.84299576,0.10247821,-0.20001918,0.28345183,-0.20768929,-0.6067963,-0.12747107
0.73361826,0.23930551,-0.32123965,-0.2818041,0.2957521,2.254525,0.23199336,0.90155035,0.94683933,0.264935,0.8180285,1.0835499,-10.42952,-22.523046,1.3320786,-0.6856929,-22.234793,16.447895,14.762051,-12.477863,15.596238,-11.263707,-13.006328,0.5240965,0.98245,-0.16610263,-0.03735128,-0.07620258,1.8358622,1.7862229,0.8344221,0,[0.95670829 0.00436991 0.25061107 0.14793322],95.77256131742303,149.73042604913482,10.70286830286569,41.90712137406537,55.829625772759165,16.78059551866206,67.24217298770104,55.31189766240425,17.07974002673422,31.277600880397983,41.845209964171275,69.21705416937772,0.31191110610961914,-1.0,-0.5808783,1.0,-0.5220819,0.42768967,0.5720822,0.40115058,-0.6262196,0.08969804,0.0998827,-0.7250657,0.1418815
0.41108057,-0.142557,-0.16925167,-0.2711766,0.35049105,2.3073714,0.47395122,0.80874157,1.3762345,0.0973697,0.52140445,1.0786,-19.352262,-22.91175,9.119279,0.6376507,3.284338,3.1707838,14.517472,-5.5685253,25.76371,-10.053918,-17.797443,-0.296988,0.99032557,-0.12525359,-0.018319672,-0.056843355,6.746794,3.055133,2.8774676,0,[0.94747186 0.04584755 0.27430301 0.15796496],75.46994773082675,145.117712280282,21.054365205481126,53.97691671498763,84.41510513235878,11.475557621753603,47.790367365703304,50.08193105648976,29.82517698660238,32.89580426404615,25.462986018372153,69.8926957883236,0.3276362419128418,-0.6901803,-0.016661286,1.0,-0.25559783,0.56715965,-0.18483475,0.53434396,-1.0,-0.546546,0.9034397,-0.21219492,0.18365063
0.2531965,-0.28304398,-0.03247704,-0.22975844,0.47161558,2.209249,0.58823335,0.6708751,1.447497,0.13150877,0.40937883,1.128098,-20.103468,-18.61416,14.526208,3.33238,12.687502,-8.302562,13.530424,-11.010393,19.243076,-0.7293676,-15.29925,3.323645,0.99454415,-0.09076341,-0.018509025,-0.04797208,5.5218587,-0.15353847,1.5489305,0,[0.94373956 0.08102429 0.27994958 0.1562656 ],65.94423502914518,137.24356798046816,30.98879938035218,62.30148876076541,74.65583730314036,13.59423627869503,40.57518217572557,37.194692769188514,36.38140306674402,38.17581839728996,18.84837115634635,71.7778193177282,0.3375728130340576,-0.45583466,-0.21699329,0.86669785,-0.39120388,0.022947468,-0.12352199,0.6831406,-1.0,-0.26433516,0.20092496,-0.15956964,0.047078747
-0.01562131,-0.21141745,0.2633463,-0.14204507,0.6192361,1.9772635,0.7990366,0.29782033,1.3824217,0.17998768,0.49068657,1.2112256,-16.129068,4.297591,17.749401,5.262802,8.85723,-13.919129,12.648195,-22.383287,-3.9045188,2.9087355,4.8784647,4.9876513,0.9981126,-0.030044837,-0.018584114,-0.050230462,9.719902,-0.5002248,-0.15107502,0,[0.936706   0.13675047 0.29210608 0.1362175 ],51.83083232227549,125.18211389410078,35.75999698574785,78.80883152488782,71.24426419019134,15.51272482631918,48.841365439619125,17.784593419965212,47.967405643482785,41.78758161955625,32.019212098513734,76.38219183202611,0.35210752487182617,-0.25031862,-0.2631265,0.25978708,-0.5814024,-0.2273525,0.025541496,0.69550115,-1.0,-0.073026136,0.3044363,0.27904186,-0.1245134
-0.12182364,-0.21076234,0.4406656,-0.19409075,0.69726825,1.8754286,0.92321837,0.12683384,1.2025547,0.19272614,0.5910656,1.283216,-13.7619,4.3674707,19.282383,-1.2316267,7.180122,-12.425454,13.517322,-20.422293,-12.578316,1.7688257,12.918979,6.7302723,0.99788636,-0.024241753,-0.021759307,-0.05622889,0.91797084,-0.5832193,-0.9272367,0,[0.93750489 0.14076561 0.29120643 0.12832947],46.60920697091587,118.92617297793512,42.141056720236826,91.6877285576342,59.7583566681112,16.572064154789892,47.807049874813075,7.149493862483596,56.62562787145604,33.37125577367473,33.11191644520402,83.06353673049104,0.36200594902038574,-0.38881683,-0.5502906,0.34139344,-0.3951494,-0.10212465,0.36350304,0.61939955,-0.6942799,-0.30287883,0.31011313,0.48214158,-0.53113705
-0.17044814,-0.31609118,0.69856477,-0.36660585,0.7811965,1.5924892,1.2801136,-0.022315284,1.0205768,0.36829847,0.68321925,1.1037858,-2.9174705,-6.3197303,15.4739485,-10.350905,5.0356936,-16.976358,21.41371,-8.948947,-10.918676,10.534339,5.5292177,-10.765815,0.99704874,-0.024222545,-0.026748851,-0.06776118,-0.0049216067,-0.84445846,-1.8293822,0,[0.94029846 0.13798619 0.28840881 0.1167004 ],43.005785003204444,97.56422006286815,47.59623719913327,100.33760953105258,55.262420463026814,28.583470713827943,38.57328108255256,5.773186860927153,77.52047053144932,22.911322561845765,38.1667167054659,68.52473004132206,0.37744569778442383,-0.31746307,0.15756094,0.7741377,-0.49272192,0.07538408,-0.48238486,1.0,-1.0,-0.672816,0.61177635,0.10464272,-0.5137464
-0.16273229,-0.33989388,0.7260798,-0.3843669,0.8560258,1.5031745,1.4952842,-0.00593727,0.9165582,0.510678,0.7108071,1.1078621,-1.4237955,-6.262953,6.179971,-6.542471,7.3460855,-16.54398,23.850758,0.26204824,-8.595182,14.83193,4.3019586,-7.3679233,0.99653995,-0.029786263,-0.02716927,-0.072682,-0.87303734,-0.0279965,-0.812706,0,[0.94181327 0.13135328 0.2877532  0.11371961],50.74646923014007,103.88689101547288,48.49709269106113,102.8650096611835,42.967411249122584,39.93591816302992,43.27774865150914,3.946452113406784,92.62648253035066,30.443475424909195,40.68577558104191,70.826916298471,0.387770414352417,0.15517779,0.25453746,0.49166557,-0.6088527,0.14718987,-0.8544306,1.0,-1.0,-0.98520553,1.0,-0.061633904,-0.38110384
-0.16935627,-0.24934167,0.82172745,-0.31550643,1.0318893,1.3742614,1.880204,-0.07487051,0.6101073,0.6749677,0.84896475,1.0837682,-0.39743984,5.4331336,5.7388563,4.131627,10.551809,-7.7347903,23.095184,-4.135995,-18.38705,9.857381,8.289459,-1.4456328,0.9936203,-0.05489522,-0.02951339,-0.09399024,-3.9520786,-0.19600959,-3.529454,0,[0.9480546  0.1016632  0.28403415 0.10090425],42.763888621112734,89.87358336326183,61.08404581438642,107.78634984856714,30.639037016998806,44.94901215051731,47.131408255867186,0.06776874538407474,111.20245642408521,29.300723550889614,52.85566597662283,67.29022436719869,0.4023768901824951,0.32023194,0.05130613,0.054110635,-0.52021396,0.27901888,-0.5285375,1.0,-0.5188963,-0.7351587,1.0,-0.0029243138,-0.4122268
-0.2072077,-0.16788833,0.8542651,-0.40940705,1.140057,1.2023286,2.0857663,-0.03490816,0.42587286,0.7598422,0.9212464,0.99044997,-6.450754,6.904971,4.529067,-6.232381,13.080575,-17.653316,22.060095,0.36686754,-17.50919,7.7173204,10.709038,-7.450905,0.9926347,-0.06090263,-0.020487847,-0.10270049,-0.78684866,1.4440584,-1.5072114,0,[0.94698754 0.09170835 0.29250068 0.09616404],45.89185907919555,77.103122639729,67.55685934897916,110.10521861482587,11.362397740653705,52.122491067720595,54.43000599139378,6.3320509161046195,126.60875358696248,21.184682868984027,50.11139322806481,58.60697837556077,0.41228413581848145,0.5780276,0.19466099,-0.16507588,-0.46048576,0.56849545,-0.6848876,1.0,-0.340258,-1.0,1.0,0.1180124,-0.5496474
-0.1575641,0.10653441,0.8789413,-0.39390254,1.3855088,0.8338596,2.41733,0.05957479,0.089577615,1.015776,0.9014472,0.6489865,2.978615,16.465364,1.4805726,0.93027127,14.727111,-22.108137,19.89383,5.668977,-20.177715,15.356027,-1.187952,-20.487804,0.99191606,-0.054874882,-0.0063750367,-0.11423918,1.2200603,2.0275762,-1.9621638,0,[0.94298047 0.09109035 0.30834941 0.08608724],47.07631722598956,58.08506225458543,82.81301392986846,109.54635455964842,0.6689094012878811,67.15343177562791,70.28673090023497,9.701917756279181,140.32177607519762,26.965172275521127,52.59708708542131,39.18853777178259,0.42661333084106445,0.5939388,0.60924304,0.16817047,-0.38726848,0.77041286,-0.7778842,0.9234995,-0.11736249,-1.0,1.0,0.020302568,-0.502466
-0.14300588,0.2775209,0.86845934,-0.38545877,1.5474691,0.6772858,2.4733064,0.14554118,0.052308533,1.2067801,1.0164572,0.5082812,1.493675,18.56175,-0.9215363,3.5332837,17.705727,-19.352262,10.538707,6.922441,-7.8352423,19.330425,8.20211,-18.609793,0.9918799,-0.049450036,-0.0002949409,-0.11717034,0.9747643,0.8400219,-0.5137058,0,[0.94064476 0.09409469 0.3154004  0.0828022 ],48.936416991729494,48.72617464400161,92.51389297720267,109.97175854194768,-1.4747930193182168,81.13337440961945,82.3148199683828,17.375871946775717,141.89827318607135,26.264506892910532,61.280333077059225,31.456194799401842,0.4368009567260742,0.673578,0.39950153,-0.35144773,-0.36000738,0.8293856,-0.51657796,0.56162494,0.19564079,-1.0,1.0,-0.058523368,-0.4903059
