0.5684551,0.36795717,0.34152403,0.3438603,1.270984,0.88039744,1.1900951,1.199606,0.9510127,0.90683186,1.1933155,0.9084871,3.5429893,0.9273596,0.42801213,0.8982431,7.2257376,-0.20090365,5.9232607,5.4311924,0.7575135,0.8264225,6.4633713,-0.14946455,0.7154743,-0.03386843,-0.69656473,-0.041796967,-0.16312751,-0.48697546,-1.6075766,0,[ 0.9984624  -0.05350352  0.0133711  -0.00560632],86.78903016180914,48.41754822547079,88.24317064510025,75.12199701162756,34.617815439680165,44.71545702298044,82.08713467427594,81.42836567375713,87.33812714255195,67.88736712179939,82.43375462825404,40.3813371731315,0.11215066909790039
0.615551,0.36749616,0.32031754,0.34315667,1.3779385,0.7850653,1.304353,1.2430137,0.85997516,0.83673394,1.2784569,0.80027086,4.3039,0.577962,-0.3634706,0.57213867,8.4044695,-3.0363626,7.250972,5.2773604,-2.0939596,-1.5106596,7.197592,-3.2654123,0.7159505,-0.036335103,-0.6957711,-0.04469028,0.07196119,0.21711487,-0.91086394,0,[ 0.99823791 -0.0572936   0.01426902 -0.005908  ],93.20345491451765,43.10416907400741,96.79295656385999,74.60483922922451,26.793718667195648,41.737629146885574,81.53661187365337,82.28751489291055,99.72489015655995,68.71315132273324,88.68969554441969,29.38756366978973,0.1211690902709961
0.6336032,0.3862763,0.286688,0.32437652,1.4995241,0.6622423,1.4136611,1.3081133,0.74826497,0.7364277,1.3634043,0.6582553,1.0875002,0.67889905,-1.3514895,-0.074247,9.886983,-6.441534,8.499583,5.6078324,-5.247759,-4.4718046,8.072541,-7.4004364,0.7179633,-0.040798232,-0.6929354,-0.052007187,0.5028901,0.8074157,-2.0056655,0,[ 0.99765603 -0.06562334  0.01769739 -0.00792593],139.0303074390698,34.51267688247321,102.28984331553087,69.83364162382885,18.435781603198336,32.170210172429584,87.867624080813,89.44431130100406,97.55616397228918,62.74915431598866,86.76286574224066,24.374469682302315,0.1310262680053711
0.7856882,0.40321237,0.22898887,0.32939914,1.5995634,0.5371628,1.5575935,1.3555732,0.61364985,0.6633211,1.4649479,0.52761936,3.9462523,0.8623328,-2.8694282,-0.23244649,10.990012,-9.618141,10.735728,5.6471395,-8.521906,-6.623997,8.984858,-10.369831,0.72384715,-0.042278748,-0.6860227,-0.060254656,1.2603755,2.1073742,-1.661593,0,[ 0.99692855 -0.07250207  0.02674593 -0.01271088],125.55918133292641,26.77199265553758,101.45571786004213,64.55362749058503,12.113110650593583,33.23789075545519,87.69245773516036,91.27938730307932,106.08092612738425,70.43144976104008,96.3886734985809,18.81085289419233,0.13925528526306152
0.9090208,0.43793377,0.16968833,0.35880676,1.6584272,0.41953224,1.6606901,1.4177611,0.47476426,0.62289774,1.5638226,0.4127549,6.0159483,1.4728081,-3.9996326,0.26884207,10.982247,-11.733938,12.093041,5.99217,-11.497609,-7.367438,9.87194,-12.26871,0.7366344,-0.057958055,-0.6705769,-0.065858275,-1.4481367,4.9585323,-3.526816,0,[ 0.99504862 -0.08755137  0.04670968 -0.0055863 ],122.78988482070375,23.385443306253272,93.59825606933806,57.97237764677876,5.848828479873042,40.469758454542664,92.57209164976958,96.19238623590809,100.80925324869533,77.78843627845087,102.1357978868984,15.691223690664385,0.1479940414428711
1.0483431,0.48782,0.09313627,0.4059269,1.6812594,0.31975982,1.7226839,1.4756787,0.34682164,0.61023206,1.6688603,0.3079841,8.363707,2.4263725,-5.3317113,1.1976575,9.925805,-12.740883,12.265313,6.3755364,-13.4445305,-7.0874343,10.9211035,-13.515381,0.7496228,-0.06595639,-0.65501106,-0.06838047,-0.58142513,4.9335947,-1.7443683,0,[ 0.99322615 -0.0949905   0.0669006  -0.00171408],130.22194262910855,21.333494685750928,89.59445388299204,49.93140825586718,1.0192420925931562,47.45138851698356,98.34423980175175,97.86897840144047,97.10573622632528,84.17783726749474,109.5011256588641,14.431694252876365,0.1567220687866211
1.2551185,0.53955024,-0.0047921278,0.48170254,1.6811624,0.23571026,1.7388436,1.5402445,0.24302141,0.63143855,1.763683,0.23024315,13.733269,3.4318614,-6.9263234,2.7568445,8.203566,-12.8937435,10.974969,6.812769,-14.159825,-5.507866,11.407348,-13.564878,0.76307213,-0.076239586,-0.63812625,-0.068580724,-1.3285636,5.317596,-1.699132,0,[ 0.99079689 -0.10240343  0.08835007  0.00541563],157.87320147856073,19.523442447340294,88.20980562688071,41.45669362810144,-1.0660715461287267,52.00571350395216,99.87068938529617,103.62444404431288,92.89340267610706,93.93710509671315,115.03137742875452,13.655957579271826,0.16597628593444824
1.419384,0.5940466,-0.12550417,0.5699497,1.6546421,0.16495724,1.706233,1.6085954,0.15880203,0.66756725,1.8467376,0.1832443,16.07666,4.5310082,-8.916434,4.535861,5.5340705,-12.402161,8.037601,7.311631,-14.023463,-3.383334,11.365615,-12.340531,0.77452135,-0.082049906,-0.62370867,-0.06612138,-0.99394006,4.534487,-0.5148124,0,[ 0.98869791 -0.10477292  0.10664067  0.01126317],149.6737482511063,18.781070791955322,87.67596533536789,33.107097818659014,-2.158775892818995,54.157757179113126,100.27106960393078,105.78482897402874,88.51424403479109,99.05029413885921,117.24180988579974,13.230553596972563,0.1746654510498047
1.4833431,0.6334751,-0.26785946,0.6836738,1.6140732,0.1207002,1.6547211,1.6661731,0.09811845,0.7332006,1.9082705,0.1671332,16.994799,4.943977,-11.090949,7.185945,2.290981,-10.830842,4.8212023,7.161196,-13.002931,-0.06454151,10.897325,-9.822441,0.78087974,-0.0909724,-0.61453015,-0.0656016,-1.4655005,2.809756,-1.3188322,0,[ 0.98670379 -0.11071454  0.11762689  0.01793986],161.01785444575336,19.29822857435834,88.3432656997589,20.895501150303655,-2.425696038575397,54.73330374340039,101.42216273250526,109.23810835975219,79.84768055226294,101.84461441474656,107.91628729343546,18.835876657856993,0.18285036087036133
1.5563042,0.68726784,-0.41339326,0.7920113,1.5808803,0.08915736,1.5793823,1.7225378,0.080236085,0.7746916,1.9477961,0.17632914,15.412319,5.681109,-12.847643,9.252244,-0.37366137,-8.960109,0.43577653,7.339292,-10.668275,2.22741,9.656963,-7.0258045,0.784462,-0.098337665,-0.608991,-0.06386685,-1.4707626,1.7202706,-0.8257076,0,[ 0.9853201  -0.11469592  0.12407669  0.02437455],150.64133377947326,15.92836173418379,90.04488162895596,14.522782670369578,5.965606043641464,47.50143604431289,106.18501908334605,110.65612163408308,80.18133073445846,107.67515134861294,109.9765771684927,21.972188370494703,0.19160223007202148
1.6679416,0.72919554,-0.5513568,0.91388804,1.5437325,0.079379074,1.497007,1.7492521,0.090354055,0.7853434,1.9517996,0.20413537,15.178416,5.8252354,-14.420903,11.101625,-2.2938926,-6.8030634,-3.2736619,6.6298203,-7.6882043,3.2489128,7.7595396,-4.1723905,0.77945024,-0.115682185,-0.6111358,-0.07475302,-1.8255241,-1.1273559,-4.6107893,0,[ 0.9832928  -0.13465803  0.11901633  0.02894129],161.1679970277413,20.023917720633584,80.82779534580524,10.544004247688223,9.327131629261144,44.13156920413831,106.98577952061524,105.37610750083925,72.49069403485214,119.68655790765098,103.51210488845484,25.250301410565516,0.2006363868713379
1.757499,0.7496499,-0.6595245,1.0672591,1.4870768,0.109514624,1.3861217,1.7168359,0.11374429,0.75552326,1.9026898,0.26462483,14.183119,5.2365975,-15.053216,13.226643,-3.883652,-4.2049036,-6.7312427,4.8231435,-4.661547,2.9058237,4.6765904,-0.8671856,0.7781155,-0.1212233,-0.610807,-0.082194775,0.023775022,-0.24147005,-2.2379181,0,[ 0.98211652 -0.1438383   0.11830499  0.02759734],161.00951319119847,31.693332842921244,70.11762449732963,12.746095450178531,9.060211483504748,37.199986669026764,105.37591739152195,86.72506231611074,58.986202910489204,136.90290730893886,92.61842643977172,35.226441858211004,0.2157607078552246
1.7409269,0.76216996,-0.7534251,1.2068968,1.4116894,0.17677367,1.2625465,1.6311121,0.15111043,0.7038415,1.8054408,0.35253233,9.7161665,4.4523935,-14.97266,14.503885,-5.3894587,-1.1787318,-9.525939,1.8173531,-1.8382199,1.4480592,0.83515745,2.4457836,0.77774334,-0.1300089,-0.6083391,-0.09020288,-0.42889726,0.34665385,-2.862553,0,[ 0.98010827 -0.15571325  0.11978693  0.02814711],152.17612461757255,42.64540007348861,62.29352772484511,9.176038500686666,11.779460468398081,34.238841302041685,104.17477673561814,74.15479170189519,50.41139322806482,141.94102506009096,81.59962917276528,43.87632283162938,0.22694015502929688
1.773877,0.7497712,-0.826556,1.33416,1.3174006,0.26596713,1.1351863,1.5078281,0.20031726,0.6322393,1.6827635,0.46749386,7.089861,3.114492,-14.021037,15.284206,-6.7448306,2.0201979,-11.420936,-2.015345,0.8303047,-0.7065597,-3.2794852,5.684991,0.7781527,-0.14466202,-0.6025433,-0.102434695,-0.811022,1.0771548,-4.594523,0,[ 0.97629949 -0.17472376  0.12417461  0.02985923],161.00117193664357,49.443522535721904,55.26185013507492,7.966556590227973,14.757288344492935,29.542714987640004,96.00868852638324,63.40291458064515,44.7309988761864,142.80017427924435,75.06842685628834,52.75141767802973,0.23510956764221191
1.7583239,0.7283948,-0.86583894,1.4539015,1.1981201,0.3788177,1.0080929,1.3358225,0.25369745,0.5510771,1.5602559,0.58830297,5.499616,1.8983939,-11.959591,15.404554,-8.319061,5.16235,-12.932566,-6.6070127,3.1115801,-3.6424706,-6.9602923,8.423395,0.7790424,-0.16096383,-0.59520423,-0.11364615,-1.2118624,1.5108038,-4.6841574,0,[ 0.97173913 -0.19417859  0.12999325  0.03345866],155.67111027607044,58.09340350914032,47.337658307931754,7.391010025940732,15.925063982177193,26.831807257301556,94.07351746964933,50.10695482015442,36.15618919376204,143.00870564311657,65.80129304580831,60.366983086642044,0.2438490390777588
1.7658215,0.6753058,-0.88779765,1.5576532,1.0470784,0.5262441,0.8502331,1.1261597,0.3022977,0.4686775,1.4030998,0.7300031,4.1903453,-0.23924033,-9.488088,15.312838,-10.67604,8.741735,-14.582985,-11.927563,4.441232,-6.120282,-10.893928,11.07348,0.7758407,-0.17384775,-0.5954407,-0.115319334,-2.3000326,-0.21480997,-2.2314808,0,[ 0.96964237 -0.204472    0.12756205  0.04138584],153.21878143693348,66.60982440968047,38.120572024781026,6.973947298196355,22.673138917081207,19.174535575914796,87.9343541172521,38.57934102529984,25.91312860036013,143.34235582531204,55.9502714164861,70.68511497103793,0.2525768280029297
1.7495162,0.59841406,-0.90238017,1.626368,0.8910141,0.6817018,0.6771114,0.89427125,0.36907148,0.3777128,1.2344668,0.8883724,1.631493,-2.6156297,-7.0204663,14.249601,-13.05437,12.046454,-16.397911,-17.099619,5.5743484,-8.152612,-14.346656,13.684741,0.77582264,-0.18413351,-0.5914665,-0.119839266,-1.1600622,0.83352065,-2.4778326,0,[ 0.96681943 -0.21494122  0.13035951  0.0454629 ],155.5626739668569,73.46633565379803,27.176846048768574,5.5309102602008124,32.282264164311655,12.860205877864951,80.55234383617663,25.658737719779044,12.97584278572956,143.3089908070925,45.54038573198643,79.69366989031647,0.261310338973999
1.7262716,0.5129572,-0.92230064,1.6431829,0.72354585,0.82446957,0.5079932,0.6807747,0.46348163,0.29574993,1.0681875,1.0472755,-0.6245483,-4.733853,-5.255523,11.518476,-15.270618,14.299099,-17.56257,-20.721222,6.9947467,-9.195467,-16.690046,15.653015,0.77562046,-0.19057025,-0.589852,-0.11903993,-1.2744704,0.49237552,-0.84203804,0,[ 0.96553483 -0.21892746  0.13135819  0.05057958],153.01859132761618,80.77327464387952,12.546285559495832,5.897925460615865,41.51603295657216,9.023228782616679,75.99801884920805,13.330363487655266,0.847658662923072,142.68339671547594,35.455808975127425,89.85331793816948,0.27004528045654297
1.7217585,0.4048138,-0.9268137,1.6438864,0.55389386,0.95425624,0.36277485,0.48732,0.567476,0.21601932,0.8992149,1.2105463,-0.38336688,-7.1471233,-3.4677718,8.739794,-17.15591,15.549651,-17.995436,-22.875841,8.327311,-9.756444,-18.124517,17.160278,0.7781741,-0.19504514,-0.5855251,-0.11645941,-0.9578969,1.4128118,-0.27806434,0,[ 0.96428096 -0.22026698  0.13622342  0.05556851],150.62465127036347,87.26277068758203,3.9714758770714407,7.624565153477584,47.53007749064608,6.8294788346812485,66.99780518448438,7.649969135776848,0.4889847170628965,142.18292144218267,23.51113245252846,100.00462473146763,0.27916932106018066
1.7223893,0.2950932,-0.91060555,1.6407322,0.3956216,1.079821,0.22498114,0.3161637,0.68321395,0.1453876,0.71704286,1.3707353,-1.0297525,-9.093559,-1.6809909,6.1314435,-18.43558,16.277079,-18.204103,-23.833288,9.657933,-9.737033,-19.314411,18.064829,0.7815434,-0.19417371,-0.582313,-0.11134685,-0.30819675,1.2883356,1.021101,0,[ 0.96439208 -0.21603565  0.14087715  0.05856743],161.21804455507063,92.60951485726493,0.8518466735435041,13.53851463289285,54.545072571306484,5.261322978362381,58.28953542918178,4.563704950468459,-2.6389857410199173,141.71581118710898,12.442287658192686,107.82038024939726,0.2880406379699707
1.6966213,0.17712298,-0.8899329,1.6342537,0.2572941,1.2081276,0.116012745,0.18395065,0.817635,0.07931749,0.5317408,1.5360683,-1.2340531,-11.025437,-0.4818776,3.6070454,-18.816519,16.586197,-17.841602,-23.037437,11.27875,-9.435192,-20.570301,18.955309,0.7831102,-0.19533065,-0.58066356,-0.106837265,-0.73015255,0.7694237,0.64918053,0,[ 0.96433367 -0.21366498  0.14315137  0.06257427],146.81269793877988,102.20195759538562,-0.21583390948210046,14.497758906704913,62.13561421625415,4.1185711043428,53.51833782378612,4.655458750572222,-1.3043850122379244,140.78159067696157,2.0991320101321556,117.20429162364574,0.296109676361084
1.6802433,0.06497604,-0.8597488,1.6107422,0.1418958,1.3415053,0.027959684,0.09201539,0.94523793,0.018051578,0.36582544,1.6942921,-1.7115632,-12.206595,0.56097734,1.0617807,-18.103651,16.305223,-16.445469,-20.682886,12.858804,-9.012518,-20.745485,19.28578,0.7855738,-0.19338833,-0.5787954,-0.102326535,-0.10016395,0.8561091,1.0940436,0,[ 0.96475466 -0.20910198  0.14621444  0.06439041],147.58843461238442,112.46170069789729,-1.5504346382641085,17.35046796447645,66.53979662123477,-1.8871321751762533,49.381075564561904,6.974327516830958,-4.357284179326735,135.25968016162602,-1.0872272298349053,125.07843592345958,0.30485057830810547
1.6271057,-0.054328702,-0.7915677,1.5621905,0.0561478,1.4825019,0.015973402,0.04086746,1.0511491,-0.01312731,0.21827771,1.8502351,-2.44821,-13.054855,2.2162488,-1.2835511,-16.697325,16.016,-13.22276,-17.068075,13.641552,-7.816802,-20.323782,19.237253,0.7885069,-0.18804397,-0.57771033,-0.09564061,0.24164881,0.7910822,2.024612,0,[ 0.96606146 -0.20059528  0.14905572  0.06533904],137.29532649165319,121.93736587224952,-2.301147548203985,28.969835559434795,68.69184029639575,2.1416937748344598,39.53839518979461,8.075373118076111,8.855263035615115,126.61814044276255,-5.1827832162846725,133.30291291457868,0.3135795593261719
1.5521551,-0.19258341,-0.6818957,1.4915346,0.0131282145,1.620344,0.060327493,0.03040979,1.1352956,-0.028850203,0.09826933,2.0015678,-3.4823298,-14.110812,4.8080997,-3.0329657,-14.208353,15.917489,-8.953315,-13.007298,13.436281,-6.4920025,-19.398363,19.085846,0.7934425,-0.18207583,-0.57400966,-0.08837589,0.42985174,1.5755118,2.148549,0,[ 0.96693469 -0.19123825  0.15516247  0.06625587],127.25245600756858,128.15994177019562,-2.2427587663197737,43.60039604870754,70.44350375292214,3.6180958310495104,28.46955039545885,9.735282774498733,16.095471989257483,118.39366345164342,-5.800036053346343,141.87772259700307,0.3223116397857666
1.4310548,-0.33382255,-0.54322845,1.3983618,-0.005773228,1.7584531,0.12384993,0.039945435,1.2045443,-0.02302691,0.016985843,2.1320825,-5.814074,-14.772727,7.671705,-4.910493,-11.193342,16.083939,-4.778498,-8.947492,12.741367,-4.780925,-17.64458,18.430727,0.7998497,-0.17347898,-0.56908154,-0.07932035,0.77406293,2.0344677,2.829286,0,[ 0.96798056 -0.17875611  0.16317769  0.0665802 ],108.99344978691975,134.74119161400188,-2.526361421185949,55.294834934659875,71.3360179902951,8.831379927854238,18.44336242048403,10.92808217584765,22.32638914175849,110.15250395141454,-4.432070306344809,144.8722329822077,0.3311500549316406
1.2466263,-0.4643614,-0.41014194,1.2809254,-0.012421489,1.8914912,0.21656163,0.05884688,1.2536299,4.7893354e-05,-0.025960952,2.250805,-9.515263,-15.189093,10.009273,-7.196136,-8.160862,16.233404,-0.16839026,-5.146336,11.4083185,-2.9067943,-14.860076,17.601393,0.80816627,-0.16004357,-0.5624782,-0.069797,1.7503862,2.5442295,3.5465293,0,[ 0.96919199 -0.16252183  0.17372773  0.06381396],97.81616868337045,138.3446135817133,-1.4336570744956822,59.29029586645099,71.41943053584397,13.19385606006045,13.413585923886835,11.061542248725852,29.232947913205358,101.34413914145328,-2.321732903958246,148.634138786462,0.3403780460357666
1.0783573,-0.59291065,-0.26572424,1.1485182,-0.014629488,2.0018911,0.33390102,0.09927025,1.2831346,0.044183612,-0.0412471,2.359749,-12.36528,-15.400672,12.484172,-9.71471,-5.4384713,15.875271,4.357765,-1.693608,9.309992,-0.7026775,-11.459758,16.473614,0.81588745,-0.14565653,-0.5560607,-0.06251648,2.2117553,2.3257024,3.2371469,0,[ 0.97011385 -0.14720054  0.18372528  0.05878889],88.96609760063478,140.1546658201239,-0.9748880739768676,64.14490601739554,72.27857975499741,19.291313139683204,9.326371191991944,18.551988839014864,39.03392201519822,95.26336457094028,-3.1558583594469773,154.6565245750908,0.34855008125305176
0.88393205,-0.7019518,-0.11029081,1.0058233,0.008105624,2.0638363,0.4702146,0.13163805,1.2854396,0.123210564,-0.047555666,2.4230773,-15.926225,-15.338557,14.98916,-12.098379,-2.6758037,14.446623,8.8450985,0.7924533,6.804034,2.1031797,-8.267622,14.575706,0.82017434,-0.13239445,-0.55317813,-0.061479285,2.651574,0.97381014,1.9365337,0,[ 0.97110685 -0.13708944  0.1887948   0.05014459],80.74996186407056,133.75692357652517,6.265320879665517,70.78454464308602,67.3322158039491,25.2803339100925,11.895477594897304,18.101561093050933,42.503883910031455,86.20476212433242,-3.2559534141056297,146.84911031171603,0.35729193687438965
0.88393205,-0.78740865,0.0274301,0.8626673,0.059350614,2.0837326,0.5979389,0.18079637,1.249505,0.21473335,-0.0417809,2.4431434,-14.863473,-14.661599,16.379955,-13.990464,0.06405624,12.024617,11.639309,2.7985783,3.9671192,4.557213,-5.2011724,11.858169,0.82075214,-0.11863204,-0.5555527,-0.060444035,2.5548992,-0.56087226,2.1148944,0,[ 0.97319452 -0.12662591  0.18752431  0.04114513],80.74996186407056,128.7771946072573,15.315582071718497,76.31479641297646,56.338442300607305,33.60490595587026,10.160496647480695,24.974754846278262,52.76362701254312,77.40473856892606,-3.1975646322214395,140.20113043147066,0.3660285472869873
0.68339235,-0.8433608,0.14639515,0.7195356,0.12804122,2.071334,0.73976034,0.24708487,1.1738265,0.32008645,-0.037510484,2.4163563,-17.375254,-13.015548,16.565817,-15.43998,2.2982602,9.019797,13.588657,4.3335013,0.77061594,6.978733,-2.7155962,8.295768,0.82238466,-0.10773963,-0.55531055,-0.06087611,2.253196,0.09505886,1.3839905,0,[ 0.9741776  -0.11922933  0.18884991  0.03313751],68.35485759550768,123.89756069264811,21.371332878566854,84.49756713132113,44.427130796227914,39.83582310837124,9.234617391888179,32.52359021845149,64.85010486257517,69.18860283236182,-4.331975251686156,132.66897756840726,0.37477850914001465
0.4776845,-0.8725501,0.24905497,0.57019234,0.21543916,2.0230734,0.89943993,0.3288051,1.0640332,0.4294188,-0.037559014,2.3516207,-19.067406,-10.77455,15.845669,-16.56339,4.4242477,5.2924037,15.5118,5.777193,-2.8102248,9.048914,-1.0908971,4.3907638,0.8217305,-0.09356236,-0.5597049,-0.052302055,1.5743791,-0.93994457,3.6858194,0,[ 0.97682234 -0.10314172  0.18528004  0.02917544],56.535299891232036,118.1504363043306,27.51883748551897,90.58668295638904,33.591841129429,46.4170729521775,8.408833190954311,39.02142751670888,77.22018536747338,58.81208216608174,-4.448752815454565,122.61776582976773,0.38354945182800293
0.3037136,-0.8873509,0.3466437,0.4183257,0.32676113,1.9542129,1.0773901,0.43003336,0.91934854,0.5485537,-0.045274876,2.2528431,-18.858253,-8.45979,15.135713,-17.251995,6.7836523,1.2544346,17.21657,7.4237294,-6.685627,10.970116,-0.3862785,0.040763058,0.8283202,-0.0876187,-0.5512539,-0.048247192,0.8815463,2.568308,1.4910371,0,[ 0.97550618 -0.0960717   0.19591545  0.02783986],49.186654628376154,114.67213315494247,36.836018823328345,92.83882168620868,21.680529625049594,54.14941592455826,8.325420645405435,45.86125625171666,90.40770881875056,49.13622688241216,-4.974251852412447,114.6768914935148,0.3928983211517334
0.14680007,-0.89482415,0.43748707,0.26653183,0.45754263,1.8725412,1.2576454,0.5224054,0.7510553,0.6695326,-0.04915707,2.1119678,-18.631145,-6.038271,14.064226,-17.639729,9.443442,-2.5869985,18.474886,8.462703,-10.641585,12.50698,-0.15819949,-4.9556236,0.8354974,-0.07535085,-0.5430649,-0.036700234,1.1568862,2.6782634,3.8294513,0,[ 0.97479073 -0.07923208  0.20678101  0.02733011],43.873275476912774,112.07800298837245,43.98447397686697,95.37456307089448,14.423638162297433,60.8808083503525,6.757264789086581,50.30714492947172,101.00110210345774,43.08047607556384,-4.490459088228999,106.22720062941372,0.400954008102417
