-0.0042658867,0.7652218,1.0160556,-0.04190867,1.4298872,0.44287395,0.31206366,1.75311,0.5143627,1.3675758,0.9899855,0.43934792,-6.4551215,9.002328,13.138807,-6.8491645,9.484691,-9.686079,-12.356545,15.487536,-8.893141,8.810159,0.83467215,-10.326642,0.9610505,-0.036380358,0.0021205947,0.2739596,-0.37688902,-0.6246914,0.13740732,0,[ 0.99920948 -0.03459188  0.01146427  0.01588647],45.9919541338542,18.230547991332735,78.21698267012543,132.10110687606436,6.257549953062532,88.97415369121373,97.53760953105258,125.75379237842951,-0.8539572662740174,44.79877451387068,56.96790447218238,5.648353206579789,0.18488216400146484
-0.06460977,0.7464902,1.1211418,-0.0652989,1.4235058,0.30648756,0.19625288,1.8788447,0.40869415,1.4243529,0.991223,0.2903444,-7.0835524,6.8307242,13.498881,-6.5570292,7.364041,-12.121673,-14.253968,15.682616,-10.832298,8.883435,0.027175372,-13.423664,0.9608074,-0.039762024,0.0019434302,0.2743436,-0.7702673,-0.25973225,0.10782903,0,[ 0.99907399 -0.03790417  0.01216838  0.01632033],40.294877272865996,7.386917069978972,75.59782873989074,141.87705721439255,1.1860671836909071,87.07234765269936,97.92964849513228,133.06907262306592,-3.1311197597582865,42.44654072939238,57.41833221814632,1.102369474166081,0.19359493255615234
-0.13143207,0.7440638,1.2226369,-0.1172718,1.4239911,0.1564164,0.08058771,2.0612109,0.32699817,1.4249352,0.9838225,0.17975032,-7.6013403,4.9454327,13.429487,-6.6400113,5.2948303,-14.650923,-15.653501,16.823498,-12.009574,7.2072973,-0.8492304,-15.3603945,0.9607891,-0.042766653,0.001613621,0.27395746,-0.67148733,-0.27756044,-0.08329136,0,[ 0.99895643 -0.04089178  0.01262746  0.01595207],34.797990521195096,0.29685069832452804,80.14381247230445,147.2655076568499,5.331670697470016,79.11479080733668,104.82786601202427,156.50799792229986,-11.35559675087739,29.742810042298686,53.239363686147655,8.275848391369363,0.20231080055236816
-0.23782851,0.7367847,1.3228704,-0.15366739,1.3899976,0.0028755474,-0.020325132,2.189833,0.2689836,1.4009626,0.96407187,0.09604047,-9.074634,3.0150106,13.281478,-6.1333847,2.8427382,-16.661415,-15.789377,17.064194,-11.860595,5.10897,-1.2626843,-15.554504,0.96137273,-0.04481955,0.005038968,0.2715295,-0.69354147,0.6297244,-0.63260406,0,[ 0.99889177 -0.04198818  0.01646742  0.01345577],23.679098199530053,-5.800606381298229,71.4105189533372,151.23594482497634,8.576418719321266,76.8793345866268,105.06976239411603,145.63934323728142,-11.439009296426287,33.20443068257697,49.00200637226477,10.56135213940855,0.21103596687316895
-0.35851628,0.7355715,1.4185908,-0.17958105,1.3464199,-0.11172203,-0.09716835,2.2985828,0.22674046,1.3369306,0.9413125,0.056466337,-10.489209,1.472323,13.143175,-5.119646,0.65560585,-16.776426,-14.701391,16.88367,-11.114728,2.4986784,-1.1937753,-14.136532,0.9621638,-0.044116154,0.003402821,0.268855,0.27419153,-0.36139438,-0.6518828,0,[ 0.99896366 -0.04173222  0.01470497  0.01066768],18.349036538956888,-0.08684701120029636,68.77468251399274,149.99309789629808,15.633120072756128,67.42035192138432,105.04473863045136,145.1722329822077,-11.23047793255409,34.23040499282817,42.404074019348755,15.349232253913998,0.21977496147155762
-0.46154007,0.7366148,1.5084636,-0.21403554,1.2783844,-0.1855808,-0.13288456,2.3844037,0.20808165,1.2533664,0.89128065,0.06345429,-11.000688,0.024263727,12.414292,-4.4043517,-2.0221388,-15.579739,-11.99356,15.707366,-9.396371,-0.5847558,-2.0638726,-11.0346575,0.96139127,-0.04871703,0.0029112494,0.27082282,-1.0372852,-0.38892,0.51321644,0,[ 0.99872676 -0.04630355  0.01542095  0.01276839],15.421256190191349,3.775153847712682,59.332382357860034,156.0988962304758,14.148376761986142,61.41464864186532,105.21990497610399,144.75517025446334,-11.272184205328523,34.1970399746086,39.568047470687006,18.076822493362226,0.22848105430603027
-0.5707511,0.7560986,1.5857922,-0.24373434,1.1976105,-0.20336613,-0.16372375,2.4272292,0.24513236,1.1642214,0.8412246,0.116616115,-11.329704,-0.18246321,11.394731,-4.0365133,-4.645533,-12.924802,-9.515748,13.482382,-5.384606,-4.0670857,-2.975218,-6.4546366,0.9603577,-0.053681202,-0.0005523624,0.27355272,-0.93045396,-1.089191,0.7410256,0,[ 0.99843497 -0.05199502  0.01336018  0.01567278],8.447967382305398,12.116408402600195,50.44894625690481,158.68468514249093,18.99464565837581,58.3283844565569,104.23563693862727,140.47610666780602,-11.455691805536043,34.58907893868832,39.75989632544939,23.924041936338384,0.23718929290771484
-0.67848206,0.7559045,1.6290544,-0.26537758,1.0928882,-0.17264825,-0.18272226,2.422231,0.32047123,1.0699084,0.7885723,0.20238839,-12.277446,0.18828651,10.158252,-4.0015736,-6.6123505,-9.582716,-7.5795026,10.8677225,-1.7644582,-7.08889,-4.053013,-1.7591201,0.9609503,-0.051043186,0.002358293,0.27196234,0.4247791,0.8236466,-0.44261616,0,[ 0.99859576 -0.04869356  0.01548888  0.01398321],3.2597070491653195,17.94694533646659,39.59697408099612,156.749514085757,27.085662576616713,54.649891197851495,97.8629184586932,131.35077418475905,-9.662322076235222,35.00614166643271,39.31780983404035,30.588704325693534,0.2465665340423584
-0.7808022,0.7134187,1.656254,-0.23609127,0.9400511,-0.09565944,-0.16270468,2.3284757,0.4073839,0.985786,0.7352649,0.28376892,-12.987402,-0.61290175,8.672341,-2.3763893,-9.678801,-5.041517,-4.8658476,5.345299,1.6077145,-8.782984,-4.9711523,2.0803719,0.9618929,-0.050098147,0.0022650363,0.26878828,0.23378971,0.00075901445,-0.7929445,0,[ 0.9986847  -0.04780486  0.01515421  0.01067334],-0.3770799367656199,26.763651400982717,27.602250031067843,156.6160540128788,35.21004451307718,50.19566126554155,90.22232928641621,124.2773903222144,-4.474061743095172,39.81070429004794,34.91362742905976,36.252416168462176,0.25467491149902344
-0.87225217,0.6418893,1.6683859,-0.20037507,0.77714443,0.022941649,-0.129245,2.2369046,0.51215464,0.88700837,0.67700773,0.3772328,-12.688473,-1.8979087,6.9103093,-0.93415344,-12.257064,0.40132204,-2.1783974,0.9414326,4.8634214,-10.279085,-5.741283,5.6238465,0.96270657,-0.05209962,-0.0052889064,0.2654311,0.033209164,-1.913781,-0.73559815,0,[ 0.99860179 -0.05169324  0.00837568  0.00721995],-7.759090217841129,34.971445882992036,15.40733587182226,155.4065721024201,44.593955887325656,42.92208729367962,80.47974396630757,114.15944854713584,0.06358073476363835,45.482757387371464,28.97465418597982,42.691864684835345,0.2633934020996094
-0.9568355,0.57625586,1.666008,-0.15657903,0.5913813,0.14612858,-0.093310416,2.115222,0.62253034,0.79628634,0.6108648,0.47807285,-11.966384,-3.1863124,4.948344,0.46004024,-15.100773,5.1570125,0.07715865,-3.6672196,7.915798,-10.812887,-6.6089535,8.43213,0.9654344,-0.046905603,-0.003659667,0.25636494,1.1419022,0.59741193,-2.2822769,0,[ 0.9988901  -0.04625453  0.0086051  -0.00224328],-10.728576839381043,42.26170236396373,4.914037641773734,149.17565494991916,53.577487042939545,36.23240114065981,82.48164505948058,103.3408413894467,1.12292006323438,49.28636946440017,19.665814102725353,50.01548618402661,0.27211475372314453
-1.0322957,0.48873663,1.6314808,-0.101015106,0.42253006,0.27084413,-0.053639226,1.9608804,0.7605667,0.70170635,0.5253837,0.5943689,-11.4151125,-4.9575644,2.460342,2.2604086,-17.117088,9.128499,1.5849066,-8.470467,11.049701,-11.033201,-7.3179398,10.618292,0.9679923,-0.044986166,-0.005874058,0.24684536,0.61814487,-0.49990398,-2.3364975,0,[ 0.99889705 -0.04497362  0.00596937 -0.01210053],-10.520045475508875,46.64920225983462,1.2855919103976547,144.22929099887082,61.601773924741345,28.900438386913656,75.13299979662466,91.69645003082371,2.365766991912613,53.298512905301095,10.181807673818202,58.05645557493819,0.28084349632263184
-1.071797,0.39141482,1.5697054,-0.03280977,0.27262875,0.4004367,0.028736124,1.7897483,0.9136951,0.5952856,0.4160028,0.71901166,-10.020919,-7.293676,-0.321737,4.2184916,-18.499636,12.0760565,3.8491974,-12.749618,13.371254,-11.378716,-8.504436,12.047911,0.9700234,-0.042523623,-0.010633256,0.23902568,0.88699555,-1.0413231,-1.8821269,0,[ 9.98835049e-01 -4.38267542e-02  7.34986799e-04 -2.01794511e-02],-5.13159503305152,56.66704898025451,-1.0833243831904054,137.44785104574723,71.63630315427106,21.743641978820158,70.77886491897335,81.64523829218423,16.86286740830716,58.03634549247718,2.157520792016374,66.77306658479566,0.28955864906311035
-1.080071,0.29753846,1.4858984,0.049881008,0.15332402,0.5364349,0.12683436,1.607091,1.0654161,0.47518018,0.29859066,0.84911376,-8.031778,-9.167321,-2.8631196,6.305172,-18.791285,14.181663,6.1911325,-16.302797,14.898898,-11.894564,-9.799634,12.934507,0.97245854,-0.038544454,-0.015844807,0.22931996,1.2749609,-1.0778475,-2.3359005,0,[ 0.9986752  -0.04133202 -0.00532887 -0.03018473],0.41533924594867777,64.69967711661124,-1.4169745653859067,127.93882085317544,79.2435273083285,13.360681151158156,65.59060458583332,68.55780989556567,24.06137008917512,63.43313718948946,-1.0455209570604431,75.31451124900052,0.2982954978942871
-1.0702199,0.22217533,1.3759109,0.09835993,0.070754565,0.6556668,0.23230879,1.4042947,1.2162395,0.3379688,0.18787527,0.98865443,-5.7883544,-9.824868,-5.6068616,6.689024,-17.385931,15.0265255,7.900269,-18.483622,16.17711,-12.956345,-10.947793,14.09771,0.9739054,-0.03619572,-0.018717049,0.22326617,0.7426551,-0.5915855,-1.457022,0,[ 0.99850593 -0.03980671 -0.00871114 -0.03640671],3.009469412518717,67.75257628370007,-0.7830392192144546,118.80514711557359,87.0592828262581,3.0258667576525458,64.31439263893552,54.56118475246436,31.785371807000963,56.47653089071321,-3.1475171048921133,84.2229711136204,0.3070192337036133
-1.0251621,0.15428542,1.2391363,0.12218691,0.022615332,0.7524548,0.34826514,1.1957723,1.359444,0.21453923,0.09310115,1.1431415,-3.0582001,-9.752077,-8.584991,6.4512396,-15.090582,14.590263,9.550202,-20.822645,16.945786,-13.449384,-11.678131,15.318175,0.97498864,-0.033996318,-0.021957012,0.21853912,0.71833664,-0.67564553,-1.1249037,0,[ 0.99832877 -0.03852081 -0.01240995 -0.04125304],7.730619490585047,68.24471030243845,-1.1417131650746164,108.38692017651906,93.82404027027192,0.49012537296669656,57.140913721732225,42.474706902432324,39.92643625257117,53.673869360271,-3.6062861054109128,95.8006324358043,0.3158252239227295
-0.93980235,0.091879115,1.0846734,0.1203186,0.006164525,0.8443416,0.48419052,0.970702,1.498645,0.10411502,0.020843776,1.3094937,0.34066272,-9.687535,-11.626692,5.537953,-11.704336,13.964259,11.550019,-22.8904,17.522293,-13.843426,-11.800421,16.628416,0.9753513,-0.027282767,-0.02348163,0.21770185,1.6582887,-0.009555191,-0.16712295,0,[ 0.9984624  -0.03243062 -0.01562021 -0.04215564],18.615956684713275,73.85003336332286,-0.7413329464400169,96.07522845350503,101.43126442432934,-1.7286483386333824,61.02793834430982,25.967364138309883,47.850628079714376,48.64409286367385,-5.17444196172978,107.20312741233556,0.32523393630981445
-0.82336074,0.061961945,0.9107268,0.090716854,0.0045631193,0.93826646,0.63525647,0.74667495,1.6393018,0.010651141,-0.02152069,1.4723033,4.178699,-8.535494,-14.415079,3.8346393,-8.359339,13.348446,13.777914,-24.284107,17.574701,-13.821104,-10.938087,17.558687,0.97575045,-0.024361825,-0.029311616,0.21554218,1.0031394,-1.2239854,-0.47176674,0,[ 0.99828896 -0.03111812 -0.02200754 -0.04434504],29.509635133396422,78.93819864180428,0.7350691097750778,84.43083709488204,109.95602657942442,-3.2300741585131103,64.8482329304483,14.681646725547045,54.298417850642444,43.12218234833827,-4.382022779015454,114.02627363823359,0.3331873416900635
-0.6994944,0.052717462,0.7172721,0.049735423,0.010677578,1.0182639,0.7726134,0.5233759,1.7750816,-0.084947936,-0.050006304,1.6440904,7.446052,-6.7739472,-17.048664,1.6509039,-5.2390237,12.356545,14.877546,-25.327448,17.22773,-13.6046715,-9.320183,18.501575,0.97729063,-0.024358463,-0.041735254,0.20631978,0.7173465,-2.9522817,-2.1667132,0,[ 0.99738975 -0.03433035 -0.03400873 -0.05365182],37.450509469649354,84.16816524771875,1.018671764641255,70.94302847962888,118.31396364342172,-11.120900967436745,67.6008469335612,4.880672623554183,64.0827094435255,43.94796654927214,-7.635112055421626,125.82914883339947,0.34190845489501953
-0.60297334,0.057934165,0.50899225,-0.009589386,0.039333038,1.091783,0.91426504,0.3289992,1.8936827,-0.14461245,-0.059833113,1.782515,9.541953,-4.7920856,-19.538122,-1.1894078,-2.2798197,11.106963,15.748614,-25.561836,16.56533,-12.395852,-7.168475,18.668026,0.9794923,-0.02967844,-0.053207748,0.19204941,-0.5239095,-3.0156705,-3.442348,0,[ 0.99582294 -0.04243835 -0.04371339 -0.06800577],33.596849865291325,89.97367841792048,8.434047063936278,56.33749175402082,120.01557957261879,-7.150463799310279,67.38397431513414,1.7360196563615822,72.75761418060854,43.03876980278943,-4.423729051789888,122.90136848463389,0.3506331443786621
-0.5095822,0.0661353,0.29549575,-0.04945469,0.09492123,1.1625845,1.0684853,0.16963506,1.9607234,-0.1561377,-0.06262344,1.8860968,11.212753,-3.1208005,-21.608303,-2.9562924,0.4833334,10.138355,16.72353,-24.693193,14.889678,-9.882131,-5.009974,17.948849,0.9816316,-0.039431844,-0.06602662,0.17459959,-1.463897,-3.5599627,-4.233922,0,[ 0.99337301 -0.05517718 -0.0535711  -0.0854147 ],35.11495819428087,92.09235707486191,18.326774966032893,45.410448287118136,110.1061691614124,-0.9362291559190563,67.1337366784875,-0.22417516403698912,84.80238575786613,42.771849657033016,-4.106761378704174,119.83178680843531,0.3593559265136719
-0.38229474,0.09559147,0.10769451,-0.08371507,0.17739365,1.258402,1.2179499,0.042250488,2.0126235,-0.15169744,-0.06422485,1.9278063,12.857348,-1.173879,-22.628836,-4.1180396,3.0955663,10.118944,17.393694,-23.070436,13.06359,-7.3247337,-3.14652,15.693293,0.9827218,-0.0553038,-0.07756391,0.15869218,-2.9934497,-3.5164514,-3.9356613,0,[ 0.99030893 -0.07349439 -0.0606073  -0.10106223],51.4888408855251,101.18432453968933,27.21021106698813,43.8256099216895,111.66598376317636,2.01657495651113,67.2671967513657,-1.316879510727256,91.30856431067843,41.89601792876982,-4.1568089060335005,110.13924901565599,0.3680722713470459
-0.2950181,0.115778886,-0.040120114,-0.11115734,0.26816425,1.369263,1.3232545,-0.01753533,2.0604231,-0.13238353,-0.07407592,1.9086136,12.895685,0.4779954,-22.49587,-4.629519,5.239994,10.498429,16.781279,-19.764746,11.235561,-4.729971,-1.8983939,11.982398,0.98287773,-0.07672667,-0.08805571,0.14251514,-4.34985,-3.5022533,-4.0808845,0,[ 0.98627262 -0.09690277 -0.06519696 -0.11672842],48.61944931864375,111.96122542460404,30.463300343394263,45.26030570513016,117.86353589745781,4.9109902870571265,67.96786213397625,5.414512915066987,84.05167284792626,39.21013396209602,-8.560991311014089,100.60519505941953,0.3767971992492676
-0.22023731,0.12924525,-0.16818406,-0.13816287,0.3838294,1.4536037,1.4131515,-0.042138748,2.0664403,-0.09455638,-0.07029078,1.8460132,12.062469,1.3456663,-21.578217,-4.5775948,7.585326,10.306746,15.557901,-15.776275,8.542772,-2.1041503,-0.97540176,7.4741983,0.9826621,-0.08933095,-0.100570805,0.12759607,-2.2338512,-3.6625905,-3.5478058,0,[ 0.98220296 -0.11231671 -0.07402339 -0.13108332],55.21738167155983,107.93239947459334,40.49782957292398,40.40569555418561,112.02465770903652,9.773941692556514,69.47762920841089,6.2236146068910765,85.20276597650074,33.83836602874845,-3.080787068452974,92.50583688662374,0.3855147361755371
-0.15928683,0.15518318,-0.2357828,-0.17463125,0.5283199,1.5086339,1.4669685,-0.023674054,2.0120168,0.00080006884,-0.045250613,1.7195506,10.804152,2.0493143,-19.061098,-4.4873333,10.352846,9.807398,13.887101,-10.940999,4.7387056,1.7149601,0.09511381,1.5092038,0.98195106,-0.10063457,-0.111231126,0.11520591,-2.0555632,-3.1430674,-2.944594,0,[ 0.97830939 -0.12599426 -0.08139487 -0.14286728],58.403740911526874,103.08613057820368,50.69084263899654,47.704293289712204,99.60452967680898,21.66022943327129,76.51764805273599,11.228367339823603,82.58361204626605,31.41106095327615,0.9730626452223312,82.3545300933256,0.394228458404541
-0.07710559,0.20900013,-0.23228882,-0.21709277,0.6721795,1.5225855,1.4898977,0.013158282,1.9183104,0.11561602,-0.012931331,1.5634136,10.517355,3.0213192,-14.825622,-4.150068,12.65693,8.616049,11.512652,-6.316818,0.49255365,5.2045693,0.93803567,-4.382029,0.9814217,-0.11243192,-0.114983946,0.104638465,-2.407181,-1.4799719,-2.7000709,0,[ 0.97506299 -0.13836093 -0.08196644 -0.15293763],61.84867904269539,94.76989978698082,57.889345319864496,57.53863240992462,87.80165448164311,32.32035275441759,85.88487691787469,14.398044070680864,80.64009973497727,28.441574331736234,6.68682201532032,69.22539542393261,0.402937650680542
0.015800215,0.30074129,-0.15345597,-0.26511067,0.8087115,1.5135837,1.4599805,0.06437901,1.8148742,0.2401132,0.04901396,1.3836436,10.507649,4.692119,-8.979034,-4.31312,14.275805,7.0199814,7.8299046,-2.105121,-2.916985,7.9250183,2.232748,-10.049065,0.980197,-0.10196136,-0.13571839,0.10197147,3.027511,-4.726627,0.25100622,0,[ 0.97318979 -0.13361361 -0.10470436 -0.15519679],67.05362188494522,88.99775163499864,65.26301434638509,72.51118433594775,74.5474009939268,41.862747965208904,98.67202015051728,17.3842132013306,74.51761889168982,26.264506892910532,17.188461499923722,58.031431811273535,0.41168642044067383
0.08830023,0.43754014,-0.028861744,-0.310775,0.9352954,1.4646437,1.380808,0.12571771,1.6904497,0.3490816,0.12199925,1.2014959,9.4119,6.838974,-2.7311249,-4.5411987,15.158035,4.1248336,3.2571626,1.6693443,-6.4434752,10.015581,3.7244818,-14.526208,0.9785183,-0.106411055,-0.1474417,0.097157225,-0.6441403,-3.0392616,-0.94951427,0,[ 0.97032226 -0.1409459  -0.11487653 -0.15941251],76.41250949552904,84.36001410248117,70.72653607983642,86.65795206103701,68.89203040571307,39.47714916251106,114.29518993182165,19.76981200402844,64.09105069808038,26.19777685647145,20.933684795068235,47.52145107211524,0.42109012603759766
0.18161851,0.575164,0.11327516,-0.35110134,1.0683577,1.3625419,1.2953755,0.18018977,1.5164546,0.4348296,0.20735903,1.0116564,9.532733,9.187702,3.0679054,-4.7988796,16.003868,-0.13442104,-0.5575804,3.954502,-10.87937,11.344262,5.6286993,-17.939142,0.97620565,-0.107350536,-0.16122852,0.09748713,0.030108258,-3.3330758,0.45025536,0,[ 0.96817378 -0.14542167 -0.12795043 -0.15849528],80.69991433674123,76.86122625763727,76.20674032239752,94.12337488766136,58.04839948435925,34.38898388402966,115.27945796929838,24.140629390789513,54.68211556016724,25.346968891872933,20.783542213080228,35.343219421979434,0.42910146713256836
0.26411518,0.70982766,0.28734314,-0.37684515,1.1791943,1.2594211,1.1786668,0.23488021,1.3438667,0.48631722,0.27665624,0.7975533,9.68705,11.611649,9.110544,-4.7736454,15.907299,-3.883652,-4.689693,5.540379,-14.451475,11.617472,6.9389405,-20.969196,0.975161,-0.11438809,-0.16238193,0.098022565,-1.6694707,-0.46151498,-0.09271283,0,[ 0.96730333 -0.15251795 -0.12724308 -0.15770772],83.57764715817743,72.4820676163213,78.60068037965026,100.2458557309488,52.69331406012146,27.474083858027875,115.77159198803675,25.02480237360759,45.08133156749171,24.988294946012786,20.741835940305794,18.902606694296097,0.43781614303588867
0.34127384,0.82869565,0.4478962,-0.38732708,1.2632681,1.1571252,1.035147,0.3009746,1.2199519,0.5010453,0.3150172,0.5811209,10.011213,13.47025,13.67358,-4.2539163,14.698965,-7.030172,-8.636431,6.492973,-15.841301,10.004905,7.205356,-22.768595,0.97545844,-0.11769102,-0.15694,0.099997744,-0.969847,1.261735,0.17715296,0,[ 0.9681018  -0.15429985 -0.12113172 -0.15587682],84.9289303960692,67.91940137479781,79.59328967168189,102.89837467940306,57.00574266499831,26.72337094808801,117.38145411713003,33.949944747337256,33.245091354106286,27.80763898556475,14.160586096499532,7.950539463728752,0.4465348720550537
0.41457456,0.93334514,0.5808857,-0.3927379,1.3479,1.0614048,0.85569245,0.36005676,1.084075,0.4746221,0.3601477,0.38429353,9.833603,14.4869,16.26349,-3.5129023,13.51441,-9.223613,-12.684105,6.9379697,-16.684708,7.180122,7.461581,-23.582401,0.97525805,-0.11379179,-0.15544051,0.10844979,0.5528504,0.6758134,2.088028,0,[ 0.97009584 -0.1501454  -0.12069252 -0.14766092],87.04760905301063,61.86365056794947,86.98364120731223,103.25704862526322,41.09062897427289,23.23672654414502,121.86070781310465,34.708998911832026,18.948181047029045,26.581474565996274,22.201555487411145,1.561138474684899,0.4552459716796875
