0.14757651,0.20982508,-0.36753482,-0.6382625,2.3580718,0.0833098,2.346213,0.10310391,0.034329113,2.2773926,0.23715489,1.1575785,11.110846,-14.766418,-17.90663,-7.9575315,13.77937,-0.34939766,15.875756,8.154068,-0.29262054,14.740213,-10.665363,0.51536155,0.9707355,0.023426516,0.046995085,-0.23434012,1.7321885,-1.2291857,2.9204369,0,[0.99831015 0.01046505 0.051457   0.02488966],68.77192032325205,22.834920505630684,135.77163909884945,33.64093811017181,-1.758395674184392,137.6036677462081,66.95857033283487,11.47026372191534,136.59323528916286,11.592240130863388,10.39033903769037,72.41175466389964,0.13996100425720215,0.21354586,-0.6022109,-1.0,-0.06432385,1.0,-0.53023493,0.880358,0.15099253,-0.65781283,1.0,-1.0,0.6515864
0.23492593,-0.15580499,-0.7664305,-0.6884884,2.4620175,0.28122902,2.3696518,0.31747395,0.04837781,2.306582,0.0489897,1.3054901,5.240965,-21.937805,-23.933739,-3.0135548,6.236748,11.875153,1.4063256,12.862201,0.84292185,1.7513558,-11.289911,8.874701,0.9743177,0.08001345,0.038830876,-0.20686959,8.675967,-3.5196419,3.94488,0,[0.99466042 0.06723688 0.05821675 0.0523513 ],74.24378331125828,33.736940208868695,141.02662946842858,12.979650577715383,0.1350691097750778,136.08555941721855,48.073970020569476,25.558642665120395,134.62469921420941,9.96569549266033,-0.4699743927732065,84.0978522952971,0.15523266792297363,-0.55692196,-0.53525543,-1.0,0.59297514,0.70436734,-0.30190024,0.4984045,0.49011713,0.21956657,0.48400697,-0.32393116,0.83748657
0.36252886,-0.2545826,-0.85370713,-0.67691463,2.577246,0.24905531,2.2954776,0.4118841,0.102024905,2.299594,-0.047385823,1.473565,10.521236,-15.814611,-16.054823,-0.15722895,9.665213,3.777862,-5.481176,13.041267,4.210242,-1.2141569,-11.468978,16.203316,0.97548103,0.112235524,0.026259823,-0.18748417,4.7125826,-3.2816377,2.6993854,0,[0.99076682 0.10161465 0.05441373 0.07137728],79.69896379015472,24.002696143314914,152.30400562663652,9.192721009796443,4.756124133182775,137.42850140055543,43.55301005182043,32.03979745426801,127.21766516946929,9.865600438001678,-7.560040764427622,97.16025692825097,0.16863369941711426,-0.639052,-0.37942925,-1.0,0.74678147,0.28178465,-0.10209306,0.29128107,0.32018256,0.21762411,0.20163098,-0.36006275,0.9351606
0.41399223,-0.29090542,-0.89738184,-0.62588805,2.504746,0.3019017,2.1511328,0.696352,0.32309172,2.1945562,0.030427948,1.8207061,3.0878017,-2.1793678,-2.6204824,3.0615969,-4.350001,3.1707838,-8.660694,17.068075,13.2640085,-6.3022604,4.668826,20.828468,0.9778603,0.11057718,0.008616908,-0.17744766,-0.7886277,-2.8941355,1.3279794,0,[0.99046735 0.10457914 0.03694278 0.08168758],79.28190106241036,33.49504382677693,140.1507977401654,8.07499289944151,18.56090042152166,128.16136759007537,45.429792326670125,48.7139653094882,120.61139156199835,14.545044243293574,1.890600646259987,114.36826507498398,0.18331646919250488,-0.58994573,-0.111966655,-1.0,0.8883664,-0.34013084,0.21095717,-0.022318052,0.13613094,0.22009586,-0.22922859,0.37577042,-0.23053245
0.39477536,-0.2044295,-0.9128863,-0.48219824,2.4037118,0.4085408,2.017852,0.8588947,0.50601596,2.0748148,0.044185482,2.0506535,-1.3713858,6.171236,-1.5155123,11.071538,-12.425454,11.368526,-11.455875,18.483135,18.203617,-12.036749,5.773796,22.806932,0.98010504,0.10330285,0.008963927,-0.16924018,-1.1566716,0.11251908,1.3640258,0,[0.99051137 0.09746286 0.03539523 0.0901964 ],78.35602180681784,42.52028125516525,133.29428649604785,7.315938734946743,32.624255601062046,119.59489916220589,51.94431213403728,60.10811903146459,109.41742794933927,27.599107621692525,0.572682426587722,133.0193102597125,0.19621777534484863,-0.47413898,0.059917852,-0.87534386,0.6686437,-0.5513983,0.24411738,0.03205457,-0.08492334,0.2644258,-0.15124983,0.7196053,-0.41340843
0.29687122,-0.057318535,-0.8678286,-0.08788843,2.1362042,0.6135935,1.736951,1.137976,0.7784733,1.7883816,0.1265123,1.9672347,-5.874248,8.826658,2.7034643,23.658588,-16.050455,12.3031645,-16.854069,16.744883,16.347443,-17.185997,4.9396095,-5.005121,0.9882267,0.02594846,-0.006012899,-0.15066026,-12.643608,-0.5727283,2.9969652,0,[9.93547431e-01 2.66205404e-02 9.07941325e-04 1.10245256e-01],72.20017594531083,51.84580384752953,117.80457678762168,13.463443341898863,43.43452150419628,103.3211115256203,58.717410832605985,74.67194948429824,95.2873427333598,47.584753535203106,8.830524435926396,117.74647316971343,0.21076750755310059,-0.35709754,-0.4482026,-0.32011154,-0.3628494,-0.8195292,0.6485961,0.08257584,0.36516398,0.35795575,-0.88494307,-0.45263752,-0.44956836
0.211196,0.040294435,-0.8248818,0.11993039,1.9727881,0.739959,1.5673475,1.1185409,0.87805164,1.5988333,0.2642332,1.9376816,-8.363707,9.403164,5.795634,22.933588,-17.915365,12.464762,-17.574701,6.4594893,11.634942,-19.89383,12.58705,-9.770032,0.9895793,-0.012576685,-0.0114274295,-0.14298275,-6.234975,0.041974094,1.1870009,0,[ 0.99286685 -0.00919051 -0.01429314  0.11801124],64.40110293649099,62.14725322281563,106.26028048365734,12.01206504934843,50.38278654841762,89.89169169225136,66.69999144163334,63.903389853938414,83.11745233777886,63.55825600781273,18.84837115634635,116.69547509579759,0.22054314613342285,-0.13816763,-0.8534963,-0.48538402,0.121405244,-1.0,0.92294186,-0.24950221,0.033187404,0.16477033,-1.0,-0.046866953,-0.72499156
-0.1130887,0.2015269,-0.62980145,0.29826877,1.672015,1.0043366,1.1905075,1.1857998,1.0525321,1.1700933,0.39088985,1.7549757,-19.457083,9.673947,11.704822,10.700303,-18.046389,15.862654,-22.610395,4.035543,10.468827,-25.724401,7.599399,-10.962352,0.9882767,-0.059024017,-0.016943919,-0.13977909,-7.4888115,0.19321105,0.40362024,0,[ 0.9907795  -0.05262741 -0.03164311  0.1207686 ],43.60635533115636,74.46728620038455,90.81227704800561,26.909545684377573,58.682334830530706,66.73636904788354,69.6694780631733,77.2994446690878,65.03361246278267,72.67524723630483,19.03187875655387,104.2419820453505,0.23534655570983887,-0.115772545,-0.7005776,0.111756526,0.10976846,-1.0,0.952567,-0.4652109,0.26568764,0.067866266,-0.7173997,0.24275447,-1.0
-0.10158769,0.16309315,-0.48567492,0.43795505,1.4756243,1.1056619,1.0572269,1.2513119,1.1077079,0.94094664,0.43936878,1.5965093,-10.198044,-0.75120497,16.447895,13.154821,-19.871992,12.530273,-17.465515,10.944881,7.656176,-25.872896,3.0048199,-16.028618,0.9877902,-0.06987864,-0.019769603,-0.1378283,-1.789458,-0.1869453,0.29484546,0,[ 0.98980467 -0.06238083 -0.03718189  0.122527  ],57.152552728293706,81.43223375371565,76.28181161339153,37.43620893264565,61.45163134275337,51.08817550291456,69.81962064516128,76.49034297726372,54.915670687704086,74.91070345701469,28.716075294778296,91.10450612140264,0.24552512168884277,-0.26721862,-0.9261606,0.24556103,0.28951368,-1.0,1.0,-0.50263554,0.0065143257,0.39979938,-1.0,0.45994687,-1.0
0.08053584,0.12582406,-0.181335,0.48425022,1.0768014,1.4335861,0.7277741,1.3485609,1.2161667,0.5303316,0.70345515,1.182837,10.927412,-2.236145,18.260395,2.7777114,-23.92937,19.675455,-19.767172,5.834941,6.507531,-24.636902,15.845183,-24.820335,0.98862624,-0.065951504,-0.018954037,-0.13382556,0.6353414,0.08969169,0.6543604,0,[ 0.98957623 -0.05879859 -0.0353777   0.12660974],61.99882162468335,100.56707170262766,56.7465934458449,53.49312395080416,69.43421195178074,31.369449735160394,67.28387926047547,85.52392166020692,37.26557604956208,75.5696625668508,42.587581619556246,68.99184029639575,0.2604656219482422,-0.743309,-0.5668556,0.43973336,-0.20737451,-0.6345938,0.524461,-0.8216274,0.69969964,0.39386982,-0.63734925,0.39096966,-1.0
0.08111817,0.061695043,-0.024033261,0.48184812,0.9186262,1.6090128,0.55081874,1.3672683,1.3158906,0.28029394,0.8198483,0.97734755,2.5724401,-5.1754527,17.845486,0.20090365,-19.71913,20.544582,-19.858889,5.852411,10.163104,-25.326962,14.24669,-23.907534,0.9900345,-0.03233124,-0.0171627,-0.1359846,5.3778243,-0.4550381,-0.22830927,0,[ 0.9914953  -0.02678754 -0.02494584  0.12488875],59.696635367534405,113.01222349851986,46.52021536155277,63.75286705331582,74.5557422484817,10.749868475478388,60.58585185290079,81.55348449208044,24.653599162572114,77.04606462306589,48.76010999017306,55.40393662648396,0.2702319622039795,-1.0,-0.108296245,0.8874279,-0.41765264,-0.13438848,0.29608855,-0.68203336,0.43737382,0.35874048,-0.28240922,0.5944548,-1.0
-0.1502122,-0.15485871,0.31575596,0.41466185,0.6570147,1.7559055,0.2002564,1.3204635,1.510243,0.0042697815,1.1015501,0.6720613,-13.879822,-12.993225,20.387354,-4.0311756,-15.69669,8.813556,-21.03374,-2.8082836,11.661147,-16.56145,16.902111,-18.317171,0.9908244,0.03771881,-0.029689468,-0.1263439,10.801375,-3.4563854,1.8014883,0,[ 0.98976311  0.04411777 -0.01891548  0.1344054 ],44.774130968840616,113.27080238972137,38.06218324289682,82.12865083773308,83.3891308221076,3.65146084926908,53.31227788103883,84.0725433676565,6.753266887783445,69.0718252685934,65.95977688235115,42.00788181133457,0.2850227355957031,-0.7522632,0.85413635,0.66261077,-0.16520727,0.68737483,-0.44495267,0.1253137,-0.31119692,0.021723168,0.7168578,0.9170973,-0.75015485
-0.21172075,-0.062996246,0.48477706,0.26260108,0.6932647,1.687773,0.03946069,1.5079008,1.5319349,-0.0072312243,1.252519,0.50493276,-11.503918,1.7033136,19.762804,-13.298948,-2.253615,-3.952561,-19.020334,12.565213,5.9266577,-4.406778,18.063858,-17.04187,0.98977476,0.072473705,-0.043036133,-0.11507108,5.1927414,-2.8914611,1.8504314,0,[ 0.9858316   0.08114279 -0.02281214  0.14502243],43.36445894906462,109.33373023981446,39.380101462569044,93.4227095050508,85.35766689706107,5.519901869563904,60.26888417981505,99.1201665846736,-3.4314049237342434,58.42004320200202,74.96833180162969,28.25315305032502,0.2948892116546631,-1.0,1.0,0.34324807,-0.4412368,-0.39991385,-0.22088462,0.6847112,-0.76756257,-0.6414468,0.40795076,0.6223172,-0.5827302
-0.2293362,0.0035348914,0.93724704,0.049395733,0.64755183,1.5031017,0.06843158,1.4129083,1.4904438,0.06439529,1.481229,0.21143876,-1.0569279,3.9918683,27.148197,-12.792321,-2.7427716,-11.080273,1.7382534,-5.699549,-2.4894583,4.297591,13.722593,-17.609642,0.9862788,0.117370375,-0.062390793,-0.09790673,6.6760173,-4.114797,2.738565,0,[ 0.97801228  0.129519   -0.02988719  0.16069709],43.01412625775934,99.5327561378216,32.45686018201239,124.46885895834224,77.7671252521134,10.649773420819736,60.9778908169805,83.73889318546098,5.3185711043428,50.512533883968615,87.51357865218054,15.816342508987697,0.3093087673187256,-1.0,0.86854553,0.27740702,-0.43373913,-0.120191395,-0.4877572,1.0,-1.0,-0.49017116,0.11458541,0.63233143,-0.4009204
-0.24440399,0.012342624,1.0431582,-0.014514923,0.5471,1.4644496,0.15054002,1.302557,1.3640784,0.17474672,1.6510507,0.2415743,-1.0875002,0.899699,22.610395,-7.9750013,-9.65211,-7.450905,9.507983,-14.674702,-11.556328,9.30708,16.757984,-4.703766,0.9887877,0.112625085,-0.05158902,-0.08338477,-0.7716995,1.5312387,2.4864144,0,[ 0.97667716  0.1221397  -0.02068165  0.17537359],41.37924036500139,97.48080751731925,28.23618537723929,115.06826507498398,71.74473946348459,19.3747256852321,61.236469708182014,75.92313766753135,10.732045310464803,45.22417849616997,99.08289871980956,24.266033373088778,0.3190762996673584,-1.0,0.8376607,-0.19654775,-0.47349077,-0.09788394,-0.5473999,0.8976296,-1.0,-0.7050872,0.16765422,0.7417842,-0.77213866
-0.38474536,0.05099474,1.073221,-0.11096323,0.65337515,1.3417237,0.28309277,1.2799916,1.325863,0.3488632,1.8942461,0.21857229,-8.420484,2.3191268,1.8037654,-5.7868986,6.3765073,-7.3635554,7.953164,-1.3539159,-2.292922,10.44699,14.59172,-1.3801208,0.9915094,0.10425536,-0.03081513,-0.07134667,-1.1953945,3.203759,2.2460713,0,[ 0.97619042  0.10867849 -0.00278186  0.18770592],30.402149370769372,88.2887449978332,38.84626117105624,121.34088850025941,70.78549518967253,25.86422172893463,64.5896540392468,77.50797603296,16.087130734702647,42.087866783532235,108.67534145793023,18.74412285775323,0.3337123394012451,-1.0,0.85402167,-0.41014484,-0.6609279,0.22511646,-0.79040307,0.8908699,-0.79135925,-0.95610505,0.550256,0.25085533,-0.92247343
-0.55136436,0.14860772,1.0692903,-0.1880491,0.762198,1.1848587,0.29743263,1.2016684,1.1955668,0.4612528,1.8774313,0.11076856,-15.744732,7.612501,3.0484946,-6.2673206,12.084791,-14.224852,3.6643078,-3.869579,-8.320031,10.141267,4.0137057,-9.359489,0.99373466,0.08531214,-0.032028556,-0.06471049,-3.0888705,-0.07597999,0.96453655,0,[ 0.97662227  0.0906948  -0.0088568   0.19469192],18.81614679403058,76.68605991198464,46.49519159788811,121.19074591827142,59.41636523136081,36.99145530515457,73.23953501266517,70.59307600695823,16.79613737186805,33.76329473775445,103.86243757976014,6.349018589190343,0.34477710723876953,-1.0,0.81036234,-0.03807876,-1.0,0.47378057,-1.0,1.0,-0.86612296,-1.0,0.71118736,0.26489583,-1.0
-0.80562395,0.4406459,1.0293279,-0.35350344,0.93798864,0.79753685,0.53225696,1.0719545,0.8944297,0.7632634,1.8836186,-0.08292877,-15.255575,17.522293,-2.3977413,-9.92726,10.5474415,-23.239311,14.08946,-7.7828326,-18.068226,18.120636,0.371235,-11.62184,0.9979166,0.026491169,-0.0067925635,-0.05843412,-9.180352,4.557233,1.0842638,0,[9.79037277e-01 2.73465498e-02 2.95306958e-04 2.01836793e-01],8.10597594555498,54.99879806927702,54.50279597058015,117.68741900521866,43.36779146775719,52.63964885012361,89.85531408600114,63.04424063478499,32.152387007416,29.208969750785855,103.12006592437513,0.05137140025024989,0.36019301414489746,-0.57896584,0.12572646,0.1302941,-1.0,-0.17840393,-0.62781817,0.81925106,-0.077742636,-0.9016716,0.9984119,-0.35385984,-0.7303293
-0.8922455,0.54568356,0.90732986,-0.39652303,1.0455012,0.60529536,0.6731807,0.9367813,0.712015,0.90375036,1.7024413,-0.063639104,-10.805122,15.002262,-9.154219,-4.965814,10.643526,-22.889914,16.495937,-12.062954,-19.347895,16.622593,-11.259339,-2.1400607,0.99849576,0.01164782,0.014553045,-0.05156303,-2.1803405,3.518465,1.1768429,0,[0.97781834 0.00748432 0.01707184 0.20862366],2.0502251387066277,43.56293807452621,63.30281952598649,106.28492402868739,31.423114945158243,60.922514623126936,93.47541856282234,54.70298607989745,43.78843711148412,22.752838725302894,89.36533716336558,5.056124133182775,0.370194673538208,-0.57703066,0.09443273,0.1629384,-1.0,-0.19001132,-0.6443469,0.7358059,-0.24209028,-1.0,1.0,-0.17288534,-0.59904397
-1.0967159,0.4622649,0.6229347,-0.49282575,1.1819847,0.2393013,0.95903164,0.83931386,0.34587535,1.1570637,1.6008976,0.039142035,-12.268225,-5.005121,-17.063707,-5.778164,8.189008,-21.959642,17.151058,-5.8480434,-21.968378,15.198798,-6.092622,6.1668687,0.99774516,-0.033998296,0.04787843,-0.032501325,-6.971671,5.6668487,3.2074857,0,[ 0.9721598  -0.04523168  0.03744761  0.22684159],-7.116813617114753,24.494830162053283,63.31950203509628,94.78233399749747,12.113110650593583,74.91913976622823,85.75141684499648,53.585257969542525,57.5098008542741,20.2170973406171,90.47472401916563,8.734617391888179,0.3845953941345215,0.2016829,0.05557753,-0.29331133,-0.89956206,-0.33963582,-0.5354565,0.877337,0.17935942,-0.7646596,1.0,-0.472659,-0.33502916
-1.1093816,0.4463964,0.610633,-0.5134984,1.0865555,0.120797254,1.0807385,0.8758551,0.19235876,1.2953669,1.5747656,0.060615435,-5.55979,-4.9963865,-6.7608447,-2.5680728,-5.717019,-17.09428,14.4869,1.6072292,-19.32169,15.62681,-0.9870484,3.2144585,0.9970127,-0.045826938,0.059716918,-0.017305685,-1.7143306,2.03967,2.4482267,0,[ 0.96751934 -0.0597213   0.04582123  0.24132986],-7.608947635853122,18.547515664418448,59.190581030426955,95.19105547068696,3.129579494979705,83.51897321231728,86.20184459096042,57.180338682699045,65.13370751744132,18.340315065767413,87.38011857930235,10.611399666737874,0.3946225643157959,0.057972997,0.06724973,0.49303868,-0.6928585,-0.5831999,-0.9470203,0.015875231,0.8709984,-0.70189196,1.0,-0.30511227,0.0671847
-1.1157144,0.42790747,0.51411194,-0.5097133,0.97300124,-0.0074608,1.2389865,0.92942935,0.059078112,1.5397269,1.4110582,0.23793474,-0.37996995,-1.1093376,-5.791266,0.22710848,-6.8132544,-7.695483,9.494882,3.2144585,-7.9968386,14.661599,-9.822441,10.639158,0.99496317,-0.06165268,0.07608822,0.021395577,-2.124472,2.9587555,6.1992,0,[ 0.95552306 -0.079245    0.05753869  0.27818196],-7.692360181402018,11.907877038727998,53.95227316995757,91.3540783754387,-0.34038239985351226,96.58971909982606,85.72639308133182,60.60859430475784,69.11248594012267,20.70089010480058,76.94520913113804,23.114940244514305,0.4091498851776123,0.21590443,0.029053345,1.0,-0.39109927,-0.7488754,-0.52762455,-0.30172464,0.62594587,-0.14236742,0.6825555,-0.5124899,0.393226
-1.0616305,0.4201188,0.5091621,-0.56205016,0.9608451,-0.02907978,1.2344006,0.9739048,0.13216045,1.6529171,1.2851294,0.37674752,3.201356,-0.7162652,-2.3060246,-1.9042172,-3.4721391,-4.7736454,1.8081329,4.463555,2.5680728,13.635243,-13.01943,14.875606,0.9945858,-0.06067496,0.07411216,0.040311046,0.3889685,-0.120046176,3.020113,0,[ 0.95026287 -0.07778915  0.05588301  0.29635524],-1.5615380835596913,13.959825659230342,54.15246327927487,86.99160224323252,8.684855028534805,102.82063625232705,83.21567546031068,61.39267223291726,71.13941079696035,12.292905513473926,67.71978159343243,32.457145345988344,0.41909074783325195,0.055239186,0.05169992,1.0,-0.15907857,-1.0,-0.04102028,-0.33324656,0.012393765,-0.27048257,0.2511115,-0.7949476,0.6511778
-0.8579608,0.38365042,0.4596641,-0.5232525,0.73584753,-0.15631875,1.0450708,0.99981844,0.17263235,1.847852,0.97751397,0.69491774,12.220183,-2.1881027,-2.96988,2.3278618,-13.499852,-7.634339,-11.359791,1.5548196,2.4283137,11.696087,-18.45693,19.090214,0.9956625,-0.044478785,0.047582403,0.06643584,3.068707,-3.876465,4.215889,0,[ 0.94454127 -0.05527844  0.03444912  0.32186851],9.023513946592606,6.1774351595202805,37.55336671504867,88.61814688143558,6.57451762614826,108.49268934965056,82.33150247749259,62.01826632453381,55.17424957890564,19.791693358317815,51.295851374858856,50.41586640266121,0.4338805675506592,0.08617417,0.17718062,1.0,0.24800146,-1.0,0.95063716,-0.0475885,-0.7620693,0.34107143,-0.7045167,-0.7062153,0.7892825
-0.7375642,0.3862709,0.5467951,-0.51044124,0.6075167,-0.066348866,0.89861494,1.1172307,0.16746418,1.7908565,0.8272002,0.8720187,12.766117,-0.30572295,6.0795193,4.695031,-16.391117,1.3233436,-17.14669,7.3722906,-1.4150605,-0.4498495,-17.618376,20.02922,0.99678636,-0.026243912,0.03048944,0.06927208,3.1162095,-2.5175517,0.42270243,0,[ 0.94489274 -0.03324092  0.02265811  0.32489898],18.857853066805013,15.419545206335636,30.062920124759668,94.03996234211247,5.815463461653491,106.7243433840144,82.7318826961272,76.40693043171484,46.59943989648122,19.116051739371926,40.894306944914106,61.910115179296255,0.44379234313964844,0.12609956,0.25657183,1.0,0.21033213,-1.0,1.0,0.053132914,-0.86716044,0.5887384,-1.0,-0.6435221,0.637134
