-0.10304351,0.7095608,0.82510006,0.18362266,1.184314,0.5679777,0.44857138,1.6434138,0.550734,1.2721223,1.1448123,0.6003135,-7.4664335,8.206963,9.649199,-1.9483773,4.8891406,-6.479871,-8.716016,13.80606,-7.730423,7.7386727,4.613505,-6.6108947,0.6927433,-0.022758814,0.0046838755,0.7208098,0.32707727,-0.69511604,0.13715605,0,[ 0.99953301 -0.01278091  0.01940491  0.01984605],40.84540007348861,30.058446950163294,64.68746778209785,119.98960526236759,8.176038500686666,73.99326051063571,103.66009037434003,115.49404927591785,7.086917069978972,65.00963430036317,62.79844140604878,17.01748316489151,0.12693047523498535
-0.20795986,0.75321126,0.9399646,0.19505088,1.1709204,0.3833065,0.30116925,1.8119496,0.41502696,1.2607669,1.13797,0.42428017,-9.336197,8.0172205,10.863841,-1.6188757,3.323645,-10.506679,-11.8868,15.375923,-11.065715,6.0203156,3.1892242,-10.641585,0.6915836,-0.027324116,0.0018942183,0.72177696,-0.28167218,-1.2469895,0.38177863,0,[ 0.99939681 -0.01798165  0.02066048  0.02134992],31.01106095327615,1.9567603547471553,61.1007283234962,133.86945284170048,4.5642752784203635,71.00709137998597,106.98825094174016,138.70776070216988,-2.930929650440982,65.56849835554065,62.28962487820063,-1.3499593649708543,0.15340733528137207
-0.3376495,0.80096227,1.0691204,0.22016384,1.1401298,0.20967528,0.17385747,1.9854352,0.3568183,1.204014,1.0786937,0.32239679,-11.134138,7.4848742,11.967355,-0.7191768,1.3568275,-13.788105,-13.999199,16.483805,-12.226976,3.43817,0.74538165,-12.69187,0.69113237,-0.028132498,-0.00043332172,0.7221803,0.26624042,-0.523508,0.16075233,0,[ 0.99936299 -0.02019909  0.01958628  0.02195424],13.05233989660332,-3.0146273599658056,56.58810960930204,145.79744685518966,20.94649922421949,54.93349385271767,116.01348837012847,150.26039826068913,-7.301747037202057,65.65191090108952,44.58948271272929,16.175016454847864,0.17959356307983398
-0.46156433,0.8399541,1.2035899,0.25364777,1.0917722,0.052737504,0.07534674,2.1315756,0.33585444,1.1120787,1.018738,0.24099198,-12.33762,6.7603593,13.10775,0.45955497,-0.45712858,-16.21108,-14.716435,17.037989,-11.708704,-0.03639559,-1.3466368,-13.588657,0.693399,-0.029619517,-0.0063315867,0.71991694,0.79119194,-1.2511367,-0.7286307,0,[ 0.9993653  -0.02542127  0.01646705  0.018751  ],6.1290986160466385,-4.532735688955347,50.82430271187475,151.27765109775078,25.70935557506027,48.86106053675953,116.14694844300665,148.68390114981537,-6.092265126743365,67.82063708536029,43.47175460237436,18.35208389367351,0.18773674964904785
-0.58203375,0.866814,1.3354876,0.3068096,1.023494,-0.08796784,0.0010754754,2.2517054,0.36776122,1.0002714,0.95839417,0.1951578,-13.097559,5.6563597,14.09674,2.1322963,-2.6398933,-17.581982,-14.192823,17.08409,-9.282331,-3.689542,-3.178548,-13.186364,0.69499767,-0.03268208,-0.016264008,0.7180847,1.2206137,-2.192657,-0.51517063,0,[ 0.99920011 -0.03461011  0.01160933  0.01632501],2.8259618123111974,-3.8487528154545654,44.117934049745166,152.83746569951475,32.81610445582445,44.49858440455338,114.42865000469985,143.68748967143773,-5.7919799627674085,73.47600767357403,43.93886485744808,23.73219308157598,0.19654178619384766
-0.72618455,0.8574482,1.4447714,0.36967692,0.8948235,-0.19907144,-0.021319944,2.2997718,0.45016086,0.85743093,0.8620429,0.22718592,-14.136532,3.9768248,14.210294,3.832213,-5.8092213,-17.650404,-11.9625025,15.53946,-5.1730266,-7.5930905,-5.5209684,-10.513473,0.7014271,-0.03783537,-0.022601318,0.7113773,0.3092204,-1.9726933,-2.1972544,0,[ 0.99900358 -0.04273519  0.0107721   0.00703584],-6.30771192529067,-1.454812758201859,24.299113227332374,152.90419573595386,42.141627048188724,31.469544789819047,99.9315495883053,124.9697144502701,4.100747939329215,81.75887344657737,31.460348043336314,41.37394646516312,0.21384429931640625
-0.86878246,0.8031945,1.5463879,0.43878,0.75164324,-0.30282313,-0.018772252,2.2704854,0.5740272,0.6909575,0.718159,0.34794647,-15.314778,1.8726743,14.4257555,5.103147,-8.653416,-17.416018,-9.346872,12.541434,0.46586353,-11.623295,-8.533067,-5.0473404,0.7088781,-0.040980276,-0.030429717,0.70348173,0.91761196,-1.8860633,-2.547241,0,[ 0.99868919 -0.05049449  0.00746037 -0.0038158 ],-8.176152945585494,-5.6087575265358165,15.465724653706472,154.92277933823664,50.75814300338756,16.763913009552304,85.0090451896115,105.42615502816858,7.962748798242165,88.76552727268289,13.334801895565693,58.53190708456679,0.23116087913513184
-0.9659829,0.72851074,1.5679826,0.52348465,0.57813334,-0.2856444,0.044143587,2.099596,0.7577036,0.48738483,0.5359627,0.5714882,-15.160461,-0.49400946,12.56036,6.568676,-11.8557415,-13.379019,-5.140513,5.752929,6.853532,-15.46764,-12.040146,2.9441605,0.71600366,-0.046417367,-0.039638672,0.6954229,0.75872034,-2.511923,-2.5232491,0,[ 0.99802927 -0.06085081  0.00479326 -0.01455283],-2.404004793603315,7.862368579607528,1.4524170014954052,141.2931693955504,67.70757225891903,1.0239656644794994,81.31386942179633,79.96030487209694,18.697943410382386,94.68781800665303,-0.3448555744498769,75.49801884920805,0.24814486503601074
-0.9956332,0.6078958,1.4724805,0.6197389,0.40911222,-0.16801387,0.20918545,1.7884138,0.9571029,0.32277972,0.39724696,0.82681537,-13.159675,-3.8613293,8.0672035,7.991501,-14.620351,-7.553783,0.7065597,-3.9404292,12.005692,-17.624685,-13.628935,10.088372,0.72099406,-0.04887488,-0.046051756,0.6896797,0.7582828,-1.5286976,-1.7717578,0,[ 0.99749697 -0.06712327  0.00199625 -0.02214263],2.8593268305307102,37.42377472212899,-1.5170696200445577,112.96626892715231,89.49492915628528,-1.653577047639379,74.54911197778253,43.28380859425641,49.43546644514297,98.74166772032838,-3.097469577562787,103.95003813592943,0.2736494541168213
-1.0024028,0.43096468,1.3353419,0.7107279,0.26069102,-0.0324767,0.42035267,1.4212793,1.149854,0.17341222,0.26195243,1.115214,-10.816769,-8.179788,2.6350405,9.141602,-16.621622,-1.7042841,6.9001184,-14.205926,16.27999,-18.77333,-15.135713,17.484442,0.72500455,-0.049662527,-0.050105628,0.6851215,0.63213795,-0.8409919,-1.4137216,0,[ 9.97109692e-01 -7.05467406e-02 -3.13320019e-04 -2.82015876e-02],3.801888595233015,42.06151225464648,-0.19915140037232504,104.13288035352642,91.97228175908688,-2.487702503128139,55.32252022876675,22.472378479812,66.50167326444286,99.10034166618854,-3.0390807956785686,117.49623553306677,0.29186034202575684
-1.0006801,0.24648757,1.1937146,0.78490204,0.13206899,0.10369133,0.65078527,1.0581242,1.3229513,0.035327353,0.12459547,1.4018657,-8.372927,-12.406528,-2.835459,9.56185,-17.8285,3.8331835,12.994196,-23.871624,19.103802,-19.298882,-16.675974,24.134157,0.72787356,-0.050869778,-0.052033838,0.6818393,0.18065652,-0.5386368,-1.0343949,0,[ 9.96817524e-01 -7.27638430e-02 -8.23114556e-04 -3.25511680e-02],3.4181908857081904,42.96236774657432,-0.09905634571367417,104.14956286263617,92.32261445039214,-2.9714952673116155,51.010091623889885,18.84393274843593,73.42491454499955,98.97522284786524,-3.280977177770307,122.27577439301736,0.2998206615447998
-0.9497505,0.12839602,1.029983,0.80710334,0.061801247,0.21921092,0.8743755,0.7229936,1.4897645,-0.06626487,0.02171727,1.6431199,-4.471319,-14.581043,-8.295768,8.748529,-16.660444,8.365647,17.913908,-31.535564,20.792072,-18.473915,-16.806513,28.31868,0.7302523,-0.04648837,-0.049936097,0.67976224,0.4770892,1.0877813,-0.72299683,0,[ 0.99703089 -0.0681824  -0.00243791 -0.0357019 ],11.200581385418252,38.25790017761775,0.1428400363780633,96.61740999957274,99.48775211304056,-3.4552880314950922,59.334663669667655,9.760306538163393,80.96540866261789,89.39112136429945,-3.9065712693868697,124.3110405044099,0.3086683750152588
-0.8758674,0.05803122,0.7288459,0.7707078,0.02351309,0.39888382,1.1837865,0.41251495,1.6882175,-0.117825285,-0.029891675,1.8484881,-0.14170016,-14.903266,-16.35084,6.6385555,-14.562603,14.034139,24.051176,-37.159412,22.283806,-16.175655,-14.961014,30.010832,0.73392653,-0.044578236,-0.051529966,0.6758027,0.68324757,0.032138888,-1.2526947,0,[ 0.9968291  -0.06795876 -0.00491562 -0.04109976],17.222967174047092,56.15823245240639,2.3032249660939366,51.39946905752739,118.98126400781275,-0.9612529195837052,60.819406980437634,-1.3085382561723673,114.33042688216804,76.25364544035158,-4.407046542680131,129.1322856371349,0.33429741859436035
-0.82107997,-0.0019729743,0.44750798,0.7050501,0.02319766,0.5567679,1.5023693,0.17460911,1.8593495,-0.12301773,-0.042193383,2.002587,2.8980594,-14.609674,-22.409492,3.6313093,-11.098714,16.848246,29.164513,-38.49974,22.032919,-12.208051,-11.563121,28.621977,0.7425414,-0.041269455,-0.055262417,0.6662396,1.3986288,-0.11655491,-3.0008705,0,[ 0.99615858 -0.06825834 -0.00989452 -0.05395348],16.430547991332737,62.13891196826075,1.3439806922818698,44.576322831629376,126.53844063454085,-0.7610628102664005,60.68594690755943,-1.8256960385753969,128.21861571605578,72.11638318112735,-4.573871633777895,128.47332652729878,0.3431510925292969
-0.7847329,-0.029851995,0.20945658,0.56786305,0.06682384,0.7027627,1.726275,0.042735763,1.9576662,-0.098948106,-0.017905394,2.0402927,4.218006,-12.754955,-25.260479,-1.037517,-6.8457675,17.415531,30.34179,-34.91356,20.011265,-8.434556,-8.303047,24.269548,0.7526616,-0.038799193,-0.061408356,0.6543884,1.6803656,-0.6834364,-3.6365628,0,[ 0.99493459 -0.07085744 -0.01598709 -0.06948962],15.354526153752266,87.6131033788873,13.480506069643239,31.130220489150673,123.29369261268958,6.620947470809023,64.96501049421673,-2.050909911557361,126.40856347764519,51.58021446699422,5.252126231879647,116.91234771422467,0.36861491203308105
-0.7325416,0.018335765,-0.020733396,0.40781948,0.12804122,0.8427402,1.8934034,-0.028478272,2.025289,-0.06366865,0.01846593,2.009672,5.397223,-8.252579,-27.121508,-6.058167,-2.6529958,17.504337,29.461016,-28.995153,17.508705,-4.741617,-4.86973,17.88916,0.7633056,-0.040098984,-0.06995428,0.64098597,1.4040133,-1.7157916,-4.0322547,0,[ 0.99298411 -0.07781941 -0.02111089 -0.08649302],21.743927142796117,90.18220978179265,20.845833841608936,24.999398391308326,115.21935820355846,9.640481619678349,71.8882517747734,-2.009203638782921,123.95623463850825,44.08142662215036,9.464459782097851,106.96957228479873,0.3773987293243408
-0.6649914,0.10374408,-0.25524232,0.23348463,0.20046844,0.9855079,2.0267327,-0.090180926,2.085997,-0.007546653,0.06204358,1.9296745,6.713773,-2.85487,-28.97914,-11.028349,1.3679888,17.636332,27.518948,-22.966103,15.260913,-0.85748005,-1.2510377,10.556176,0.77449244,-0.04287806,-0.07995966,0.62604266,1.388629,-2.2164376,-4.408838,0,[ 0.99032785 -0.08685939 -0.02622065 -0.10496986],26.640243566515103,92.04230954753258,24.799588500625628,23.53133758964813,113.19243334672078,16.32182651814326,80.37130765709402,-2.367877584643085,119.26010832410655,39.04330887099826,11.699916002807715,94.77465812555313,0.3861534595489502
-0.5889489,0.20744725,-0.46987924,0.08567,0.28830314,1.1434405,2.1119225,-0.12475674,2.0991237,0.072644964,0.11093499,1.799718,7.216032,1.5810244,-29.997244,-14.428667,4.5300374,18.484592,24.750942,-16.955006,12.187184,2.7781966,1.7843544,3.1319618,0.7836483,-0.04583646,-0.092198916,0.6126122,1.641005,-2.6820154,-3.8029258,0,[ 0.98730528 -0.09760575 -0.03278321 -0.12094083],37.34207316043581,92.55112607538072,30.338181525070958,22.830672207037573,104.00037082723472,24.112558272408215,94.98518563725698,-2.1259812025513476,110.25155340482802,38.576198615924596,12.901056658711543,79.63528110843227,0.39490556716918945
-0.5025458,0.3097431,-0.54691654,-0.05246339,0.39004093,1.2506862,2.065676,-0.10316202,2.0229597,0.16487138,0.13745524,1.6094904,7.4664335,5.034238,-25.51525,-16.463423,7.330557,17.036047,17.637787,-10.3135395,6.694847,5.6539335,3.3469384,-4.779954,0.79135007,-0.04950548,-0.10608075,0.600051,1.7136244,-3.1180394,-3.4232848,0,[ 0.98386911 -0.11001608 -0.04000476 -0.13526884],46.92617464400161,93.02657758500932,37.27810531473739,24.915985845759455,92.79806596002074,30.74385564354383,95.9861361838435,6.115178297677541,98.43199570055239,28.76688325937681,4.709944685811951,63.73684992681661,0.4036750793457031
-0.40337992,0.4327117,-0.5854959,-0.1800178,0.493089,1.3207598,1.9373935,-0.0755499,1.8887571,0.28121594,0.19551834,1.3857788,8.354001,8.693693,-20.660078,-17.701359,9.397826,15.279839,8.700487,-5.0031805,0.5881527,8.084674,4.7542343,-12.3361635,0.7979486,-0.042131297,-0.12084559,0.58898157,3.887072,-1.7057494,-2.6894526,0,[ 0.98070775 -0.11524206 -0.05565941 -0.14776199],50.52125535715815,86.22845512277598,36.76928878688925,31.313728089358197,80.40296169145788,39.23525278041932,102.95942499172949,7.666651644886622,84.11840288436537,28.26640798608358,15.386750516068009,51.566959531235696,0.41243529319763184
-0.25954455,0.56919515,-0.5696759,-0.27127367,0.56177956,1.3084096,1.7761854,-0.027871678,1.7204397,0.3983855,0.24824342,1.1600534,10.503767,11.980943,-15.58265,-16.782734,9.899115,12.112937,0.9982097,-1.4121488,-4.744529,9.9466715,5.322976,-17.60479,0.8015923,-0.041244168,-0.13387117,0.58122903,2.2728193,-2.3418083,-1.8422916,0,[ 0.97780235 -0.12382524 -0.06549718 -0.15582035],64.80148315512558,83.36740481044954,37.094597714529854,36.56871845893734,65.43040976543472,46.900865716360975,111.88456736545913,14.339655288796656,70.98926821497238,20.20875608606218,23.377672379650267,39.3136565901059,0.42118334770202637
-0.11199683,0.71606344,-0.51020557,-0.34428322,0.6102585,1.2627453,1.5838711,0.041498315,1.5391654,0.5390423,0.3080535,0.9270488,12.410896,13.954554,-9.789443,-15.042054,9.644346,8.400102,-6.190647,1.3995317,-9.722475,12.054219,5.7917514,-21.652464,0.80474275,-0.038277626,-0.14569141,0.5741933,2.476811,-1.8286092,-1.5807047,0,[ 0.97505503 -0.13008575 -0.07595301 -0.16302307],72.46709609106722,74.48396870949432,37.511660442274234,45.443813305337684,52.90184542399365,57.99473427436143,122.37786559550766,21.83844313364055,57.843451036469624,18.98259166649376,30.02565225989564,26.868504794213695,0.4299285411834717
0.034628864,0.86310166,-0.43637103,-0.40906736,0.6566993,1.1752745,1.3721459,0.14360008,1.338747,0.65693974,0.3812329,0.69312227,13.992406,15.187151,-3.6225743,-12.85104,9.124617,3.795332,-13.091736,4.67562,-14.945,13.289728,6.383786,-24.731045,0.80623424,-0.036222607,-0.1533797,0.5702183,1.6090889,-1.1860715,-0.83077943,0,[ 0.97329894 -0.13406907 -0.08284257 -0.16688847],77.04644484170048,61.97208687716303,40.76474971868038,48.913775200170896,44.29367072334971,56.85198240034182,130.91931025971252,32.73212158232368,46.47432107815789,16.772159209448546,36.85713974034853,14.35662296188238,0.4386935234069824
0.14432517,0.9832071,-0.3480996,-0.46936274,0.68239456,1.0598277,1.1564655,0.2724162,1.1349317,0.75426155,0.47343504,0.47610748,14.665482,15.515197,2.435593,-11.100655,7.881829,-1.672256,-19.10914,7.9434586,-19.283838,13.632332,7.2500014,-26.47221,0.8070421,-0.03315466,-0.15478879,0.5688798,0.8427715,0.16530213,-0.24437405,0,[ 0.97292371 -0.13289609 -0.08600832 -0.1684062 ],75.05288500308238,52.86343690322581,39.171570098696854,53.17615627771844,33.93383256617939,57.56933029206214,136.2743956839503,42.157739229346596,36.10614166643271,17.848181047029044,44.59782396728413,5.031100369518114,0.44745802879333496
0.22388592,1.1003281,-0.2573775,-0.49862477,0.66570115,0.92688674,0.9440609,0.4065946,0.91752875,0.81458116,0.61244196,0.29512435,14.528634,15.8117,5.790781,-8.923228,5.5132036,-6.4759884,-22.4323,10.195132,-22.108622,12.994196,9.499734,-26.287321,0.8074646,-0.029298967,-0.15287693,0.5690089,0.48434693,0.9134534,0.09534285,0,[ 0.97331374 -0.12881781 -0.08738282 -0.16861367],74.27714832947782,47.324843878780506,31.539322180974757,56.10393662648396,18.060425148228397,51.48021446699422,136.24937192028563,52.24231598620563,25.41265332706687,18.707330266182424,52.496992030762684,1.5194322019104578,0.456209659576416
0.2927949,1.200877,-0.17776823,-0.52538764,0.6078564,0.8014433,0.7341069,0.5703747,0.7091761,0.8361516,0.7592132,0.14386427,13.923496,15.363306,8.154553,-6.9073973,2.2953484,-10.386331,-24.065735,12.918493,-23.591621,11.098714,11.273897,-24.838291,0.8061889,-0.025996223,-0.15741605,0.56974024,1.2241098,-0.47027698,0.46904737,0,[ 0.97292878 -0.12969206 -0.09292784 -0.16719443],74.21041829303871,43.10416907400741,16.88373792803735,58.68138428394422,8.776608828638567,46.65062807971437,137.52558386718343,63.97011989037751,11.941527220923495,19.0660042120426,65.84299931858271,-0.4324213639332251,0.46583127975463867
0.32118347,1.2792003,-0.112692915,-0.54504126,0.5287081,0.6774314,0.5325724,0.73801285,0.5330943,0.79961044,0.9174612,0.028174832,11.61456,14.200103,9.13966,-5.4753523,-0.66142917,-12.619564,-24.872261,15.31769,-23.746908,8.0245,13.3843565,-22.637571,0.80395883,-0.021625292,-0.15683442,0.5732238,0.6206603,0.6476886,1.1404563,0,[ 0.97381517 -0.12619008 -0.0956073  -0.16315429],74.560750984344,40.73525278041932,9.885425356486707,58.93996317514572,4.897925460615865,34.33893635670034,138.81013706863612,71.96938300851468,1.7068078820765091,13.45233989660332,77.77933458662679,-0.45744512759788925,0.47362780570983887
0.33564466,1.3385009,-0.05084468,-0.53108966,0.46812162,0.5626397,0.35391858,0.9039525,0.38814276,0.7541645,1.0883021,-0.054564472,8.952829,12.448748,9.187217,-3.7361286,-2.8427382,-14.002111,-24.59905,17.249083,-23.020452,4.302444,15.604973,-19.632265,0.80113333,-0.030589834,-0.15917759,0.5761181,-1.5309598,-1.7767268,0.6219001,0,[ 0.97386386 -0.13418583 -0.09092527 -0.1591098 ],77.43848380578021,35.02149341032136,16.68354781872005,66.70567116574603,3.07119071309549,42.37156449305703,142.7638917276528,78.88428303451643,-3.5732062511673295,23.778813035554094,88.7564255808588,-1.5751732379528183,0.48251986503601074
0.3445737,1.344688,0.020053927,-0.4794807,0.42767397,0.4555396,0.21025306,1.0679268,0.27458853,0.7302162,1.2739924,-0.102218434,6.198897,9.631729,9.128499,-1.4082667,-4.5805063,-14.394698,-23.237856,18.486532,-21.28317,1.4655291,17.85519,-15.906814,0.79793656,-0.03866048,-0.15280502,0.5817673,-2.672169,0.028699467,1.1731,0,[ 0.97559799 -0.13538655 -0.08071237 -0.15285472],80.1160265178991,25.153789271889387,26.859878375682847,73.28692100955229,5.256599406476027,48.61916415466779,133.04633017120887,89.10231986425367,-2.914247141331197,34.514007647694314,100.69276084890285,-2.025600983916746,0.4912712574005127
0.35617176,1.3596345,0.10951429,-0.41440538,0.4255145,0.34594038,0.0946364,1.2385978,0.19189775,0.7109993,1.4499044,-0.12347346,4.236932,7.5285487,9.152277,1.0991468,-5.1376014,-14.277747,-21.236584,19.323631,-18.86068,-0.86524445,19.529388,-11.991619,0.7936405,-0.053261228,-0.147465,0.5878368,-3.8041549,-1.1172136,1.1771566,0,[ 0.97685195 -0.14193488 -0.06661212 -0.1455252 ],79.04000468031862,15.18599007879879,38.42919844331187,83.93036182158879,5.506837043122653,50.9630566845912,141.41260848976103,100.83012376842555,-3.639936287606412,40.21942576323741,105.07191949021883,-2.275838620563372,0.5000216960906982
0.37077853,1.3686364,0.21894369,-0.36808595,0.46137628,0.23080899,0.0040841773,1.4123018,0.1565455,0.7116544,1.5810256,-0.11109895,2.937852,5.3661656,9.526424,2.610777,-4.086497,-13.9215555,-18.799536,20.114143,-15.219665,-2.0585346,19.371674,-8.124466,0.7924199,-0.077816196,-0.13436905,0.5898816,-6.612635,-0.98686165,-0.4747613,0,[ 0.97743475 -0.15003763 -0.0399889  -0.14321624],79.29858357152013,7.7455910158391195,43.86769641309854,93.72299466902676,5.907217261757257,51.7054283399762,139.34397736014893,111.95735734464552,-5.716908671773405,34.63078521146275,97.57313164537491,5.773472024903102,0.5087764263153076
0.3604907,1.371912,0.3250247,-0.29849756,0.5592804,0.11412473,-0.048810747,1.5907372,0.15317284,0.7231312,1.6713109,-0.09491505,1.3539159,3.4207,10.055859,4.537802,-0.9715196,-13.746371,-15.658353,20.40725,-11.120066,-2.2604086,18.241955,-4.7755866,0.793851,-0.095089294,-0.12908718,0.5865962,-3.9000967,-1.456076,-1.4830971,0,[ 0.97612357 -0.1585167  -0.02404014 -0.1465513 ],70.6737263617664,2.9910759195532197,50.54070005700857,95.14934919791253,7.617174445509202,50.59604148417616,138.65165323209325,125.31170588702048,-6.242407708731344,42.98872227546008,96.88080751731924,5.131195424176763,0.5175306797027588
