0.36121863,-0.010513806,-0.23469093,-0.64648795,2.322841,-0.18048543,2.2604651,0.19154519,0.23778045,2.0958514,0.24407005,0.9600232,8.223948,-15.618075,-6.37214,1.6683738,9.822441,5.5685253,14.058888,7.896387,7.551357,1.5286148,2.3496993,-2.153163,0.9677166,0.03717907,0.055901174,-0.24293502,2.1369224,-1.1979119,2.5408187,0,[0.99761863 0.02144394 0.06361904 0.01580627],79.18180600775169,6.060657595751815,132.41845476778465,41.5484474282052,4.255648859889522,125.05842089565724,54.18810960930204,20.395406095645004,132.21407664784692,11.642287658192686,12.108637475997188,58.43181202990813,0.14903664588928223,0.85527664,-0.6162603,-1.0,0.5129776,0.821915,-0.33307812,0.52140343,-0.19178528,-1.0,0.97310215,-1.0,1.0
0.4348105,-0.082067534,-0.6218672,-0.6520929,2.4456396,-0.17626354,2.2233417,0.3928856,0.045466162,2.0218956,0.066241205,1.1394535,4.415513,-4.293224,-23.230576,-0.33629525,7.3679233,0.2533133,-2.22741,12.080424,-11.538857,-4.4373503,-10.669731,10.765815,0.96977264,0.09223492,0.05454457,-0.21922278,8.671678,-2.5094938,3.2508955,0,[0.99346747 0.07497491 0.07655816 0.03924268],85.57120699679555,5.376674722251062,133.6696429510178,19.218908984771264,-1.3163091827753528,122.95642474782557,57.140913721732225,28.60320057765435,126.19169085921811,11.275272457777646,0.8979913542283846,74.08000557487716,0.1613619327545166,-0.20069414,-0.53087074,-1.0,0.59527314,-0.12918244,0.39240262,0.06960039,0.32209718,-0.17307548,0.18165508,-0.84320676,1.0
0.65413034,-0.16606855,-0.7440836,-0.65041864,2.3380542,-0.06067115,2.1522975,0.41828972,0.03425632,2.1130302,0.011647824,1.2383039,16.504671,-3.4939766,-19.024702,-0.091716886,-5.800001,6.5774107,-7.415965,5.8218384,-3.590061,4.3674707,-9.145484,14.1244,0.97039884,0.11180927,0.062662356,-0.20469037,3.439549,0.35307297,2.225839,0,[0.99031109 0.09178125 0.08946556 0.053442  ],101.78660585149694,16.870923498886093,132.25162967668692,15.515391962401196,-1.558205564867094,129.17900064577168,44.62903188940092,29.729269942564166,119.2434258149968,11.592240130863388,-2.163249067415375,80.21916892727438,0.16912364959716797,-0.30087894,-0.7147571,-1.0,0.7383556,-0.55596536,0.5255925,-0.3154542,0.4418084,0.1976835,-0.20305857,-0.8646397,1.0
0.74948674,-0.29308915,-0.87882006,-0.62727106,2.4005818,0.18398,1.9404023,0.63578975,0.19345063,2.1393077,-0.03384666,1.5249555,5.7213864,-7.6212363,-8.084188,1.3888557,3.7516572,14.679069,-12.713707,13.050002,9.551659,1.5766569,-2.729669,17.199099,0.972934,0.10803548,0.054466203,-0.19687854,-0.82139164,-1.3141396,1.1871326,0,[0.99073801 0.09025737 0.08057195 0.06164379],100.95248039600818,26.296541145908996,135.57979024408706,8.291865517868588,9.44390919302957,126.51814044276256,45.513204872219,44.86030570513016,109.55922927677236,13.068642187078467,-3.3810722324289593,95.89238623590808,0.18164730072021484,-0.21367165,-0.5716748,-1.0,1.0,-0.35867152,0.490412,-0.309042,0.24220444,0.30988535,-0.37314597,-0.84130436,0.9026386
0.7903954,-0.3538698,-0.9015309,-0.578501,2.364259,0.25429627,1.8826061,0.77351063,0.31515747,2.0495563,-0.0368311,1.6690093,2.0177715,-3.183886,-5.1448803,3.6992476,-0.43674707,9.154219,-8.538405,16.185846,13.063105,-6.7783146,-0.816717,16.8497,0.97399795,0.104638085,0.04453013,-0.19594878,-0.8521515,-1.465066,0.036104206,0,[0.99152505 0.08954738 0.07009513 0.06281723],102.02016097903379,32.04366553422653,133.34433402337717,8.400301827082124,19.870477386638992,118.34371097897277,34.7363039873043,54.177487042939546,104.97153927158422,18.040029901791456,-3.439461014313178,107.76199146751304,0.190032958984375,-0.20635423,-0.5118557,-1.0,1.0,-0.7718034,0.6970111,-0.35118294,0.18029685,0.12609243,-0.5020576,-0.5037612,0.44547504
0.7038467,-0.3974717,-0.9085916,-0.2927956,2.1367865,0.5115403,1.6611025,1.0201272,0.579899,1.8190994,-0.12498122,2.0182614,-5.1929226,-2.6161149,-0.42364466,17.142323,-13.648346,15.434641,-13.290214,14.79699,15.884491,-13.827413,-5.289007,20.955124,0.9811773,0.08135458,0.027312366,-0.17299312,-4.124943,-2.3887084,3.6801162,0,[0.99251838 0.07151353 0.04743783 0.08684884],92.80307469588305,47.72522409741509,116.41158727695547,8.191770463209936,32.540843055513164,106.8661447114475,38.25631340946684,67.43174053065584,89.68201967247536,37.25828039625233,-6.28382881752982,122.16733808380383,0.20624780654907227,-0.2254695,-0.4600653,-0.88387555,0.65193397,-0.8452176,0.6198609,-0.25287467,-0.004313022,0.4264112,-0.8336599,0.25834176,0.0033848388
0.5704933,-0.39892754,-0.9149973,-0.098879896,1.9492764,0.63863367,1.4845111,1.1340454,0.66834027,1.7255628,-0.07963231,1.9564617,-12.827261,1.7557232,-0.4935242,21.697594,-20.11657,15.836449,-18.601057,13.7750025,11.940665,-11.62184,1.2316267,3.8346393,0.9859124,0.051603343,0.019095356,-0.15795323,-4.893948,-0.6829558,2.515204,0,[0.99319955 0.04490276 0.03180063 0.1026018 ],84.97063666884365,54.65680663252663,104.95904477309489,6.957264789086581,37.24531062446973,100.86878268648336,36.82995888058107,72.92028602777184,79.23042771520126,48.81091795477158,-5.441362107486167,114.42665385686819,0.21435785293579102,-0.013028691,-0.97406435,-0.8218786,0.785858,-1.0,1.0,-0.42938656,-0.25610512,0.4525592,-1.0,0.048727155,-0.41515
0.3457141,-0.29498172,-0.8302683,0.34703887,1.5940555,0.91050875,1.1372244,1.1640353,0.88474846,1.4034618,0.0704631,1.6592553,-13.48675,6.236748,5.083736,26.755125,-21.313257,16.312504,-20.837202,1.799398,12.98449,-19.326057,9.005725,-17.832382,0.9921398,-0.0136192,0.0076576425,-0.124154925,-10.525808,-0.45399892,5.593766,0,[ 0.99046714 -0.01513708  0.00387181  0.13686023],75.45326522171698,70.17988135917234,86.53321346134831,14.58951270680868,49.9907475843379,80.72465293642996,46.297282800378426,70.78492486172063,59.75359832953887,74.3017918745079,7.454217434369941,97.8025335289773,0.2291114330291748,-0.22388077,-1.0,-0.32037014,0.07277973,-0.91192245,0.76857376,-0.56209326,0.4384153,0.47922516,-1.0,0.078491256,-0.7756315
0.33668798,-0.29308915,-0.7635188,0.46270403,1.3726976,1.056455,0.9361024,1.0998335,1.0116235,1.1671816,0.2684551,1.493073,-5.5248504,5.0706334,8.001206,20.286901,-22.92922,16.884642,-22.265366,-4.9701815,14.285996,-24.72425,18.63163,-18.675304,0.99263585,-0.033068735,0.0068510966,-0.116334066,-3.0928242,0.27476236,1.2769425,0,[ 0.98892206 -0.03371514 -0.00194117  0.14454298],75.52833651271096,80.08095051582386,68.76634125943785,17.917673274208813,59.13276257649465,63.02451077095858,40.91717361247596,65.64671205590992,46.31583724161505,76.12018536747338,20.70847092208628,85.6910319152806,0.24051189422607422,0.050452586,-1.0,-0.023084546,0.46319494,-1.0,0.8220376,-1.0,0.53503567,0.7138912,-1.0,0.66177565,-1.0
0.12399217,-0.32955754,-0.5106423,0.7329777,0.958443,1.3808854,0.55314803,1.0458952,1.2605693,0.71973425,0.56085724,1.1866221,-12.761749,-2.1881027,15.172593,16.21642,-24.855276,19.465816,-22.977262,-3.2362957,14.936749,-26.846842,17.54413,-18.38705,0.99268353,-0.06474478,-0.008768455,-0.10154131,-5.3051095,-1.8129077,2.4676638,0,[ 0.98513949 -0.06026921 -0.02522686  0.15884403],57.7614643108005,98.8571145188757,49.82335216528824,34.091365856135745,71.11914537186803,40.44473469087804,41.43433139487899,68.44937358635214,26.58042896475113,96.54791777239296,34.680072301522884,70.68511497103793,0.2562839984893799,-0.26735207,-0.9236586,0.67449653,-0.09340518,-0.19758506,0.45044068,-1.0,0.92041475,0.53215015,-0.74538964,0.6046925,-1.0
0.14037019,-0.34084016,-0.37168393,0.8246946,0.7950268,1.5294521,0.3784492,1.1880565,1.3547611,0.51708364,0.6768136,1.0288837,-8.320031,-0.40617478,16.806026,16.198948,-19.723497,18.745184,-20.815365,9.99714,11.927563,-23.981781,14.272894,-17.321388,0.9932748,-0.07424979,-0.0030583444,-0.088785015,-1.4286772,1.1943316,1.9631941,0,[ 0.98240904 -0.07092823 -0.02217139  0.1713187 ],70.72377388909574,105.60518945377973,39.2800064079104,43.316793393841365,77.32503876070436,28.808684586809896,40.30826202996917,78.09186385180213,15.586655461409356,95.35511837104404,40.277054107852436,59.616270176702166,0.264523983001709,-0.33861065,-0.57353354,0.64861596,-0.41545662,-0.11764375,0.29059273,-0.82160014,0.64910066,0.16960959,-0.3134642,0.26517662,-1.0
0.16133404,-0.51015246,-0.07338568,0.7630404,0.7073862,1.6363823,0.054674044,1.4888296,1.6177557,0.058353625,0.97089,0.6459293,1.2578316,-10.158737,17.897894,-3.6992476,-5.258435,6.4158144,-19.42651,18.046389,15.779672,-27.5238,17.64458,-22.977262,0.99663025,-0.045571547,-0.008762677,-0.06763535,4.5061407,-1.0610478,3.4906552,0,[ 0.98017624 -0.04175079 -0.02025888  0.19261616],64.49285673659473,107.66547932883694,38.52095224341563,60.19115135837885,93.1650811604358,0.42339533652761396,30.941033164830465,93.13948706881924,0.6057622808313337,90.65899205664236,58.2274339099704,39.08010146256905,0.2799539566040039,-0.2423034,0.31182617,0.9640992,-0.7919293,0.71595293,-0.45448437,0.16915122,0.26486027,-0.045553967,0.44979286,-0.020608047,-0.43175468
0.100480616,-0.4874416,0.09483473,0.64657456,0.7386864,1.6192037,-0.05982648,1.5782171,1.556975,-0.064736255,1.1421676,0.45740014,-6.9137063,-3.5420187,18.928617,-9.446839,1.4805726,0.04804218,-14.714008,13.242171,4.646989,-22.247896,19.675455,-22.064463,0.99817425,-0.019896664,-0.011711387,-0.055813134,4.0569115,-0.65968263,1.9593868,0,[ 0.9786078  -0.01618757 -0.01646197  0.20443516],59.421373967223154,107.08159150999482,44.12627530430005,70.67610833387248,78.45110812561418,2.158376283944216,34.00227358647419,98.11087478353221,-8.661371529648727,80.83299419098483,70.05533286880093,25.734094174748986,0.289731502532959,-0.5015156,0.5881767,0.8596687,-0.6568629,0.071962506,-0.123566754,0.5294364,-0.34431985,-0.30327928,0.46873978,-0.19806282,-0.2898112
-0.07807614,-0.3892463,0.43193066,0.48970956,0.92495906,1.4777704,0.005612792,1.5896454,1.2920151,-0.01312731,1.1206942,0.40382585,-10.713406,5.891718,20.225758,-9.4119,11.176357,-8.485995,3.926356,0.6856929,-15.8975935,3.0965366,-1.2884039,-3.2144585,0.99934405,0.015398696,-0.0052402024,-0.032356493,5.6545057,0.79517335,3.8021927,0,[ 0.97366668  0.01623026 -0.00107617  0.22739529],47.39328489907533,98.60687688222909,52.492553622852256,88.1927428991363,66.73164547599718,4.010134795129256,37.322092899319436,96.27579878145697,2.44083828290656,76.21193916757714,60.94668289486374,32.173542691122165,0.3042447566986084,-1.0,1.0,0.20500302,-0.0970091,-0.2466911,-0.30716482,1.0,-1.0,-0.60013825,0.5506695,1.0,-0.69957656
-0.14489844,-0.40365896,0.6018981,0.4407211,0.94199216,1.4616835,0.09419966,1.4985108,1.1705266,0.0758963,0.8946776,0.50587904,-10.307231,0.87349415,19.369732,-5.3588867,5.402561,-5.402561,11.128315,-6.428917,-13.425605,6.310995,-18.330275,9.494882,0.9986644,0.04667456,-0.008404382,-0.020500561,4.9762087,-0.6976334,1.9106132,0,[0.96994167 0.04725938 0.00396226 0.23867134],48.40257670021669,98.08971909982606,53.451797896664324,100.77969602246162,60.60082337815486,14.686940625385313,37.221997844660784,85.84088933329264,7.153647106418054,71.6909791988281,38.975818397289956,38.19592847975097,0.31386446952819824,-1.0,0.8700402,-0.27399012,-0.027588226,-0.51674676,-0.30347496,1.0,-1.0,-0.39847544,0.53590065,0.8407253,-0.2715356
-0.24942657,-0.38051137,1.0538585,0.3862733,0.91323966,1.3090404,0.18103953,1.3024842,0.9897861,0.27243248,1.1064272,0.51650655,-6.271688,1.3888557,27.117626,-3.266868,-1.725151,-9.158586,5.2103925,-11.761599,-10.84443,11.792171,12.704972,0.6376507,0.9972862,0.07328992,-0.005786354,-0.003913578,4.249345,0.20530052,2.7011933,0,[0.96431742 0.07229025 0.01337964 0.25433644],39.11041912607198,86.5454227958617,49.723257110629596,119.23889235242771,51.77577605908383,21.802030760704348,38.79015370097965,79.80182103555407,10.198205018951972,70.53154481569874,65.95143562779627,31.564631108615373,0.32848405838012695,-1.0,1.0,-0.7716444,0.15234473,-0.5323029,0.115100764,0.76498026,-0.80303526,-0.36234054,0.08092004,1.0,-0.6687571
-0.37120622,-0.3505214,1.0365342,0.33328134,0.8199214,1.1823838,0.2076811,1.2570624,0.8708453,0.37171966,1.2720999,0.5122119,-12.172141,2.6204824,8.625754,-3.786597,-7.551357,-13.643978,3.192621,-5.8873506,-11.757231,9.682682,24.064764,-3.72982,0.9975409,0.06993663,-0.0037429705,-0.0026568933,-0.53793985,0.3136533,0.22154035,0,[0.96423815 0.06852235 0.0144855  0.25561622],30.752482062074655,78.14577945908994,42.23281052034059,119.53917751640368,41.215747792596204,30.793903170873158,41.84305286806848,74.64692572063356,12.400296221442323,65.05968182769253,77.22047053144932,39.53052920853298,0.33861303329467773,-0.88911235,0.9465269,-0.47469306,-0.08190038,-0.3249623,0.1297765,0.52441967,-0.31638193,-0.6004186,0.3031403,0.84231704,-0.5302676
-0.57218266,-0.08112125,1.0124403,0.32731244,0.588955,0.85940933,0.37531918,0.92462516,0.6693593,0.74892354,1.7104484,0.28765112,-12.058586,16.16401,-1.4456328,-0.3581326,-13.857985,-19.378468,10.058285,-19.94624,-12.089159,22.632233,26.300909,-13.473647,0.99884933,0.045996852,-0.011231083,0.007624498,-3.8449283,-1.2992387,1.5434057,0,[0.96284102 0.04733637 0.00105647 0.26588593],22.66980639838861,63.898916679342015,29.387278505813782,116.94504734983366,30.6473782715537,50.412533883968614,58.442149432294684,54.511137225135045,23.644307361430727,66.55276639301738,99.31645384734642,22.572758698446606,0.3573935031890869,-0.78987205,0.6015874,-0.44724768,-0.42386597,-0.3708808,0.0957809,0.5072388,-0.14737256,-0.61675215,0.68339574,0.7576587,-0.63702726
-0.6162213,0.051358696,0.93040466,0.28662217,0.52409804,0.8614475,0.5054698,0.783483,0.47689947,0.8823498,1.8284428,0.2910723,-6.8743987,16.640062,-6.2804227,-1.6596389,-10.617321,-7.337351,13.696388,-19.0116,-17.081179,18.277864,18.6491,-8.673797,0.999746,0.015959218,-0.010652954,0.011820836,-4.815336,0.026479278,0.6198256,0,[ 0.96262104  0.01817261 -0.00615941  0.27017136],19.116431958006565,64.01569424311046,28.66993061409345,109.67147337797174,17.20127592907499,60.69730075014497,68.24312353428755,45.669407396954256,33.07826626300852,63.69171608069095,107.60766087490464,23.181670280953405,0.365372896194458,-0.888783,0.19175786,-0.4961022,-0.6601846,-0.16269246,0.06696023,0.4713066,0.18667628,-0.59626573,1.0,0.41489002,-0.5290739
-0.78677106,0.3607212,0.6575105,0.07472706,0.63590527,1.0560911,0.7736325,0.78275514,0.25743407,1.1957886,2.0186462,0.22767119,-10.232984,18.56175,-16.373648,-12.713707,6.708435,11.678617,16.089762,-0.043674707,-13.167924,18.806328,11.412201,-3.804067,0.99875003,-0.042357337,0.011154076,0.024079856,-9.387876,3.3449416,1.9191134,0,[ 9.58486113e-01 -4.38009325e-02 -1.88875149e-04  2.81754880e-01],14.094996715964248,76.99468633051546,34.53383256617939,93.62289961436811,11.470834049867245,76.92104085940123,83.41586556962798,53.451797896664324,47.3668353155309,50.08712990166936,111.2444478608356,18.977677985290082,0.379727840423584,-0.5277506,-0.08512096,-0.17215839,-1.0,0.35591984,-0.35172027,0.7185133,0.71146053,0.2599841,0.7955846,-0.63462055,-0.58309644
-0.9055663,0.42135626,0.45755318,-0.0699818,0.71131694,1.0446628,0.9122269,0.966844,0.32301894,1.3610245,1.8902426,0.25540462,-9.756929,11.582532,-20.400455,-15.805877,7.5950313,6.1100917,15.797141,15.120183,0.93463874,18.40889,-5.800001,-0.5371989,0.9960509,-0.07663523,0.025763096,0.036686845,-5.529685,2.2927132,1.9871621,0,[ 0.95261603 -0.08069192  0.00505058  0.29323371],-5.465245215247046,71.91486230658896,44.97708326889859,78.80883152488782,18.744408021729175,89.04088372765283,85.6680042994476,67.74036694918668,55.966668761619935,39.29354650764489,102.76139197851495,22.689536262215036,0.39145541191101074,-0.66284895,0.0023827627,0.023028962,-1.0,0.102385,-0.7598489,0.265965,0.7710784,-0.07927731,0.63939756,-0.9702773,-0.4812967
-1.0110407,0.42404953,0.24573085,-0.2954161,0.89038324,0.9051222,1.2285774,1.0660584,0.47318712,1.5933012,1.7620573,0.27585894,-6.328465,0.16159642,-12.70934,-13.526056,10.743978,-8.372441,18.981028,5.9528627,9.010092,13.936599,-7.691116,1.2272593,0.9879921,-0.13456015,0.043667246,0.06211544,-9.33048,2.858353,4.11905,0,[ 0.93825043 -0.14127705  0.00735259  0.31571008],-1.6783156473281,65.08337482613605,52.01710211322366,74.20445901058991,24.14119971874142,98.67503273854794,83.81624578826258,65.8552434197821,73.39989078133488,29.617691223975356,99.75854033875545,23.68214555424665,0.4039604663848877,-0.615278,-0.13025305,0.2606562,-1.0,0.15667856,-0.89073676,0.20531887,0.8342653,0.037009764,0.2518185,-1.0,-0.33486286
-1.0104584,0.42616048,0.3145913,-0.44660336,0.9789701,0.8051799,1.3310673,1.0766131,0.48446974,1.7198851,1.702514,0.36975956,2.0177715,-0.84292185,1.7207835,-14.137503,9.001357,-9.573496,15.277412,-0.35376513,3.5027115,12.639461,-5.1448803,6.153766,0.9843066,-0.1500741,0.046868764,0.080135226,-2.4376898,0.7656167,2.9246385,0,[ 0.93002662 -0.15709097  0.00642972  0.33216197],-1.7116806655476413,56.38344632538834,58.16460672017578,81.8450481828669,24.57494495559557,108.4092768041017,85.81814688143558,67.91553329483932,77.92919200463881,16.60533411835081,92.73520400354015,31.089179598986785,0.41527509689331055,-0.5942398,-0.31359857,0.66650563,-1.0,0.053882793,-0.8263596,-0.19509274,0.730416,0.024198903,0.14249207,-0.7543494,-0.28817278
-0.9498961,0.35613537,0.36226952,-0.7146205,1.1926122,0.61759704,1.2943078,1.2055264,0.584776,1.7616671,1.4082193,0.49379572,3.6337357,-4.2015066,2.8606932,-16.081026,12.818526,-11.2549715,-2.2055726,7.7347903,6.0183744,2.5069282,-17.657684,7.44217,0.9826176,-0.13646767,0.055076074,0.11316302,2.2447512,2.2727418,4.924064,0,[ 0.91984696 -0.14607239  0.01787897  0.36362723],4.043784977324753,48.642762098452714,70.49298095229956,80.09338472634052,31.63164630903042,105.11448125492112,81.3889407127903,77.32446843275247,72.07363130710776,4.935918996063123,75.04340309262369,34.926156694235054,0.4306192398071289,-0.3681738,-0.042829163,0.7951744,-0.625738,-0.2972142,-0.21222416,-0.4285884,0.33669245,-0.13515867,-0.13665426,0.0047124103,-0.29942393
-0.8343037,0.2874933,0.36802003,-0.7836265,1.2111012,0.57304883,1.2718881,1.3479059,0.67263496,1.7474729,1.2467685,0.5170889,9.949099,-6.4376516,-0.57213867,-10.250454,7.5644593,-6.725905,-4.411145,13.469279,8.966417,-2.5768077,-18.950455,3.4066272,0.9839136,-0.11605092,0.058064684,0.12277929,3.2688231,1.0380827,1.2432215,0,[ 0.91860991 -0.12712483  0.02604999  0.37325126],12.752054732627334,46.22379827753533,66.28898865663625,82.07860331040376,38.64664138969084,105.1311637640309,72.35536202984711,87.53416400793482,72.47401152574236,2.667097757133746,65.22574648152104,36.72786767809077,0.43906474113464355,-0.55115604,-0.23067501,0.9388934,-0.8318645,-0.47691372,-0.29206216,-0.6168385,0.115875825,-0.5916533,0.1265288,0.4725514,-0.5343205
