-0.16314477,0.8760342,-0.05560037,0.5552216,1.0752243,0.5609655,0.45961136,1.2313429,0.5863046,1.2858312,1.550332,0.51279426,-8.943609,11.200136,-7.961414,4.8231435,1.9983605,-7.365982,-9.091133,4.970667,-7.7721567,6.842856,12.240079,-9.579319,0.9749922,0.22010033,0.008129477,0.02966448,-3.3562229,-0.48859245,-0.44236535,0,[ 0.9987363  -0.03974596  0.0155302   0.02654962],33.430024774193534,31.026032478530247,58.573328193365285,39.746736444349494,7.8257058093813905,84.01110723105565,128.08328371105074,89.01890731870479,7.704169907040642,83.82750457618947,113.14625389934996,7.475087954100157,0.12317109107971191
-0.2670663,0.99757123,-0.16609737,0.5798978,1.0626799,0.45376837,0.32771376,1.2871494,0.44647276,1.3155301,1.7136512,0.38254654,-10.600337,12.489996,-10.026742,4.624181,0.6779285,-9.712284,-11.762084,5.0002685,-11.049215,5.9087024,14.111298,-12.56036,0.9808517,0.19271743,0.009516206,0.026446233,-6.7332196,0.28810856,-0.66810113,0,[ 0.99730892 -0.06771235  0.01603674  0.02308212],28.70053344157231,26.67189760087893,58.21465424750511,35.53440289413129,1.4112810566728726,86.39670603375349,135.5320240285653,88.49340828174688,-0.7371797025055802,84.58655874068423,123.4977508019654,12.571594487136446,0.13177800178527832
-0.36725122,1.1307305,-0.25240344,0.6076798,1.0531929,0.34783295,0.22536936,1.356471,0.31799632,1.3211349,1.8477811,0.2635087,-11.657265,13.700271,-10.982733,4.325737,-0.022322629,-11.49858,-13.151424,5.701976,-13.332917,4.468893,15.141536,-14.473798,0.9884195,0.14713465,0.0077940547,0.036297925,-11.046986,-1.1676666,2.2955513,0,[ 0.99282117 -0.11370063  0.01692307  0.03304385],20.42600892312388,19.773680083986953,58.72347077535325,35.676204221564376,-0.540572509170812,79.73204364439835,147.69357316959133,92.78081312295907,1.36481644532609,87.2807839619129,118.409585523484,9.818980484023559,0.1405332088470459
-0.4348985,1.2253348,-0.32419983,0.63555884,1.0449189,0.23818517,0.17308103,1.4469746,0.21759303,1.3065767,1.9391582,0.18671402,-11.620869,13.855073,-11.330675,4.0772767,-0.6779285,-12.689929,-12.775337,7.077244,-14.226793,2.9878352,15.283236,-14.943058,0.9932671,0.1097518,0.00627346,0.036545325,-9.025457,-0.7041813,0.0326892,0,[ 0.98782825 -0.15106436  0.01551832  0.03367638],24.71341376433609,13.142382712851338,58.406503102267514,35.87639433088167,-1.6499593649708544,73.25088885525072,139.27724732370982,99.46215802142399,11.06569549266033,90.2252468197882,113.20464268123416,17.00914191033662,0.14933419227600098
-0.4948299,1.3050654,-0.378866,0.6616666,1.0398477,0.14566757,0.16958705,1.525759,0.13109285,1.2873356,1.9988712,0.14512599,-10.948278,13.412017,-11.025923,3.7696126,-0.91959524,-12.719045,-10.752228,8.009941,-14.316569,1.9643912,14.527178,-13.892924,0.9968239,0.070911944,0.0064485604,0.035664838,-9.355353,-0.28108123,-0.17799972,0,[ 0.98121134 -0.18950134  0.01545957  0.03278058],22.194354888760053,10.147872327646718,58.448209375041955,36.70217853181555,-1.6332768558610806,67.09504299374369,140.2865391248512,103.15733378923917,20.549701921567426,91.44306998480178,110.5771474964446,19.161185585497606,0.15807795524597168
-0.5375826,1.3581787,-0.4032753,0.6942043,1.0416676,0.062224623,0.2175807,1.5893785,0.07227758,1.2334459,2.031239,0.16220765,-9.541953,12.052763,-9.523513,3.6191773,-0.86815614,-12.164862,-7.387334,8.328281,-13.288272,-0.11501006,12.64771,-10.461548,0.99884135,0.033108726,0.006812353,0.03425424,-9.083589,-0.21566163,-0.29003826,0,[ 0.97337583 -0.22653859  0.01544588  0.03132389],22.92838528959016,8.229383780022596,59.73276257649465,37.82824789672536,-0.9659764914700758,63.54166855336161,138.43478061366616,104.6754421182287,31.251531515488132,93.48667735074923,111.6531693340251,26.926893576097907,0.16725516319274902
-0.5894584,1.3996211,-0.39267206,0.7157747,1.0545273,-0.018088313,0.29801494,1.6522701,0.064124964,1.1604363,2.0059078,0.22441985,-8.526274,10.471739,-6.7414336,3.2110615,-0.41393918,-11.581077,-3.2319283,8.418542,-10.443593,-2.5078988,9.111514,-5.7674875,0.99949247,-8.6720596e-05,0.007334128,0.031000689,-7.972459,-0.123030856,-0.72688097,0,[ 0.96541312 -0.25877145  0.01510779  0.02804615],15.596422535844004,3.416479901852478,62.994193107455665,43.39186468483534,5.0230442789391745,58.912272275399026,142.33014649079868,110.6394391249733,35.35542875649282,91.24287987548448,104.43798414404738,28.862064632831814,0.17602753639221191
-0.6077533,1.406512,-0.38197175,0.73074543,1.0867254,-0.06761058,0.38635918,1.6986138,0.06732778,1.0776,1.931782,0.26896805,-6.8137393,8.178817,-4.3174872,3.0169518,0.48090705,-10.427579,1.1729085,8.229285,-7.5828996,-4.758602,4.362618,-2.27157,0.99922574,-0.029018378,0.0021151702,0.026482845,-6.9092016,-1.4667951,-1.030714,0,[ 0.95766745 -0.28664826  0.00889736  0.02503302],22.411227507187114,9.647397054353457,69.28349904184087,39.21289615283669,2.5123266579180266,57.919662983367424,137.9009403221534,104.42520448158209,29.633328131839967,89.73311280104984,98.01521813678397,27.886137849909975,0.18423938751220703
-0.5949663,1.3434992,-0.37219346,0.7333659,1.1146529,-0.088064894,0.46174657,1.7228047,0.07802808,1.0270586,1.8509353,0.32715246,-4.5543013,4.255372,-2.3958004,2.513722,1.2292004,-8.717957,4.7275443,7.3266745,-4.799365,-5.881527,0.06308569,1.2728751,0.9984736,-0.050958525,-0.0003397589,0.021298999,-5.253825,-0.7638964,-1.2101444,0,[ 0.95126237 -0.30764613  0.0051844   0.02066119],24.821850073549605,12.742002494216758,68.32425476802881,39.03772980718406,3.137920749534591,62.357210406567596,126.03133509054842,101.09704391418195,27.281094347361694,88.18163945384076,90.6165253465987,29.821308906643875,0.19298577308654785
-0.59989184,1.2936372,-0.36083806,0.7256986,1.137388,-0.089035444,0.5037471,1.7250612,0.09358113,0.9855676,1.7749655,0.3622378,-3.2998667,1.3660477,-0.73276454,1.8027948,1.8493812,-6.544412,6.6133213,5.5617313,-2.480238,-6.4201818,-3.2838526,3.5104759,0.9979507,-0.05932631,0.0051535233,0.023414837,-2.039851,1.2994354,0.44183347,0,[ 0.94859156 -0.31559346  0.01103813  0.02128317],23.02013908969392,12.80873253065584,66.22225862019715,39.78010146256904,3.696784804712059,58.98734356639303,122.1359692134159,100.23789469502853,25.50440712717066,87.58941038044375,87.08817466988128,29.070595996704004,0.20173001289367676
-0.59452957,1.2270818,-0.34778416,0.71041244,1.1592981,-0.09012731,0.5187421,1.7094353,0.1350721,0.93580276,1.6709228,0.41265783,-1.993993,-1.5596724,0.6216367,0.9749165,2.3890064,-4.7158976,6.9831004,3.6735282,0.07958502,-7.0306573,-6.5589705,5.350637,0.99799347,-0.05493824,0.013488259,0.028440157,1.0109662,2.0923953,1.0792648,0,[ 0.94976862 -0.31136599  0.02038951  0.02398006],24.03777214539017,9.772515872676786,65.98036223810541,41.189773482345046,12.630268432996612,49.987129901669356,117.4064778807947,97.78556585589159,25.704597236487935,86.18807961522263,74.80984796508683,36.494312550553914,0.21046996116638184
-0.5902349,1.1452645,-0.33468175,0.68551785,1.1571871,-0.05635221,0.5313592,1.6594279,0.1825077,0.8685194,1.5306541,0.45960814,-1.0530457,-4.258284,1.3718711,-0.17372827,2.310392,-2.3715365,6.27557,1.4009875,2.2046022,-7.2985287,-10.011699,5.94801,0.99832845,-0.040764906,0.025159812,0.03233419,3.3321316,2.9425533,0.73063326,0,[ 0.95376051 -0.29776229  0.03267122  0.02472059],24.40478734580524,19.840410120426064,59.00707343021943,42.33252535636463,15.341176163335064,40.41136967265847,110.30807025458539,87.4841164806055,35.588983884029666,84.92855017743462,63.43237675222022,43.067221139805284,0.21962761878967285
-0.5634477,1.0225629,-0.32803348,0.66295254,1.1389651,0.0070246444,0.5383957,1.5710593,0.22598828,0.79305923,1.3814807,0.51153255,0.52021426,-7.541166,1.2927713,-1.0564426,1.6887553,0.50225914,4.807615,-1.6242138,3.2372663,-7.3475413,-12.48854,5.7422533,0.99876374,-0.018002937,0.03341915,0.032094195,5.392456,2.1505888,-0.27913105,0,[ 0.96007219 -0.27588858  0.04058701  0.0223511 ],24.80516756443985,25.20383679921874,56.72991093673513,45.67736843287453,19.970572441297648,32.9709706096988,100.14842220673238,80.26059003607288,37.774392577410204,83.48551313943908,53.15595114059879,46.712349380291144,0.2283949851989746
-0.5542032,0.9009773,-0.30947173,0.6479818,1.0935676,0.06591271,0.56799746,1.4889994,0.28167352,0.7161675,1.2359469,0.5869927,1.0710008,-10.110695,1.4500003,-1.6552714,0.13684742,2.6704657,3.632765,-4.1922865,4.2869153,-7.228649,-13.916702,6.360493,0.9988856,-0.00032656596,0.036203675,0.030279014,4.201604,0.79479414,-0.5898496,0,[ 0.96476484 -0.25884605  0.04280685  0.01987708],25.589245492599282,29.89162185906553,53.67701176964628,45.593955887325656,21.65550586138493,31.486227298928803,96.10291374761192,76.21508157695241,39.809658688802735,84.58655874068423,47.984373316568494,53.827439515610216,0.23663592338562012
-0.57693833,0.8157631,-0.2910313,0.6365051,1.0483158,0.12159796,0.60827523,1.4020382,0.34636062,0.61954933,1.0925968,0.6652917,0.36055896,-10.554721,1.6232432,-1.9372159,-1.3267405,4.1932573,2.9305727,-6.415329,5.366651,-8.150186,-15.16677,6.762786,0.9989417,0.016584257,0.03545123,0.024159316,4.006374,-0.058462795,-1.614376,0,[ 0.9691959  -0.24252597  0.04049615  0.01416065],17.006094555620002,31.885181697683656,52.767815023163536,45.37708326889859,25.375705392864766,29.142334769005423,96.73684909378338,71.20198758946502,41.127576908475,84.23622604937894,41.33639343632312,56.73853735526597,0.2453784942626953
-0.58540636,0.7469755,-0.27341583,0.63572866,0.98996156,0.19128338,0.6528962,1.2988931,0.42541185,0.53064704,0.94745123,0.7556984,0.28970888,-10.933235,1.7484441,-1.799398,-2.948528,5.6063766,2.9829824,-8.523361,6.6366143,-9.098412,-16.550287,7.8692117,0.9986246,0.03406605,0.03522877,0.018635,4.14674,0.07271585,-1.4722201,0,[ 0.97341428 -0.2255578   0.03885147  0.00888215],20.109041250038167,36.76481561229286,46.16154141569261,45.835852269417394,30.87259214453567,28.424986877285072,98.48851255030975,64.77922158220161,40.843974253608856,87.32249023468735,37.190789922544056,60.15011046821498,0.25411462783813477
-0.6037983,0.6883543,-0.26033768,0.6443908,0.9227996,0.27620643,0.69635254,1.1929576,0.48716304,0.46047637,0.8252591,0.8375399,-0.18537487,-10.77455,1.7489294,-1.320432,-4.729971,7.3266745,3.5522094,-10.329554,7.0418186,-9.506528,-16.913273,8.4976425,0.9978175,0.054269567,0.034299497,0.015446524,4.8259716,-0.09946791,-0.9389882,0,[ 0.9778637  -0.2058338   0.03712863  0.00604283],17.71510119278546,38.96690681478318,42.891769630176704,45.68570968742942,33.858761275185394,25.86422172893463,97.2540068761864,61.36764846925259,40.64378414429152,89.1659074913175,32.80329002667317,64.62936416418957,0.2628507614135742
-0.62301517,0.64378184,-0.25167555,0.66205484,0.86184907,0.34135452,0.7175348,1.1128147,0.5529177,0.41153643,0.7108556,0.92078876,-0.65560585,-10.029654,1.6601242,-0.46926045,-5.9067616,7.9541345,3.7235115,-10.932264,7.4082007,-9.13966,-16.39597,9.223613,0.9971034,0.06749832,0.032262743,0.01370696,3.1705034,-0.41017756,-0.5493624,0,[ 0.98059778 -0.19287098  0.03471104  0.00488969],17.7985137383343,42.23667860029908,38.05384198834193,45.310353232459484,37.94597600708029,23.587059235450333,94.98518563725698,59.932952685811934,42.87089911044652,91.00098349339274,24.103361525925482,71.68606551762443,0.2720177173614502
-0.64970523,0.61888725,-0.24243106,0.6834554,0.7975502,0.40526518,0.72403747,1.0303664,0.63138664,0.37458277,0.60285777,1.0253655,-1.725151,-8.073512,1.7120485,0.41005698,-6.8282976,7.964811,3.7128353,-10.813857,8.107966,-8.36953,-15.572459,10.276658,0.9968,0.0720906,0.031940624,0.013134339,1.1004953,-0.05035165,-0.17680931,0,[ 0.98149328 -0.18835665  0.03425169  0.00441996],15.629787554063574,47.17470129679253,34.625586366283144,48.855386418286685,46.94618967180394,20.26723992260508,91.59029503341776,51.91700705856502,40.00984879812007,90.84249965684988,16.029027116794357,82.66315651185644,0.2808349132537842
-0.6850575,0.5865922,-0.25868776,0.7028664,0.732669,0.47565424,0.7520135,0.9246737,0.7316201,0.339643,0.48394126,1.1399145,-2.6170855,-6.287702,1.0156796,1.0976909,-7.217973,8.194831,3.680322,-11.286515,8.998931,-7.53049,-15.040113,11.058435,0.9967954,0.069254115,0.03819766,0.011988767,-0.70700365,1.5077971,-0.14404155,0,[ 0.98075471 -0.1910953   0.03999903  0.00169398],13.436037606128144,54.08960132279429,31.372497089877008,40.005315335551,56.11322842762535,19.474820739890752,85.0007039350566,39.8805767358623,49.42712519058811,91.25956238459426,7.103884743064686,93.20650226923428,0.2889838218688965
-0.7009988,0.53779787,-0.28889608,0.72385454,0.6607271,0.57202977,0.79813886,0.80444694,0.8538365,0.30790606,0.367257,1.2812022,-2.4812086,-5.5593047,0.042704158,1.7469883,-7.7517753,9.008636,3.7972732,-11.951826,10.149516,-6.232866,-14.506797,12.318209,0.99696165,0.07207218,0.026977548,0.012051605,0.7042634,-2.6786573,-0.19776943,0,[ 0.98164467 -0.18841629  0.0291775   0.00465865],11.525890313058857,65.01664478969695,28.035995267921987,34.9922213480636,67.39060458583332,18.23197381121252,79.96258618390453,29.871071269997252,56.984301817316215,91.45141123935667,1.223300281868962,105.3096626283761,0.29772043228149414
-0.7311343,0.48068106,-0.3234234,0.73593783,0.60543,0.68034303,0.8526837,0.6703656,0.99143606,0.270273,0.2566872,1.4263963,-2.9145586,-5.3258877,-1.0001508,2.0041838,-7.6906304,9.781193,3.9957504,-12.570551,11.320484,-5.207481,-13.81528,13.413959,0.9975583,0.06583516,0.022423372,0.0063580633,-1.5263457,-1.0131012,-1.4024167,0,[ 9.80606693e-01 -1.94595194e-01  2.33049015e-02  3.37821994e-04],9.749203092867821,74.00017594531084,27.15182228510391,33.96624703781243,78.17584672530289,15.487701062654503,78.8531993281045,18.685448911893058,59.595114492996,91.47643500302134,-0.8203070840784896,110.064177724662,0.30646848678588867
-0.76342934,0.44168925,-0.35326776,0.73520994,0.57417834,0.8049858,0.90834475,0.5246619,1.1509458,0.24001615,0.1570118,1.5656701,-3.192621,-4.933301,-1.8586015,1.8163825,-6.9724245,10.575587,4.2398434,-13.365916,13.275655,-4.4092045,-13.364945,14.562603,0.99820817,0.0573044,0.017210929,0.0006285962,-2.0755324,-1.1739187,-1.409156,0,[ 0.97902654 -0.20300349  0.01678717 -0.00384734],6.612891380230087,81.81593146324046,32.14823376348155,35.425966584917745,88.69416871901608,15.462677298989854,83.84961080648213,11.278414867152927,59.77862209320356,88.91566985467085,-1.4625836848048088,112.50816530924405,0.3152129650115967
-0.79152673,0.4012659,-0.4118404,0.7255287,0.55709666,0.9495976,0.99004066,0.37090266,1.3362721,0.21808173,0.08045975,1.6744201,-3.3702316,-4.850319,-3.2032971,1.2694781,-6.095048,12.164862,5.450118,-14.838239,15.667088,-3.8690937,-12.607917,15.072626,0.9986595,0.049623605,0.011242517,-0.009502965,-1.8872447,-1.2935351,-2.4776433,0,[ 0.97747454 -0.21053938  0.00839989 -0.01208894],8.13934096377452,91.95055574742884,32.181598781701105,25.174564736960964,101.65647829731131,16.04656511783198,81.08865554881434,7.074422571489611,70.95590319675283,87.67282292599263,-2.213296594744701,109.07156843263039,0.32421135902404785
-0.81312144,0.38030204,-0.48698515,0.7153137,0.55396664,1.087828,1.0865133,0.23847124,1.4975046,0.20755127,0.023706896,1.7496376,-3.268324,-4.771704,-4.891082,0.6371654,-4.8716707,13.6512575,7.249516,-15.837905,17.32236,-3.3406298,-11.583017,14.485444,0.9983482,0.05399336,0.004488282,-0.019116601,1.0096989,-1.5134745,-2.397121,0,[ 9.78304819e-01 -2.06237947e-01 -6.12392983e-04 -1.96268711e-02],8.206071000213631,94.69482849598681,33.54956452870266,23.022521061799978,102.37382618903163,16.647135445783896,84.38345109799494,6.390439697988827,73.17467690835291,87.33083148924223,-3.4811672870876116,108.52104563200781,0.3334803581237793
-0.8311009,0.37159136,-0.53213996,0.70349723,0.55962014,1.2060652,1.1571692,0.13988772,1.6334057,0.200442,-0.009267508,1.8158534,-2.9208674,-4.3000174,-5.4690437,0.012617137,-3.4609778,14.608219,8.103114,-15.695719,18.035713,-2.78402,-9.864175,13.518778,0.9979014,0.05944386,0.008261323,-0.024310037,1.3234656,0.9468073,-1.2033947,0,[ 0.97928394 -0.20085753  0.00168792 -0.02561988],7.255167980956463,94.73653476876127,33.3160094011658,24.482240608905304,102.83259518955046,17.03083315530872,82.00619354985199,5.990059479354228,73.71685845442062,87.19737141636404,-4.2318801970274755,115.96978594952238,0.34169578552246094
-0.87089336,0.39304048,-0.5597035,0.6883082,0.5997038,1.2835393,1.2066672,0.065058395,1.738419,0.18964465,-0.026785918,1.8327894,-3.3978922,-2.8951478,-5.416149,-0.7109272,-1.2204654,14.23019,8.1705675,-14.78777,17.691652,-2.365228,-7.8808584,11.031746,0.99753904,0.062251955,0.014006674,-0.029058611,0.7018041,1.428071,-1.0629816,0,[ 0.9796607  -0.19805133  0.00600849 -0.03169366],-2.1537671569566843,91.65027058345287,41.815747792596206,25.516556173711358,103.49155429938656,14.520115534287578,87.33625521042512,4.146642222724082,74.00046110928677,86.22978588799707,-4.7990855067598766,111.13185830768761,0.35044360160827637
-0.90476555,0.41499916,-0.59888947,0.673386,0.6528656,1.3446839,1.2545153,0.009251823,1.8047562,0.1975061,-0.03537528,1.817479,-3.4726245,-1.3136381,-5.5093217,-1.2510377,0.9487117,13.286817,8.036632,-13.222275,16.266401,-1.4553382,-5.8412495,7.821655,0.997082,0.06719776,0.016040124,-0.032476343,1.1935941,0.5049333,-0.80766946,0,[ 0.98049929 -0.19315575  0.00708807 -0.03552123],-1.8951882657551895,95.02013742362743,45.42751101486251,20.495120931669053,100.98083667836542,18.190267538438057,86.40203470027771,-0.49943656434827755,76.04406847523424,86.34656345176549,-3.773111196508676,104.80084610052796,0.35918378829956055
-0.9274279,0.42138052,-0.6537983,0.6642386,0.7057363,1.3843793,1.309327,-0.02762904,1.8392106,0.22220656,-0.041853692,1.7670348,-3.2799704,-0.40617478,-6.01061,-1.419428,2.6311584,11.587871,8.019647,-11.045818,13.765297,-0.3561915,-3.97731,4.027293,0.9963874,0.07472458,0.020173647,-0.034949075,1.8350643,0.97303694,-0.55944985,0,[ 0.98177646 -0.18570564  0.01044076 -0.03897954],-1.1778403740348384,95.46222391503647,50.323827438581496,16.549707527207246,100.53875018695638,23.954074435865373,86.04336075441755,-1.4002920562761312,78.62151613269448,85.77101688747825,-3.6896986509598086,95.16669708963286,0.368823766708374
-0.9403847,0.4439943,-0.6873307,0.6372573,0.77064174,1.3966326,1.310516,-0.05218393,1.8373909,0.25852937,-0.042436022,1.6930304,-2.9771593,0.8545684,-5.509807,-1.7654287,4.270901,8.940698,6.409506,-8.461732,10.022375,0.8089526,-2.4579155,0.37220556,0.99566567,0.08244495,0.027554756,-0.033066902,1.9301627,1.6700497,0.5390285,0,[ 0.98307752 -0.17806153  0.01805751 -0.03907187],3.6851110314645776,96.16288929764703,54.49445471602527,13.646950942106386,101.03088420569475,28.533423186498645,88.86270479396953,-1.3669270380565823,71.36462466994232,78.39734786095768,-2.413486704062006,83.63074204022338,0.37798547744750977
-0.9278646,0.47029617,-0.7129047,0.6160993,0.83122826,1.4024073,1.3041346,-0.07324485,1.8313977,0.2974969,-0.03896631,1.5920932,-2.2948632,1.7998832,-4.518391,-1.9842875,5.545232,6.291584,4.352427,-6.2343216,6.6778626,1.7989126,-1.2534641,-3.1508875,0.99428403,0.09557991,0.03699338,-0.029921085,3.261774,2.0981033,0.8406555,0,[ 0.98514251 -0.16501654  0.02798872 -0.03847614],12.510158350535596,96.68004708005006,54.377677152256844,14.230838760948517,100.31353631397441,30.043190260933237,93.42537103549301,-0.8497692556535545,70.98092696041749,80.0572575173803,-2.2883678857387046,73.82142668367564,0.3868551254272461
-0.90651256,0.51666415,-0.74284613,0.62015134,0.89380443,1.4281996,1.2866405,-0.09275288,1.796555,0.339182,-0.032973167,1.4394745,-1.5082332,2.9014564,-4.2141237,-1.6669179,6.683686,4.442688,2.5894248,-4.652812,3.262986,2.7747996,-0.4741132,-7.5275784,0.99305767,0.103710935,0.047955647,-0.02794278,2.0647097,2.523024,0.6425473,0,[ 0.9860624  -0.15684516  0.03908948 -0.03940249],14.595471989257481,103.60328836060671,54.828104898220765,14.189132488174076,90.85455364873194,31.361108480605502,97.94633100424207,-0.7163091827753528,67.70281392034668,88.59036092703025,-2.1715903219702675,63.503294799279765,0.39504480361938477
