-0.10886681,1.4561557,0.05472679,-0.046106294,2.321749,-0.1988288,0.42590904,1.8869245,0.13303395,1.2736024,1.1080285,-0.08445738,7.0185256,11.744128,3.3716874,4.3019586,12.351207,4.9789166,-1.4980425,5.258435,-17.351961,2.2972896,-8.900906,-9.149851,0.78167176,0.61021477,0.116590016,0.055081807,-1.9919059,-1.0550976,2.2784977,0,[ 0.98421239 -0.12123839  0.12139031 -0.04349287],53.52410699691766,4.7844456488540406,134.03665815143285,63.48594690755943,1.9701451118503364,80.24086017224649,146.41736122269356,115.03528027539903,23.52752979766229,45.52446366014587,60.5212789125645,0.38502158244575335,0.14128470420837402,0.3653209,0.8618394,-0.24612656,0.42999262,0.93772423,-0.41152126,-0.66411674,0.84949946,-0.6933914,0.28340393,0.109544665,-0.8505563
0.21556348,1.59162,0.04904908,-0.12049888,2.5152278,-0.027478375,0.30129054,2.08084,0.05645763,1.451504,0.9178252,-0.11706783,19.465816,8.127863,-0.34066272,-4.463555,11.608737,10.281026,-7.47711,11.634942,-4.594579,10.674098,-11.412201,-1.9566269,0.79602844,0.5879392,0.115236536,0.0859467,-3.5999603,-3.6468816,4.0170603,0,[ 0.97861287 -0.1471413   0.14225804 -0.02071104],71.79979572667622,15.61973531565294,144.4965913632618,65.84652194659262,-1.1328015825678266,89.29946261885435,148.55272238874477,125.2950233779107,15.936988152714639,42.087866783532235,48.20124593499558,-0.9328966372264774,0.15395522117614746,0.050562385,1.0,-0.41666546,0.9310095,1.0,-0.967392,-0.5933214,0.9449832,-0.4857763,0.29707423,0.21643469,-0.51498353
0.40467495,1.5443058,0.032525484,-0.11496675,2.5244725,0.09721291,0.18031162,2.1538498,0.10442702,1.4721767,0.93980813,-0.05963559,20.915817,-1.7207835,0.24457836,-1.4674702,6.031477,13.154821,-11.233134,9.752562,1.2534641,5.9834347,-5.1317782,2.755874,0.79574955,0.58775765,0.11020222,0.09580738,0.2541503,-1.5661446,0.789503,0,[ 0.97828733 -0.14707248  0.14567079 -0.01017869],86.97253776201667,24.720044035035265,142.78663417950986,57.88062384667501,6.299256225836969,89.39955767351299,149.21168149858087,131.91797949449142,3.525201375041979,42.13791431086153,56.89283318118838,6.499161171178317,0.16412758827209473,0.18268678,0.80845153,-0.5186737,1.0,0.8712425,-0.49781245,-0.80921304,0.8703099,-0.67769825,0.09199023,0.75440127,-0.6475191
0.53482556,1.6746019,-0.123102054,-0.03234876,2.5788474,0.094810806,0.08575588,2.329131,0.096492775,1.4137254,1.1669894,0.03630318,7.8090377,7.8177724,-9.337652,4.9570794,3.2625005,-0.14412653,-5.6733446,10.51687,-0.4760543,-3.507079,13.630876,5.756326,0.790108,0.5975679,0.09896475,0.09406322,1.9210826,-1.0168753,-1.3653501,0,[ 0.98123505 -0.13614643  0.13649139 -0.0034659 ],91.55188651264993,16.82921722611163,150.86930984319588,51.61634167595445,-1.5748880739768676,83.61072701242105,161.69853956724754,140.45942415869627,4.751365794610427,48.844282972991095,69.1461361223182,9.677179156590471,0.1786479949951172,0.38974026,0.2688247,-0.32156304,0.85946625,0.65689576,-0.017098717,-0.3124601,0.32957655,-0.57025236,-0.08171832,0.3340504,-0.4625897
0.6306915,1.7650814,-0.17216331,0.05245296,2.5612319,0.14503671,-0.0060337964,2.3584657,0.030835135,1.3778393,1.2951747,0.08827608,8.1497,11.966869,-6.2236457,8.599549,3.175151,-1.1180725,-4.865362,6.232381,-8.062351,-5.184188,14.106931,4.7823806,0.79302436,0.59480524,0.09781098,0.088045865,-0.70600116,0.34171128,-0.8711566,0,[ 0.98134373 -0.14016211  0.13142064 -0.00690498],93.12004236896878,28.990766367137688,140.626249249794,48.65519630896938,-1.691665637745292,84.27802737681206,161.364889385052,140.20084526749474,-6.642787927365925,54.56638359764398,76.66994773082675,12.83851463289285,0.1868891716003418,0.55079883,0.40905246,-0.2974807,0.81392395,0.9231212,-0.12812862,-0.26282692,0.43327606,-0.46059838,-0.056799464,0.17225726,-0.5333632
0.6076168,1.6428651,-0.10592334,0.27104488,2.4572861,0.30343032,-0.08777829,2.3216333,0.16353345,1.37864,1.439374,0.26333886,-1.3844882,-7.3329835,3.9743984,13.115515,-6.236748,9.503616,-4.90467,-2.2099402,7.961899,0.04804218,8.651959,10.503767,0.8146323,0.56415963,0.10382744,0.0855452,-6.06872,0.23150443,0.4304822,0,[ 0.97495313 -0.1771109   0.13390667 -0.0129275 ],97.09882079165013,36.00576144779807,138.0738253559984,53.55985398724326,6.065701098300117,83.81091712173834,151.3970901919614,135.1293624981231,-6.342502763389968,66.71959148411513,77.9711834413892,23.089916480849638,0.20160627365112305,-0.03325313,0.15963945,-0.58488584,1.0,0.045975976,0.558821,-0.55840683,0.6170685,-0.1536006,-0.9363621,-0.74476963,-0.35528672
0.7715425,1.558864,0.028958715,0.4144435,2.4494247,0.46175113,-0.049126174,2.2754111,0.22453246,1.2929648,1.3250918,0.35112503,11.918827,-10.259189,10.6609955,14.967322,-1.8081329,13.172292,2.4763558,-5.4287663,7.7216883,-5.3850913,-6.1756034,10.634791,0.82356817,0.5508839,0.10844521,0.08063513,-2.6817563,0.7149401,-0.12492305,0,[ 0.97188438 -0.19281693  0.13369999 -0.0196647 ],103.71343565367594,46.10702071376689,140.60956674068424,69.75857033283486,12.863823560533465,74.35193445649587,148.03556460634175,136.0135354809412,-0.4869420658589494,78.17213398797573,71.27315603381452,29.54604750633259,0.21292853355407715,0.045682784,0.26974088,-0.8005594,1.0,0.17139727,0.29935035,-0.5156566,0.6340598,-0.17054938,-0.8122426,-0.25332284,-0.31548527
0.8260631,1.3445667,-0.00845595,0.7352342,2.262497,0.7371929,0.015439601,2.1602554,0.4617589,1.0366671,1.0986385,0.48724452,3.2712355,-12.857834,-2.24488,19.247444,-11.215665,16.526508,3.8739464,-6.9093385,14.233587,-15.377864,-13.587201,8.167171,0.84009326,0.524537,0.11575054,0.07553843,-5.110971,0.78521305,0.2162539,0,[ 0.96493933 -0.22313192  0.13526172 -0.02843425],102.36215241578417,59.394639219702775,125.71208610565508,56.470951826899004,26.084712030030207,61.53142620563373,134.222447063448,125.71208610565508,2.10718810071109,95.16326951628163,58.20241014630572,36.89469276918852,0.22744011878967285,0.5006545,-0.5243859,-1.0,1.0,-0.5989399,0.5258301,-0.8569516,0.96347874,0.21666458,-1.0,-0.73576665,0.1929482
0.74650234,1.2404026,-0.10650567,0.9119712,2.1329286,0.8864149,0.02832364,2.146498,0.5954763,0.90134823,0.94723284,0.6120814,-5.481176,-13.482382,-12.8403635,19.500757,-15.5744,15.910696,2.1313257,-6.2192783,14.945485,-14.83193,-15.928165,11.337954,0.85444784,0.49967805,0.120357744,0.07585984,-4.595875,0.026004566,0.7167651,0,[ 0.95751162 -0.25086013  0.13874678 -0.03146477],95.58071246266061,71.38102201507614,116.70353118637654,51.32439776653339,35.35184584051027,51.75547586730553,128.7172190572222,130.6584500567034,-0.06153808355969126,106.74093083846553,47.742476934476784,45.64466879726554,0.23734068870544434,0.5592754,-1.0,-1.0,1.0,-0.9182529,0.66195047,-1.0,1.0,0.5004352,-1.0,-0.9731227,0.36751765
0.46967748,0.9354076,-0.25660107,1.1992052,1.8117739,1.1589451,0.042663503,2.234648,0.85563195,0.6032684,0.66604054,0.83504075,-16.609491,-18.299702,-9.005725,17.23404,-19.269281,16.35181,0.86039174,5.289007,15.60934,-17.884792,-16.87154,13.3775625,0.8796282,0.44950816,0.12138495,0.09727466,-8.47202,-2.665497,3.6702855,0,[ 0.93984133 -0.30414081  0.15461569 -0.01704855],84.98731917795342,83.51754739243754,98.3194061474044,43.39186468483534,48.68951187377544,36.53268630463577,110.82522803698843,136.2053843357036,0.3638658987395953,119.49470905288857,33.68746300949125,56.19635580919827,0.25259923934936523,0.17512777,-1.0,-0.7415328,0.8611067,-0.7240245,0.5893128,-0.86380523,1.0,0.49388805,-1.0,-0.913146,0.4627636
0.62108314,0.78181815,-0.3999269,1.2985651,1.5862669,1.3136263,-0.003922852,2.3546078,1.0042715,0.43461123,0.47663787,0.8944384,3.5376513,-18.583588,-12.753015,12.639461,-23.15633,15.635545,-2.5724401,10.101959,15.90196,-18.090063,-18.723347,9.088706,0.89105034,0.42653754,0.117154956,0.10183208,-3.9000406,-1.5024558,0.605539,0,[ 0.93167532 -0.32846014  0.15484722 -0.01083491],98.58356410242011,96.21293682497635,81.45338943742179,30.779887797845397,59.59153157701345,23.27009156236459,99.56453438789025,144.01279859907834,-2.0133916494033546,126.70989424286628,18.331213373943303,58.69873217566454,0.2641606330871582,0.3963197,-1.0,-0.8748174,0.9835692,-0.5741286,0.07367355,-0.88838404,1.0,0.50378597,-0.88636047,-0.8800699,0.92157406
0.5758798,0.4424657,-0.48385513,1.5062383,1.2135761,1.5565305,-0.017170846,2.5084884,1.3261541,0.025815971,0.1876569,1.064333,-2.7121992,-20.361149,-5.0356936,12.460394,-22.36145,14.574249,-0.7948797,9.232833,19.312956,-24.527716,-17.338858,10.193677,0.9052221,0.39501974,0.11825714,0.10270151,-5.4622607,-0.68136865,0.5590647,0,[ 0.91940982 -0.36076756  0.15624136 -0.0109995 ],80.04929648146,101.19266579424422,65.75514836512345,34.49174607477035,76.090533086581,0.16481644532609074,81.11367931247901,149.44295531431013,-1.5629639034394476,135.82688547135837,8.096494035096317,70.53497238904994,0.27898097038269043,0.21709597,-1.0,-0.49514505,0.5144052,0.06309861,-0.427486,-0.43684238,0.58433574,0.4681082,-0.3308298,-0.81903714,1.0
0.5886183,0.2839993,-0.54696506,1.5566099,1.0519068,1.5611163,-0.013021749,2.5287244,1.4762496,-0.084462665,0.10620356,1.2043104,-8.940212,-19.168829,-1.8430727,7.795935,-17.919733,2.8825307,0.48478925,4.05738,17.64458,-18.714611,-10.246086,14.596087,0.9054791,0.3937675,0.12099561,0.102052994,-0.25487846,0.4121767,0.098622784,0,[ 0.91870609 -0.36183473  0.15771918 -0.01339446],99.80138726743371,106.89808390978729,52.78449753227332,22.830672207037573,86.27520489809869,0.15647519077122674,72.23024321152378,150.72750851576282,-1.1292186665852686,139.94746522147284,1.4735379185155928,79.8688362359691,0.2878274917602539,0.24473539,-1.0,-0.78608656,0.32445693,0.30620766,-0.82386816,-0.16554227,-0.016859904,0.6464274,-0.2997702,-0.8536622,1.0
0.7156389,-0.057318535,-0.6037422,1.4398528,0.95269245,1.4131318,0.038004868,2.5221004,1.7229389,-0.1758156,-0.009971156,1.4962758,7.6212363,-20.47907,-3.4066272,-7.005423,-5.9528627,-8.879067,3.0615969,-0.39743984,14.801358,-5.481176,-6.9704833,17.517925,0.9028265,0.40116674,0.1296695,0.08458985,0.7593946,2.5290418,-2.0834534,0,[ 0.92206244 -0.35472698  0.15150424 -0.03187613],99.84309354020813,92.04230954753258,51.39150802160711,23.823281499069186,98.6536266575518,-2.954812758201859,53.5541742631306,145.64768449183632,5.41032490444656,130.16317362858973,-2.5719705406048483,95.68385487203588,0.3025171756744385,-0.06300033,-1.0,-1.0,-0.10472607,0.56203693,-1.0,0.19735852,-0.7033533,0.29499534,-0.24487677,-0.9459985,1.0
0.72138935,-0.19904296,-0.62958306,1.407388,0.969944,1.285165,0.18635328,2.344781,1.8493772,-0.14284119,-0.032026883,1.6546694,0.36686754,-18.282232,-1.0307231,-7.0709352,0.30572295,-15.456479,12.325003,-13.298948,14.067623,0.34939766,-3.441567,17.78434,0.8993927,0.40687868,0.13890542,0.0790426,0.80541074,1.8387573,-0.28052187,0,[ 0.92367338 -0.34826001  0.15411253 -0.04232941],95.22203851680044,84.42674413892027,57.755885246986296,24.031812862941372,106.46938217548143,-3.4135817587206585,44.4371830346385,133.44442907803582,14.744188751365732,128.51160522672203,-3.6980399055146727,106.32729568407238,0.31204676628112793,-0.17006694,-0.70628095,-1.0,-0.3871471,0.36691386,-1.0,0.30357903,-0.9327016,0.34199983,-0.40841585,-0.7379335,1.0
0.6304004,-0.43903548,-0.7372412,1.3326313,1.0815328,1.0715957,0.3794683,1.9992414,1.9942316,-0.11336076,-0.07329948,1.9984622,-5.459338,-14.39955,-6.4594893,-4.4853926,6.6953325,-12.814159,11.5869,-20.732384,8.691267,1.7688257,-2.4763558,20.627563,0.8876756,0.4304493,0.15564466,0.05020101,3.3019729,4.844931,-3.4363227,0,[ 0.93205507 -0.32330781  0.14555486 -0.07455991],92.33596444080935,74.04188221808528,60.65030057753226,15.181741780205694,108.51298954142888,-1.4700694474318592,33.318290712973415,115.76931067622914,22.91861821515551,123.59026503933836,-6.400606381298228,125.22023725089265,0.3264889717102051,-0.22531986,-0.43831885,-1.0,-0.76821715,0.751873,-1.0,0.46164775,-0.9799083,0.1793537,-0.068586476,-0.7654547,1.0
0.6286534,-0.4562142,-0.8288853,1.2679929,1.1096302,0.99720305,0.49425998,1.8244697,1.9747963,-0.0701228,-0.09666545,2.1726515,-1.6159642,-6.8525615,-10.132532,-6.4551215,3.201356,-9.901056,11.167623,-19.740967,-0.09608436,3.6118982,-2.8170185,20.343678,0.88359326,0.43705317,0.16467199,0.033624794,0.7337859,2.5784786,-1.8642251,0,[ 0.93383804 -0.3157515   0.140217   -0.09266436],92.1024093132725,69.42916844923246,64.50396018189032,9.834997610522782,110.98200088967558,3.434588230842019,35.203414242378,103.69951533530686,32.51940220783107,119.11101134336376,-7.27643810956145,136.14728071779533,0.33628344535827637,-0.49145412,-0.22323051,-1.0,-0.8962564,0.44820124,-1.0,0.55462855,-1.0,-0.30291483,0.0035063103,-0.71644604,1.0
0.5990274,-0.3743969,-0.88609916,1.1124381,1.3379034,0.76587266,0.79146636,1.4399867,1.9252983,0.03185764,-0.08516444,2.474007,-1.7775606,4.909037,-3.432832,-9.333284,13.696388,-13.879822,17.832382,-23.06898,-2.96988,6.1188264,0.6900604,18.08133,0.8789197,0.43516883,0.19504109,0.009336902,-0.74289596,6.104843,-1.2352424,0,[ 0.92920093 -0.31377925  0.14451706 -0.13131269],89.6250567104709,54.973774305612345,79.42646458058414,9.05926093691824,105.10975768303474,9.106641328165546,41.526085194982755,82.63784758421583,47.58370793395796,110.33601155162206,-5.875107344340346,149.44324047828607,0.35101890563964844,-0.85920787,0.34280232,-1.0,-1.0,0.12474629,-0.8005191,0.8328527,-1.0,-0.92151344,0.5315339,-0.5035631,0.725915
0.52215993,-0.28602841,-0.8942518,0.9910952,1.4652879,0.63564926,0.90465665,1.2167362,1.8305242,0.13318296,-0.12782007,2.6179879,-5.909188,8.612652,-0.8953315,-11.875153,15.456479,-15.382232,14.679069,-24.422895,-8.761147,9.049399,-1.8256028,15.600605,0.87789476,0.43258405,0.20535366,-0.0013023746,-0.6395485,2.2191331,-0.6959436,0,[ 0.92664845 -0.31488222  0.14428605 -0.14612789],82.61006162981047,47.066264987578954,86.483165934019,8.467031863521226,97.85286622028259,16.155001427045526,46.49747290969572,67.1898441485641,54.88230566948457,100.63513250428785,-11.371994096011218,162.95607285720388,0.3610260486602783,-0.83484566,0.09255889,-1.0,-1.0,0.19146183,-0.7965169,0.8626669,-1.0,-1.0,0.59208643,-0.2654237,0.40269145
0.2516679,-0.22401033,-0.9096835,0.72744554,1.5194446,0.3374238,1.1618278,0.8177677,1.5146105,0.34842646,-0.07788532,2.6365497,-16.22952,3.721085,-0.9259038,-15.818978,3.2493982,-17.893528,15.430274,-23.938107,-18.954823,12.914611,2.996085,1.113705,0.8823284,0.4091557,0.23228362,-0.0115137985,-3.9275906,4.348642,1.200286,0,[ 0.91321715 -0.33458363  0.15610784 -0.17239081],66.30290897500534,29.95835189550464,81.91215843794062,7.791390244575335,79.11840849000518,27.223846221381272,48.64117533030183,46.95396059840693,69.0374146491287,86.49670603375348,-3.673016141850024,154.4479932112186,0.37529826164245605,-1.0,0.8223798,-1.0,-1.0,-0.12792383,-0.7312807,0.91054344,-1.0,-1.0,1.0,-0.3051187,-0.29872584
0.0899259,-0.1945299,-0.9129591,0.56985265,1.4123688,0.17953974,1.2883389,0.6060182,1.317492,0.46489236,0.029845618,2.5267076,-18.242926,2.8912656,-0.5503013,-16.858437,-8.817924,-18.430727,15.002262,-23.300455,-21.63645,12.7835865,10.495032,-11.045333,0.88858813,0.38759193,0.2452262,-0.0069120247,-3.2591321,1.3329625,2.3098857,0,[ 0.90239556 -0.35425779  0.16851357 -0.17828865],56.40183981835384,19.81538635676136,77.93338001525926,7.591200135258033,65.05505331046479,36.04889354045229,49.867339749870304,32.89060541886654,77.395351713126,76.20359791302226,4.493072067384862,147.49138691244238,0.38540077209472656,-1.0,1.0,-0.9697167,-1.0,0.016605817,-0.64222574,0.80126894,-0.9433296,-1.0,1.0,0.018684037,-1.0
-0.23384926,-0.044216122,-0.9054616,0.21383101,1.3400143,-0.08207176,1.5859092,0.17596789,0.8974869,0.69360226,0.14871362,2.2975612,-19.42651,9.0188265,0.4498495,-21.3613,-4.3412657,-15.69669,17.85422,-25.803017,-25.200306,13.722593,7.1320796,-13.748797,0.90568066,0.34252113,0.24984318,0.00048642396,-7.172497,-0.42319956,3.125498,0,[ 0.88261194 -0.39821392  0.17700976 -0.17632185],38.73506267110202,6.4944028326059655,70.11762449732963,8.617174445509203,43.19262512210455,46.55053302505572,60.402344252693254,9.960496647480696,94.52828856886501,56.876911109347816,7.370804888821102,134.78765622534866,0.4000129699707031,-1.0,1.0,-0.51020163,-0.86093396,-0.0846048,-0.3905637,0.65430105,-0.28087726,-1.0,1.0,0.19238459,-1.0
-0.42791054,0.07181302,-0.88151336,0.014601548,1.2092086,-0.108131,1.7672321,0.11606074,0.68195224,0.79325336,0.15839484,2.172142,-20.89398,12.477863,1.9740968,-22.073196,-11.940665,-8.538405,19.850155,-15.600605,-24.379221,11.477713,2.087651,-14.17681,0.9077682,0.32969308,0.25921196,0.008279525,-1.6625015,0.8460866,2.1553686,0,[ 0.87501725 -0.40876082  0.18914505 -0.17743603],24.630001218787193,10.314697418744482,66.4474724931791,10.368837902035587,28.15334315964232,54.34960603387554,68.62682124381236,13.739084960844751,106.78159150999481,42.19630309274572,8.179906580645156,126.52147296145509,0.41097092628479004,-1.0,0.7946179,-0.37199804,-0.6499027,-0.024082154,-0.050680757,0.55476475,0.09938137,-1.0,1.0,-0.04170738,-1.0
-0.70830214,0.2716248,-0.71547663,-0.1450295,1.1080289,-0.020490421,1.9554701,0.10019226,0.27810678,1.0233463,0.24887428,1.9096569,-16.823498,11.988707,9.9622,-9.577863,-6.070784,5.258435,11.294279,-0.9521086,-24.230728,13.805574,5.4287663,-15.749099,0.9082908,0.30041826,0.2904933,0.019242665,-3.8662875,3.9046216,4.4558873,0,[ 0.85468638 -0.42983082  0.21901641 -0.19180318],12.193190677449882,16.820875971556767,60.091436522354805,20.903842404858548,7.27518300875881,67.34528063039035,78.61964420056763,11.745525122226633,110.99392506021302,40.58644096365248,17.05500142704553,110.71479557994323,0.42708706855773926,-1.0,0.939214,-0.17382267,-0.3441259,-0.06877897,-0.4019336,-0.10798313,0.8087178,-0.5689222,1.0,-0.06284693,-1.0
-0.8505361,0.41407713,-0.5921684,-0.10921624,1.0635535,0.1122079,1.8671744,0.1468514,0.14293355,1.190766,0.41330954,1.7194536,-15.045937,13.77937,12.914611,1.3058738,-5.996537,11.368526,-3.0921693,1.7557232,-19.042171,16.8497,14.513105,-19.688559,0.90442085,0.2915338,0.31129393,0.01127305,-1.5395902,3.5584726,0.26647958,0,[ 0.84566763 -0.43337659  0.22808929 -0.21214679],2.7425492667623015,25.23720181743831,59.78281010382398,31.238656798364204,2.303795294045842,79.10644955278177,89.63010021301919,15.48240716281625,101.7684975225074,44.29829924057742,27.70678349363691,98.72007153001493,0.4372866153717041,-1.0,0.9816841,-0.19247185,-0.16451713,-0.089369245,-0.12173221,-0.12851813,0.5882892,-0.6323029,1.0,-0.22688803,-0.723314
